agent_id,prime,g,timestamp_us,checked_since
1,3457784851,0.888841,0,4
1,2403262577,0.969758,792,1
1,1042037237,0.933847,4368,45
1,3360403439,0.884436,5444,9
1,1810081547,1.002925,7141,18
1,857130917,0.908403,8972,20
1,986296187,0.983258,10816,20
1,490711979,0.869402,11886,9
1,585257989,1.019823,12382,1
1,3730032401,1.073928,14561,25
1,1470849421,0.905711,15917,13
1,2432463959,0.948374,17333,14
1,2136233959,0.989199,20220,35
1,2948310983,0.936458,22289,23
1,255982997,0.978779,25738,43
1,3849894539,0.832095,28152,28
1,2702065607,0.933847,30404,26
1,62114783,0.944247,33596,35
1,2343326707,0.986233,36146,19
1,580100149,0.938541,37784,16
1,1351500973,0.908940,41923,53
1,1045317467,1.016466,44612,32
1,247661149,0.882225,45603,8
1,3960722651,1.027455,48907,41
1,1320368527,1.036445,52906,51
1,839310811,0.957087,53835,7
1,2804339773,0.887192,54708,6
1,380338757,0.992649,56109,14
1,1429847807,0.981270,56841,4
1,1172802923,1.004871,57432,2
1,2236822501,0.843750,58288,6
1,2155681037,0.987223,59077,5
1,3343465781,0.983258,61397,27
1,1986978793,0.855246,62332,7
1,1705414267,1.024600,62917,2
1,981825491,0.970764,64125,11
1,2970639851,0.871085,66660,30
1,101160889,0.894864,67782,10
1,880040069,0.894864,68988,11
1,2170706959,0.791804,70681,18
1,3144825113,0.970764,71615,7
1,3530880047,0.944247,74722,38
1,253145951,0.929129,76065,13
1,1452557123,0.970764,76854,5
1,2171451427,0.985738,77785,7
1,2225816933,0.954021,78647,6
1,1938401279,1.012133,79376,4
1,910946249,0.971267,80515,10
1,85587283,0.935414,81083,2
1,2478780991,0.964709,85873,62
1,2798642813,0.979277,89607,47
1,405964133,0.908403,90382,5
1,2398854413,1.000488,91107,4
1,3887952449,1.039738,91967,6
1,3281075437,0.919090,96197,54
1,3953653477,1.048157,97215,8
1,2175507977,1.046758,99465,26
1,3113120111,1.001951,99988,1
1,1177151917,0.940620,102028,23
1,1047662219,0.961160,104143,24
1,3819677593,0.995105,106686,30
1,4200891661,0.938021,110890,54
1,3410265029,0.963190,112787,21
1,3543608017,1.006328,114841,23
1,32325841,0.921743,116608,19
1,3791252393,1.041146,117475,6
1,1082596343,0.988706,119262,19
1,4087185023,0.948889,123774,58
1,2103075109,0.900304,125132,13
1,892026203,0.908940,127676,30
1,2651592077,1.039268,128322,3
1,131593849,1.059739,131420,38
1,798353293,1.027455,134487,33
1,541405393,1.010685,135302,5
1,1389160211,0.954021,136725,11
1,1494387733,1.003899,137373,3
1,3189006619,1.036916,138596,11
1,3691853521,0.933847,141538,36
1,2948688623,0.923859,142406,6
1,4086580093,0.993632,144309,21
1,933263477,0.997556,144816,1
1,1384724251,0.971267,146439,17
1,1889676487,0.929655,147084,3
1,4153766839,0.978779,149205,24
1,2492065487,1.076652,151618,28
1,1010722213,1.022214,152337,4
1,1651021829,0.908403,154236,21
1,704552567,0.962683,155241,8
1,3927988013,0.948889,156584,13
1,125807581,0.954021,157449,6
1,877830791,0.936979,158438,8
1,234148883,0.954021,159427,8
1,2542002013,0.986233,161059,17
1,1640481911,1.016466,161997,7
1,3009785293,0.989199,162584,2
1,410867711,0.988212,164984,28
1,3906884021,0.945280,170753,76
1,374904191,0.986233,172793,23
1,2214810739,1.010685,173365,2
1,195971933,0.989199,174920,16
1,2462041861,0.869402,177110,25
1,2967336061,0.906250,179088,22
1,799080133,1.006328,180574,15
1,276435097,0.988706,183658,38
1,3810838853,1.044891,186329,32
1,3607159903,0.985243,187118,5
1,2182863131,0.991172,189296,25
1,342012623,0.894864,190017,4
1,4141372757,0.813101,190738,4
1,2209370981,0.936458,193359,31
1,3781327457,0.954021,193936,2
1,2110113877,0.888841,196055,24
1,3517984697,1.025076,197192,10
1,812741101,1.054659,199168,22
1,115437859,0.955044,200149,8
1,3679630217,1.003899,200957,5
1,1932839317,0.971267,204855,49
1,1010799847,0.872765,206705,20
1,864280073,0.976281,208545,20
1,1250530531,0.970764,209786,10
1,1510181821,0.964709,210721,7
1,1047874759,0.963190,212637,21
1,2100315589,0.857526,214535,21
1,2681619079,0.986728,215050,1
1,4252934561,0.986728,216916,20
1,695023613,1.033142,219727,34
1,2558831909,0.921213,220301,2
1,2394169937,1.021258,221296,8
1,2956762883,0.956066,222719,14
1,4219806337,1.039268,223923,11
1,378734233,0.993632,225550,17
1,1694240159,0.957597,227176,17
1,1819061281,0.987223,230043,35
1,3964737521,0.894864,230631,2
1,270354941,1.035974,235142,58
1,2695385491,0.901929,236549,10
1,657092521,1.012616,237140,2
1,2558604413,0.848367,239226,22
1,1811028797,0.985738,241021,19
1,3852586957,1.053732,241816,5
1,3387071189,1.039738,242399,2
1,2465399269,0.895954,244018,17
1,1072410721,0.922801,244807,5
1,54636529,1.039268,246136,13
1,2086298551,0.978779,249091,36
1,29118091,1.019823,249583,1
1,962184941,0.912693,250597,8
1,3841802333,0.952997,254100,44
1,2483519977,1.004871,255168,9
1,2659588559,0.974279,257648,29
1,38719937,0.942176,258345,4
1,2264165131,0.995105,259135,5
1,1269273689,0.935414,260207,9
1,774559549,0.969758,261004,5
1,845513363,0.973777,262646,17
1,3121474753,0.963190,263998,13
1,948422471,1.010685,264787,5
1,2888302447,1.093303,265945,10
1,3033542311,1.069371,266881,7
1,622288097,0.995105,269272,28
1,3825329797,0.929655,271814,30
1,3170744323,0.882778,272398,2
1,1869870131,0.924387,274598,25
1,2034512941,0.844907,275869,12
1,1056962801,0.973777,276748,6
1,947898883,1.044891,280040,41
1,4009687939,0.995105,280842,5
1,89303803,0.958616,282040,11
1,218678659,0.938021,283726,18
1,751138667,0.844907,284447,4
1,1986978997,0.987223,287418,36
1,392405113,1.009718,287989,2
1,4158980599,1.000488,288723,4
1,1589572349,0.959126,289743,8
1,3120084823,0.948889,292627,34
1,3528955687,1.022214,295478,34
1,4191056453,1.057894,298179,32
1,1190858371,0.989199,299669,15
1,414641011,1.054196,304584,64
1,2114056519,0.905711,305595,8
1,1314575351,1.039738,307157,16
1,1182050789,0.878342,311175,51
1,4106708171,0.938541,311829,3
1,3324194747,1.132786,312483,3
1,2973185123,0.948374,313840,13
1,1367542873,0.985738,315452,17
1,3416325307,0.948374,317370,21
1,3761375213,0.948374,319064,18
1,2557739497,0.963190,321391,27
1,1250933293,0.880563,324981,45
1,3208721357,0.964709,326683,18
1,2216829751,0.983258,329202,30
1,261387613,1.109705,331523,27
1,2463980033,1.017906,332238,4
