agent_id,prime,g,timestamp_us,checked_since
0,3539019871,1.032197,0,4
0,3433071097,0.980772,1481,11
0,3078809441,0.786234,2276,5
0,1800422153,1.009718,5436,39
0,3914903743,0.925971,7896,29
0,3739778129,0.933847,8906,8
0,1037304467,0.940101,11711,34
0,4006083971,1.094196,15372,46
0,152858533,0.905711,16644,12
0,3439077041,0.962683,19099,29
0,2210205113,0.921213,21205,24
0,1616746679,0.898132,22427,11
0,194574239,0.981270,24058,17
0,2941872217,0.972774,27368,41
0,4268229551,0.903552,28230,6
0,4213271401,0.852386,31451,40
0,3349332697,1.055584,32800,13
0,2765410337,0.975280,34349,16
0,414878339,0.901929,35976,17
0,1443169417,0.850092,39188,39
0,2811959791,1.070740,40000,5
0,2166642743,0.846639,42154,18
0,478570997,0.908940,44087,21
0,3264848947,0.915897,45852,19
0,2249605499,0.952484,47124,12
0,1579109473,1.015985,48472,13
0,2213151719,1.013098,48989,1
0,1059785473,0.964203,49981,8
0,3796183939,0.967237,51258,12
0,476006077,0.983258,58205,93
0,3281817613,1.000488,58786,2
0,2321169311,0.932277,60419,17
0,1502702969,1.075291,62460,23
0,1826158813,0.919090,67395,64
0,2977677403,1.004871,68394,8
0,782645419,0.870524,70387,22
0,3983049137,0.965215,72084,18
0,2883593683,1.030776,73220,10
0,2966043503,1.016946,73873,3
0,3456517759,1.039738,75224,13
0,935213593,0.848942,76362,10
0,3005383453,1.108825,77216,6
0,2107210631,0.940620,77946,4
0,2049843151,0.970764,78680,4
0,2780353841,0.973777,79961,12
0,4001104087,1.050948,82210,26
0,3986440049,1.033142,91251,123
0,2795641727,0.921213,94078,34
0,2267052779,0.904632,96545,29
0,396315343,0.908940,97336,5
0,307912331,0.950945,98188,6
0,4092941669,0.950945,101216,37
0,4141616263,1.061581,102360,10
0,886065053,0.886641,104471,24
0,2873909453,0.855816,106098,17
0,2558616211,1.051877,110429,56
0,3390411179,0.890488,111424,8
0,1674438971,0.970764,114107,32
0,1846675289,0.958616,115801,18
0,1377929071,0.932277,121681,78
0,4116508687,0.997556,124615,35
0,2222120701,0.954021,125695,9
0,4062962327,1.013098,129771,52
0,628364911,0.960652,130349,2
0,1733774089,0.950945,131918,16
0,2857710259,1.079370,132850,7
0,3027173137,0.919621,137826,65
0,479921461,0.912157,139373,16
0,165030389,1.059278,140849,15
0,480119851,0.972272,143842,33
0,2953072471,1.000976,144760,5
0,2223760031,1.049554,146007,11
0,3847315391,0.998534,147292,12
0,2110792903,0.999023,148645,13
0,3769981603,1.076198,149434,5
0,442054981,0.923859,151687,26
0,529517551,0.891036,153263,16
0,2735539501,0.925971,155318,23
0,2789669033,0.912157,157708,28
0,2428417133,0.906789,158509,5
0,3635340173,1.085235,161108,31
0,4165886239,1.068458,164831,47
0,2782547389,0.950945,169320,58
0,2733413849,0.959126,171091,19
0,1261956629,1.137946,171683,2
0,3401620841,0.942176,172748,9
0,1012649629,0.953509,173470,4
0,583883849,1.187911,174398,7
0,2389045247,1.002925,175487,9
0,183675853,0.820870,180192,61
0,837533113,0.916963,180992,5
0,2213528573,1.062959,182902,21
0,3434662499,1.069371,185080,25
0,2372695459,0.721462,187339,26
0,4149264391,0.972272,188471,10
0,1503015533,0.929655,190872,28
0,938468533,0.876673,191390,1
0,3449359153,0.988706,193500,24
0,2954154689,0.991172,194423,7
0,3506429363,1.049554,195989,16
0,244354699,1.096871,197329,13
0,3033508703,1.014061,198342,8
0,3883141247,1.064337,199273,7
0,3215400289,1.050948,201399,24
0,271405831,0.994614,207555,82
0,849389537,1.073018,208698,10
0,3505960141,0.953509,209350,3
0,1063878763,0.974780,210901,16
0,2739313051,0.977281,213150,26
0,1365699883,1.000976,216517,42
0,1978536649,0.999023,217237,4
0,2235082139,0.933847,218025,5
0,2682767677,1.023169,218962,7
0,3042227291,0.910550,220102,10
0,3192957227,0.938541,221385,12
0,2159795369,0.969758,222751,13
0,2203288019,0.713295,223259,1
0,2848570019,1.086584,225510,26
0,806711669,1.051877,226513,8
0,3914916263,1.016466,227665,10
0,3917104349,0.965215,230833,39
0,2449776293,0.867715,231693,6
0,2375204933,0.884988,234785,38
0,1982969393,0.867152,236753,22
0,3661853917,0.958616,238725,22
0,1806846529,0.974279,240479,19
0,1121912633,1.035503,241696,11
0,2315051969,1.035031,242417,4
0,2616918877,0.964709,243783,13
0,687697721,0.964709,245658,17
0,3818377819,0.914296,249325,46
0,1317837827,0.735538,249969,3
0,2649690019,0.753896,254117,53
0,4050099167,0.999023,254716,2
0,4069013929,0.958616,257963,40
0,126331769,0.811297,259445,15
0,3773423201,0.958616,264831,71
0,3033876691,0.990679,267850,37
0,2390646773,1.000488,271040,37
0,3189008117,0.970261,272622,16
0,3581518021,0.944764,273631,8
0,2099285351,0.923859,274558,7
0,2929143251,1.042083,275783,11
0,1603635461,1.006328,277274,15
