agent_id,prime,g,timestamp_us,checked_since
1,2567058457,1.008267,0,45
1,3403151333,0.827388,1858,16
1,1577333827,1.000488,2793,7
1,1500497143,0.925971,4357,16
1,1145929709,0.993141,7389,37
1,2595599483,0.971267,8115,4
1,1276856423,0.940101,10235,24
1,259539607,1.000976,13450,40
1,1859579273,0.978779,14175,4
1,360859199,0.969254,14822,3
1,3479359139,0.915897,15761,7
1,3320641679,1.017906,16773,8
1,3213623221,0.925971,18274,15
1,494056853,0.970764,19272,8
1,4288088009,1.000976,20486,11
1,2455156387,0.956577,21623,10
1,3769046539,0.911086,22838,11
1,4040283409,1.039268,23768,7
1,2685741061,1.004871,24333,2
1,1502557417,1.039268,25123,5
1,627061859,1.006328,32201,95
1,2489703497,1.099538,36477,55
1,3339495427,1.074382,38378,21
1,1943423269,0.934370,40418,23
1,1016590643,1.035974,43818,42
1,860013083,0.934370,44743,7
1,1244876177,1.067086,47272,30
1,4226091893,0.977780,48705,14
1,2186629153,0.981270,56328,103
1,3003538451,1.033615,57253,7
1,4236863857,1.056047,58812,16
1,2590925879,1.043488,60615,15
1,946245397,0.964709,62173,14
1,2758147319,0.915364,63838,17
1,3252730937,1.012616,67988,53
1,3444062627,1.017906,69554,16
1,2722218713,0.938541,70404,6
1,2122218587,0.978779,71206,5
1,2003899747,1.003899,71999,5
1,473131663,0.969758,73905,21
1,814916807,1.035031,74477,2
1,1385519897,1.061581,77002,30
1,2945425669,1.017906,79121,24
1,2914956103,0.973276,79787,3
1,1270111483,1.044891,85900,81
1,59115211,0.897588,88269,28
1,2645922289,0.968750,91297,37
1,2836409161,0.915897,93768,29
1,3507496247,0.932801,95453,18
1,1648598911,0.991172,96387,7
1,1677485807,0.846639,99690,41
1,24529391,0.950945,100327,3
1,3215097257,0.908940,101822,15
1,905444921,1.030776,102690,6
1,1037206609,0.921743,104722,23
1,3078481463,1.000488,106582,20
1,518306669,0.969254,111001,57
1,803390431,1.094643,112906,21
1,2443472641,1.004385,116642,47
1,2146770973,0.968750,119746,38
1,1428284941,1.068458,121085,13
1,690384899,0.969254,122698,17
1,1521317617,1.002438,125310,31
1,316192543,1.009718,126375,9
1,773035999,0.971267,127306,7
1,3628593239,1.004871,129561,25
1,163811411,1.017906,130276,4
1,1604806873,1.014061,130877,2
1,2563400431,0.969254,132155,12
1,3161060423,0.906789,133932,19
1,50291851,1.012133,136029,24
1,299617907,1.048623,136539,1
1,1507142839,0.942694,138807,26
1,1982095987,1.004871,139595,5
1,774231193,0.938541,140168,2
1,927832991,0.950945,143751,45
1,2413060213,1.004385,144677,7
1,811789039,1.009718,146744,23
1,1205292199,0.910550,147823,9
1,639465809,0.946829,151179,42
1,2742334403,0.944247,154610,43
1,3142766927,0.993632,157080,28
1,454745023,0.973276,158792,18
1,4274765093,1.012616,161406,31
1,2221007281,1.013098,163699,23
1,130706143,1.050019,166063,27
1,2206301753,0.970764,169509,43
1,2111199241,0.876115,170157,3
1,3450143909,1.033142,170661,1
1,2385846527,0.950432,172709,23
1,1772915321,0.944247,173717,8
1,1465881239,1.000488,175563,20
1,675368549,0.913227,176617,9
1,633057757,0.969758,180931,55
1,1511497129,0.947859,182492,16
1,1510682317,1.012616,183560,9
1,193423403,1.070284,184550,8
1,4107064541,0.908940,187441,35
1,1160129447,0.977281,188020,2
1,2422015331,0.908940,189636,17
1,360624191,0.925971,191836,25
1,1014272617,0.882225,193736,21
1,699743321,1.082983,196569,34
1,1311665609,1.070284,197636,9
1,1247329217,0.969254,200037,28
1,3378409511,0.981767,201381,13
1,2021014769,0.884436,203911,30
1,275465713,0.907327,205662,19
1,1895171393,0.914830,206166,1
1,2595252701,0.916963,209194,37
1,831435503,1.004385,210471,12
1,1524283399,1.002438,211190,4
1,1339734427,0.993141,212892,18
1,3148457827,0.915364,214174,12
1,3550891061,1.033142,217883,47
1,2742740537,0.977281,220071,25
1,657443447,0.938021,220862,5
1,296309597,1.004385,221714,6
1,2381993951,0.938541,222382,3
1,118813237,0.973777,225403,37
1,1893905033,0.978779,226257,6
1,576651011,0.973276,227047,5
1,2411165173,0.976781,228403,13
1,3157905167,0.925443,228920,1
1,1619027551,0.993632,229493,2
1,1636686761,1.025552,230995,15
1,2118750259,0.940101,232203,11
1,9673273,0.938541,232967,5
1,1189026611,1.007782,236215,40
1,4240095169,0.972774,239813,45
1,2866410353,1.035031,240329,1
1,3444907049,1.000488,241670,13
1,2731681123,0.969254,242176,1
1,513866711,0.981767,245138,36
1,3765430489,0.964709,246700,16
1,1168147349,1.001951,247920,11
1,1759747931,0.879453,249625,18
1,3937995827,1.009718,250143,1
1,3951064427,0.942694,251349,11
1,1454310973,0.942176,252148,5
1,3697267781,0.942694,256857,61
1,2842572637,0.976781,259199,27
1,3712925143,1.004871,260357,10
1,981368939,1.000976,262060,18
1,1155334111,0.925971,262583,1
1,3397696969,0.942176,265145,26
1,2105028187,1.017906,266227,9
1,1542850069,1.004385,269451,38
1,507137821,1.024123,270104,3
1,2858903401,0.973276,272429,27
1,774026069,1.002438,273992,16
1,1312761917,1.012616,274504,1
1,1026694819,1.003899,275786,12
1,2499607037,0.975280,276734,7
1,3109247629,0.950432,277809,9
1,578959819,0.944247,280197,28
1,551340467,0.880563,280849,3
1,462480911,0.981767,282477,17
1,2505101491,0.950432,283471,8
1,2818371581,0.921743,285054,16
1,80408821,1.003899,287083,23
1,4000946809,1.032197,291163,52
1,1328231857,0.977281,292935,19
1,2950641439,0.976781,293876,7
1,1977286169,0.973777,297326,43
1,3172546211,0.941657,298819,15
1,4075104361,0.971267,300234,14
1,2366278991,0.916963,301229,8
1,1859921939,0.942694,302710,15
1,3964054583,0.942694,303941,11
1,344127673,1.000488,306965,37
1,334592767,0.925443,308595,17
1,1340619989,1.033615,309818,11
1,1654979827,1.031250,311238,14
1,242914621,0.956577,311748,1
1,2560480493,0.882225,312610,6
1,3445610639,0.907327,314820,25
1,1335570893,0.946829,316802,22
1,2186100317,1.048623,317452,3
1,3489027203,1.070284,318037,2
1,3173908901,1.048623,320980,36
1,4001958043,1.070284,321975,8
1,3050135527,0.952484,322568,2
1,905784331,0.958107,323710,10
1,3237736157,1.012133,324891,10
1,9757183,0.947859,329192,55
1,822553153,0.908940,330036,6
1,2029251377,0.969758,330767,4
1,387694189,1.004871,333505,33
1,1191138359,0.947859,335074,16
1,2759030341,0.977780,335583,1
1,4129560839,0.945797,336993,14
1,3030577859,0.942176,338485,15
1,1337522899,1.017906,340534,23
1,2504661791,0.950945,344483,50
1,1744232533,0.981767,345978,15
1,1375638377,1.016466,347747,19
1,3701437609,0.920152,351487,47
1,3412768693,1.019344,352144,3
1,2446643753,0.877229,352996,6
1,1855543579,1.006328,354911,21
1,30803413,0.971267,355540,3
1,3341484527,0.986728,360024,58
1,3954512867,1.044891,364681,60
1,268191773,0.977281,371172,81
1,3008602357,1.000488,373113,21
1,3085837583,0.920152,373921,5
1,1682450647,1.091963,375198,12
1,1656785267,0.975280,379710,58
1,3050822659,0.956066,381501,19
1,741461509,0.956577,382142,3
1,1858995223,0.920152,382999,6
1,927186361,0.956577,383581,2
1,768128027,0.946313,385480,21
1,2333200223,0.812500,386414,7
1,4220206691,0.952484,389737,41
1,3895757399,0.919621,394323,59
1,4153386089,0.993141,394979,3
1,2075617241,0.993632,396404,14
1,794368381,1.004871,397055,3
1,1591889881,0.986728,399385,27
1,750040937,0.938541,400448,9
1,221030681,1.012133,403237,34
1,3291683951,1.032197,408344,67
1,1720423907,0.975280,409558,11
1,3224004479,0.969758,410495,7
1,94840973,0.877229,414405,50
1,738807787,0.941657,416025,17
1,1004753557,1.033142,416674,3
1,1649497511,0.952484,417392,4
1,1102721327,0.993141,419786,28
1,647225317,1.038798,420862,9
1,916652977,0.941657,421638,5
1,3538742527,0.958107,425966,55
1,3703019653,1.008751,426476,1
1,1619467301,0.969758,427820,13
1,98368937,0.994614,428463,3
1,1978733221,0.975280,429252,5
1,1291917547,0.942176,429965,4
1,3797139421,1.017426,431597,17
1,1580477231,0.988706,433368,19
1,1791416017,0.944247,434642,12
1,4269955567,0.977780,441744,95
1,1893068279,0.911086,449797,109
1,593107093,0.981270,451549,19
1,1424983711,1.048623,454366,34
1,112686157,1.008267,455635,12
1,4133691403,1.046292,457067,14
1,47648299,1.066628,460207,39
1,3415556383,1.002438,464206,51
1,3733391047,0.944247,465971,19
1,2781072863,0.975280,467326,13
1,2393422819,0.944247,470327,33
1,193016503,0.973777,473934,43
1,992123117,1.035974,477882,50
1,2854193593,0.925443,478464,2
1,2385095149,0.938021,479950,15
1,251410139,0.946313,481997,23
1,1133772253,1.000000,482587,2
1,2669427833,1.050483,483304,4
1,375780707,1.063419,484368,9
1,3372977161,0.947859,484869,1
1,1469730259,1.035974,486654,19
1,861055147,1.048623,488066,14
1,1497693817,0.914830,490476,28
1,3166604797,0.920152,492694,25
1,2263926109,1.012133,494756,23
1,3470836559,1.070740,496736,22
1,1938491237,0.976781,497949,11
1,3242006191,0.879453,499087,10
1,60164579,0.971267,499650,2
1,447321911,0.945797,501412,19
1,151915129,0.963190,502259,6
1,817381417,0.939581,504990,33
1,1748205337,1.012616,505568,2
1,3042613319,1.087482,508096,30
1,4030938689,0.973777,510210,24
1,1869478601,1.054196,511982,19
1,1178218319,1.004871,512493,1
1,2037266081,0.889391,513074,2
1,2115295339,0.981767,513803,4
1,95162909,1.006328,514574,5
1,691326137,0.977281,515633,9
1,4131308813,0.978779,517343,18
1,1047794989,0.858664,518138,5
1,3450062573,1.075745,520325,25
1,3110474209,0.981767,522863,30
1,4180564379,1.074382,525822,36
1,2886857977,0.945797,530731,64
1,1373035571,0.969254,536997,83
1,4083268331,1.010685,537731,4
1,3986188231,0.942176,538595,6
1,1278855797,0.985738,539325,4
1,120750307,0.940101,540096,5
1,4276126961,0.908940,541507,14
1,3882375869,0.921743,543349,20
1,3814613951,1.001951,544155,5
1,1324700731,0.938541,544878,4
1,2125830247,0.944247,551267,85
1,1517576231,0.977281,554576,41
1,2470286837,0.973276,555169,2
1,3703022303,0.993632,556594,14
1,2992644773,0.871645,561284,61
1,1151095009,1.001951,561992,4
1,1237879801,1.000488,563274,12
1,3321325859,0.993632,565321,23
1,4248913637,0.945797,566112,5
1,1080549313,0.932801,568217,24
1,2440847153,0.924387,570672,29
1,458843933,1.032197,571526,6
1,3489885319,1.004871,572799,8
1,60483167,1.008751,574171,11
1,1007997181,0.973777,575315,10
1,344391563,0.941657,580845,73
1,62236529,1.024123,581344,1
1,2204175079,1.004385,581997,3
1,2438054747,0.920152,592427,143
1,3345786137,0.993141,593792,13
1,2663332709,0.981767,594310,1
1,671006093,0.975280,598866,59
1,3506501657,0.913227,600133,12
1,919530257,0.945797,601483,13
1,1032410713,1.056047,603101,17
1,3929221963,1.024123,604449,13
1,1571650979,1.002438,605387,7
1,2025309361,1.079370,607009,17
1,1895025001,1.074382,607805,5
1,1069870931,1.033615,609712,21
1,3606404257,0.964203,613818,52
1,2354863099,0.950432,616351,30
1,2164271867,0.969254,617486,10
1,1011389567,0.986728,619257,19
1,721767379,0.919621,620672,14
1,3282238151,0.981767,622021,13
1,72403139,1.017906,625302,41
1,2702104519,1.069828,627075,19
1,2410765151,1.054196,627739,3
1,2950985203,0.919621,628890,10
1,3408569837,1.035974,630037,10
1,1879592797,0.884436,631031,8
1,392987083,0.977281,631534,1
1,242527459,0.971267,635450,50
1,3603707287,0.994614,636034,2
1,110967839,0.976781,636954,7
1,1382227403,0.939581,637881,7
1,1952214097,1.017426,640130,26
1,3764080319,0.940101,641140,8
1,2006328781,0.955044,642139,8
1,2870656183,0.977780,643009,6
1,1116702331,1.000488,646587,45
1,2911715603,0.971267,648628,23
1,41506607,0.932801,649773,10
1,1382167561,1.039268,651524,19
1,522503609,0.906789,652932,14
1,772463693,1.008267,663131,138
1,2518416401,0.939581,669855,90
1,1510289111,0.942176,671561,18
1,3136656041,1.050483,672074,1
1,1275647753,0.988706,672791,4
1,3157285787,0.977780,674208,14
1,3828743209,0.946313,675218,4
1,3631285997,0.970764,678926,45
1,3158451367,0.941657,680695,19
1,2618246119,1.024123,681354,3
1,2245324201,1.040677,683123,19
1,1781252713,1.035974,683844,4
1,2628368569,1.004385,685896,23
1,3226745083,0.973777,686612,4
1,89203069,0.972774,687114,1
1,161453483,0.955044,687835,4
1,392880821,1.035974,688342,1
1,2101814993,1.033615,689772,14
1,1503357781,1.006328,694497,61
1,3081705197,1.074382,695294,5
1,772387849,1.008267,698376,38
1,4070326177,1.017906,700005,17
1,3643436299,0.973276,700732,4
1,1414777681,0.976781,707881,96
1,4212765889,0.962683,708817,7
1,195248203,1.024123,710649,20
1,133403521,1.086134,711358,4
1,3336684179,1.008267,712650,12
1,3520946249,1.035503,713156,1
1,3115709741,1.032197,714439,12
1,1782010291,1.078917,716351,21
1,1493773649,0.920152,718055,18
1,3646805003,1.002438,720245,25
1,1651677259,1.002438,721099,6
1,3954671803,1.012616,722812,18
1,924093433,0.973276,724015,11
1,2434239767,0.973777,725009,8
1,14842829,1.032197,726357,13
1,1585212143,0.880563,727026,3
1,1606092689,1.000976,728165,10
1,1186402699,0.968750,728819,3
1,4092414197,0.981767,730103,12
1,1936730093,0.983258,732632,30
1,2230208509,1.017906,736172,44
1,4023717767,0.975280,739893,47
1,2422311949,0.950432,741445,16
1,3025467191,0.950945,742449,8
1,3670268039,0.985738,745139,32
1,2132590157,0.971267,746075,7
1,404349389,1.024123,752030,79
1,3967403399,1.003899,754976,36
1,749666923,1.008267,755768,5
1,3826671557,1.008267,756280,1
1,3304985869,1.008751,758249,22
1,185234711,0.908940,760973,33
1,3765717533,0.969254,761695,4
1,1806313127,0.973276,762284,2
1,4064261809,0.915364,762937,3
1,14526509,0.987223,764465,16
1,821080333,0.937500,765037,2
1,985765861,1.000488,768210,39
1,86183953,0.947859,768691,1
1,3148052977,0.993632,770406,18
1,1808566831,1.009718,771127,4
1,3885624877,1.008751,773051,21
1,517511347,0.969758,775573,30
1,1782591067,0.944247,777178,13
1,2244605309,0.949404,782053,61
1,37276957,1.043020,784578,30
1,3882651419,0.969758,787615,37
1,3535523141,1.000976,788206,2
1,1086246311,1.067086,792562,56
1,2888255639,0.976781,793565,8
1,1928295349,0.970764,794294,4
1,3080387867,1.062959,797835,44
1,3888708191,0.877229,798632,5
1,553297531,0.976781,800836,25
1,576238501,1.000976,803936,38
1,3150964423,0.875558,804878,7
1,4094410457,1.035031,806294,14
1,2317124899,1.044891,809830,44
1,2864932571,0.956066,810553,4
1,692207987,0.883883,811956,14
1,1188370387,1.000976,812469,1
1,56910409,1.012133,817281,63
1,286389211,1.012616,817998,4
1,2619767197,0.969758,824023,80
1,2204325731,0.921743,826638,31
1,2081747279,1.004871,829067,28
1,3316697411,0.972774,831319,26
1,337807991,1.051877,832584,12
1,2017708387,1.044891,833740,10
1,3978736031,0.940101,834751,8
1,2706406943,0.977281,840641,78
1,3760984169,0.813101,843934,41
1,1539127921,0.981270,847807,49
1,3506499131,0.964709,850489,32
1,3114384227,1.017426,852767,26
1,4019420033,1.085235,854190,14
1,1419945881,1.063419,855815,17
1,4179240889,0.969758,857371,16
1,2207647873,1.032669,860465,38
1,3224056721,1.017426,864032,45
1,1757186243,0.972272,865511,15
1,754398787,1.000488,867489,22
1,2783679103,0.977281,868007,1
1,1455252473,1.012616,868594,2
1,2470669657,1.043488,869451,6
1,3226442941,0.981270,871491,23
1,3941512769,0.938541,873683,25
1,3011415119,0.946313,875590,21
1,3566766877,1.004385,876722,10
1,2702174833,1.081178,878487,19
1,3878484301,1.070284,881334,28
1,2005830419,0.911622,882087,4
1,395951021,0.995105,883303,11
1,866911541,1.002438,885200,21
1,2170333783,1.024123,886204,8
1,453709499,1.002438,887769,16
1,3361145857,1.002438,888614,6
1,2663026291,1.007782,889207,2
1,2120017337,0.977780,890073,6
1,473796889,0.981767,892104,23
1,556810327,0.940101,892670,2
1,2180128829,0.927551,895199,30
1,378794011,1.033615,897183,22
1,115543429,0.907327,899218,23
1,4153627033,0.983258,901134,21
1,324208637,0.884436,902410,12
1,1299318133,0.925971,904523,24
1,2077056557,0.947859,905458,7
1,1328899279,1.000976,907435,22
1,3674984051,0.983258,908375,7
1,3506040961,1.014061,909370,8
1,2171309069,1.001951,913573,54
1,1883329543,0.942694,914282,4
1,3629843023,0.993632,914998,4
1,2025576131,0.950945,915801,5
1,661214657,0.877786,917141,13
1,1401637703,1.009718,919957,34
1,3880439999,0.942694,923775,48
1,367844627,0.976781,925197,14
1,423481043,1.033615,927314,24
1,844508747,0.946313,927889,2
1,3961016237,1.130628,928756,6
1,576028463,0.877786,931710,36
1,3288872333,0.958107,935431,47
1,2862092249,0.950945,938395,36
1,2782420853,0.942176,939060,3
1,3711947413,0.997556,943310,54
1,3492643547,0.987223,946490,39
1,1731372233,0.924387,950688,54
1,2861489263,1.063419,953155,29
1,2139220519,0.911086,954794,17
1,865963919,0.915364,957755,36
1,1702238393,0.973777,959096,13
1,3449366849,1.008267,962409,41
1,2931371869,1.043488,963978,16
1,4018548421,0.975280,964632,3
1,4080300379,0.983258,968011,42
1,3926861621,0.945797,969997,22
1,1202259679,1.004385,971703,18
1,1582133009,1.048157,976097,56
1,3041768669,0.981270,978845,33
1,931438853,0.972774,979768,7
1,84213433,1.000976,980266,1
1,3173424173,0.977281,981412,10
1,2298530153,0.969758,982290,4
1,3646504409,1.097761,984908,31
1,1509491377,1.098205,985691,5
1,3972993709,0.978779,987319,17
1,3848513531,0.983258,992165,63
1,3586153619,0.981270,993813,17
1,3851230139,1.023646,994822,8
1,2612710129,1.016466,996032,11
1,2231759633,0.919621,997651,17
1,2238106667,1.054196,998368,4
1,2520091369,0.947859,999086,4
1,874078609,0.969254,999865,5
1,1338568549,1.019344,1001571,18
1,3245817649,0.924387,1002641,9
1,1626790709,1.027930,1005136,29
1,2846040139,0.958107,1005991,6
1,2722453187,0.942694,1006498,1
1,1998301909,0.866589,1007945,13
1,308969461,1.017426,1008614,3
1,2163187561,0.969254,1009273,3
1,1804879627,1.004871,1010277,8
1,2485979567,1.016946,1010855,2
1,2910211259,1.016466,1013758,35
1,2654175943,0.911622,1015399,17
1,215157521,0.940620,1016878,15
1,1028703331,0.973777,1018296,14
1,3643350961,0.938541,1019786,15
1,1834508399,1.043020,1021068,12
1,1465720999,1.032197,1021717,3
1,793907119,0.908403,1025226,44
1,894861727,0.877786,1025810,2
1,2405762209,1.002438,1030577,62
1,1345139701,0.942694,1031089,1
1,393479363,0.955044,1033986,35
1,750058781,0.985738,1037296,41
1,1304693087,1.014061,1041457,53
1,282390743,1.004385,1043700,26
1,4002913247,0.968750,1044440,4
1,1284445711,1.078012,1045086,3
1,426153967,0.973777,1048745,46
1,2403860093,0.986728,1051851,38
1,2436288469,0.988706,1053902,23
1,3123257309,1.004385,1054696,5
1,3395921731,0.983258,1055699,8
1,3308920679,0.962683,1059094,42
1,2617826227,1.031723,1062396,41
1,1889603021,0.969758,1064509,24
1,747957803,0.973276,1067108,31
1,482147311,0.975280,1069643,30
1,752104229,1.004871,1072033,28
1,3896554201,1.000976,1072754,4
1,4106504729,0.940101,1074517,19
1,431447977,0.978779,1075863,13
1,21066797,0.941657,1076419,2
1,114438629,0.939581,1078970,30
1,1855035967,0.973777,1081716,33
1,1797337063,0.849517,1082239,1
1,36766313,0.969254,1084498,23
1,3479881063,0.970764,1086426,21
1,2013473989,0.993632,1090632,43
1,3518624033,0.942694,1091765,8
1,2469920611,0.988706,1093199,14
1,4007252617,0.906250,1099782,88
1,1983427051,0.920152,1100641,6
1,1149352933,0.925971,1101790,10
1,1958691173,0.972774,1102372,2
1,1467317743,0.986728,1104225,20
