agent_id,prime,g,timestamp_us,checked_since
0,3487526507,0.864332,0,24
0,4292990347,0.899761,2404,24
0,2653312801,1.040677,5977,45
0,1391142491,0.989199,6837,6
0,2142788959,1.042552,9323,29
0,3768590897,0.843750,14088,62
0,1889100539,1.170520,15525,14
0,4261100827,0.988706,18439,35
0,2041990711,0.956066,19651,11
0,3441151247,1.054659,20514,6
0,296259079,0.969254,21638,10
0,3734751833,1.075745,24526,35
0,904437997,0.945280,25661,10
0,2856509363,1.122393,27017,13
0,2939100553,1.043488,35202,111
0,363836887,1.137517,36343,10
0,1251579869,0.899761,37765,14
0,2070311141,0.898132,39396,17
0,4018165399,1.067086,40048,3
0,1311962009,0.836777,46408,85
0,2536299583,0.927551,51911,68
0,3724042657,1.057894,53467,16
0,3740766503,1.018386,54201,4
0,2704671329,0.897044,57648,43
0,459196849,1.014543,59472,20
0,2213630743,1.043488,67107,103
0,2649790699,1.024123,70135,37
0,3259898483,1.094196,75856,74
0,3851082091,1.006813,79234,42
0,2850266047,0.963190,79755,1
0,878980891,1.135799,81164,14
0,3405354863,1.039268,84687,44
0,1281620399,1.007782,86817,24
0,2715052343,0.855246,89091,26
0,2067387743,1.006328,92069,36
0,437952013,0.994614,92576,1
0,181897123,0.972272,94823,26
0,1245475051,1.046292,98128,41
0,3486908611,0.939581,99207,9
0,1009679191,1.019823,100069,6
0,1913413763,1.018386,101063,8
0,3773594453,1.095534,103196,24
0,4288472863,1.168015,104224,8
0,442699417,0.941139,105142,7
0,1252549427,0.867152,106483,13
0,2028736471,0.992649,108393,21
0,1421397127,1.011651,110523,24
0,549826429,1.031250,111034,1
0,1065878783,0.921213,111960,7
0,241689631,1.032197,112882,7
0,1622377621,0.963190,116518,46
0,1034077529,0.972272,117446,7
0,730205533,1.061120,118721,12
0,4169971513,1.032669,120298,16
0,3627399073,0.989693,120948,3
0,846254209,0.932277,121793,6
0,1711614533,1.105296,122364,2
0,795682639,1.082983,124414,23
0,1947599063,0.795495,131668,98
0,2204369369,1.068458,136730,66
0,2756397529,0.987223,137867,10
0,3027451787,1.031250,140612,33
0,3647173547,1.107944,141475,6
0,2621139673,0.921743,142405,7
0,1359116959,1.088828,142914,1
0,3109577077,0.928078,143633,4
0,4002126841,1.002438,148557,64
0,2896332709,0.982762,151010,29
0,2700815797,0.973777,153430,23
0,3097290893,1.115411,154254,5
0,233928797,0.890488,155591,13
0,626714311,0.914830,156387,5
0,2421020753,1.015985,157245,6
0,985734803,1.005842,158600,13
0,2933906201,1.048623,160925,27
0,2109666287,1.223947,161731,5
0,1382207909,1.050483,164681,36
0,3676519291,1.055121,174117,129
0,1274606147,1.031250,176367,26
0,157102723,1.152867,179091,33
0,2981337677,1.015505,181019,21
0,1547429699,0.785613,184948,50
0,3466927369,0.937500,185941,8
0,3186777739,1.051877,187014,9
0,2277762869,1.021736,187599,2
0,2346801889,0.990186,188665,9
0,699043441,0.806468,189521,6
0,4160120389,1.006328,190108,2
0,2674688201,1.021736,194676,59
0,3851599007,1.009235,197359,32
0,156874747,1.018386,201003,46
0,3386487653,0.921213,203123,24
0,1342225427,1.125868,204455,13
0,409646311,0.994614,206992,30
0,594856139,1.037387,209260,26
0,3351834637,0.956066,211365,24
0,1583673043,0.904092,219417,109
0,2910921991,1.054196,220826,14
0,348450577,1.044891,221327,1
0,3562886927,0.946829,224700,42
0,784076297,0.994614,226451,19
0,4227702641,0.954533,229846,42
0,3770397871,0.993632,230364,1
0,3744269359,1.166341,231922,16
0,56313601,0.974780,233325,14
0,2525962841,0.906250,234527,11
0,1675649111,0.969254,235522,8
0,1945636153,0.960143,248797,184
0,1130133527,1.057894,251612,34
0,2110614551,1.020780,255079,39
0,2442218887,1.024123,255809,4
0,2090893537,0.937500,263551,103
0,1871230541,0.889391,266298,33
0,417607823,0.931229,269513,40
0,735115081,1.171771,270578,9
0,3016151323,0.889391,272967,28
0,3347308331,0.938021,274110,10
0,1334393023,1.061581,277775,46
0,4096075141,1.004871,278776,8
0,3312193043,0.955044,282014,40
0,1017005387,1.002438,283507,15
0,1873152737,0.983258,284084,2
0,3655323481,1.087482,285259,10
0,1611442571,1.077106,286885,17
0,244713097,0.935414,288081,11
0,3108573407,0.942176,290201,24
0,2310208801,0.768648,291475,12
0,4253981023,1.055584,292134,3
0,2999986879,0.982762,297273,67
0,2033533169,0.864332,299948,32
0,918027967,1.140090,301168,11
0,3982041871,0.898675,302458,12
0,3118719379,1.014543,306175,47
0,155409907,1.043488,308430,26
0,4188310631,1.095534,312916,58
0,2332744277,1.128899,318437,73
0,3907216519,1.078012,319155,4
0,3482909407,0.962175,320033,6
0,2853642521,1.021736,320534,1
0,445918261,1.068914,323886,42
0,3646799491,0.889939,324897,8
0,3578059913,1.035503,326944,23
0,3064049789,1.066628,327457,1
0,181663109,0.935936,329421,22
0,2090513267,1.071652,330493,9
0,3863343413,0.786855,331007,1
0,755725921,1.043488,331793,5
0,482642249,1.157094,335629,49
0,2765067157,1.037387,336566,7
0,3389569951,1.000488,337496,7
0,2382367997,1.095534,338284,5
0,2469558163,1.077559,339221,7
0,2585870351,1.032669,340358,10
0,478900099,1.032197,345738,71
0,176249279,0.972272,351420,75
0,1184600653,0.993632,352157,4
0,3226486499,0.900304,353085,7
0,3596168369,0.949404,354088,8
0,2409942071,0.891036,355442,13
0,67135049,0.908940,357094,14
0,1298563249,0.999023,363449,83
0,2486103689,0.887192,364176,4
0,3985514227,1.068914,365326,10
0,489287749,0.962683,367078,19
0,3868997273,1.000488,368913,20
0,567971969,0.978779,371354,29
0,1533259439,0.968750,373686,27
0,3490565149,0.993141,376580,35
0,149620277,1.046758,377640,9
0,221883143,0.939581,381494,49
0,925233853,1.032669,382990,15
0,1935771559,1.014543,386572,45
0,35512891,1.044423,387214,3
0,1273059847,1.027930,389112,21
0,3513565931,0.969758,390180,9
0,1289052533,0.919621,391045,6
0,1215937753,0.988706,391841,5
0,2111113243,1.097316,393261,14
0,3819514099,0.941139,394616,13
0,1909600817,1.004871,396658,23
0,4019431391,1.070284,397329,3
0,1263276601,1.093303,400970,46
0,2084256329,1.018386,401766,5
0,4269413011,1.025076,402287,1
0,1513154527,0.939581,403638,13
0,4066891547,1.087482,405698,23
0,3980701243,0.997556,407394,18
0,335543459,0.921743,409440,23
0,4288885967,0.962175,410167,4
0,511350347,1.020780,414523,56
0,198308291,1.008267,416914,28
0,884613061,1.031250,418466,16
0,3492034223,1.129764,423843,71
0,2087783207,1.044423,424492,3
0,3874871101,1.046758,426475,22
0,2953297,0.914830,427780,13
0,449466013,0.954533,430647,35
0,278384683,1.062959,431494,6
0,3662341853,0.927551,432428,7
0,1696591489,0.950945,433424,8
0,3222591167,0.904092,435059,17
0,1329650089,0.948889,436276,11
0,313320569,1.137946,437472,11
0,645448409,1.148198,439435,22
0,176650651,1.048623,441336,21
0,3312540923,1.134508,443180,20
0,3191877223,0.919621,444191,8
0,3994656877,1.054659,445410,11
0,2772690541,1.018386,445924,1
0,472000369,0.983258,446838,7
0,470517001,0.963190,450752,50
0,1407396313,0.927551,452165,14
0,1866022909,0.889391,454247,23
0,1979051059,1.061581,456242,22
0,2005017943,0.884988,457594,13
0,1269349771,1.008267,458390,5
0,2397394357,1.091516,460583,23
0,724470337,1.168015,461584,8
0,2236639099,0.996086,465474,38
0,341287183,0.974279,469141,45
0,495883909,0.985738,469783,3
0,2020664119,0.932277,470643,6
0,3675948691,1.114535,472693,23
0,2725921819,0.990186,473339,3
0,3000608561,0.966732,475040,18
0,1859676607,1.061581,477096,23
0,2217775669,1.036916,477742,3
0,3018801109,1.022214,479513,19
0,3624386057,1.032197,481903,28
0,2432693771,1.105296,482560,3
0,2133640939,1.005357,486142,45
0,1258208087,1.076198,486941,5
0,2653846487,0.902471,489756,33
0,3590735059,0.919090,491393,17
0,3515242999,1.148198,492462,9
0,2947789217,1.073018,493948,15
0,3442517411,1.012133,496887,36
0,3527162101,1.086584,497475,2
0,1885889891,1.131060,498885,14
0,2212078787,1.000976,500096,11
0,1906686007,0.983258,503136,37
0,716499733,1.095980,505940,34
0,3113877493,0.947859,507160,11
0,4109784487,0.914830,508171,8
0,2602335929,1.018386,509178,8
0,421194979,0.950945,510039,6
0,1214297333,1.032197,514868,63
0,689297461,1.061120,515588,4
0,1750812641,0.964709,516592,8
0,1766733827,1.122828,517797,11
0,981447539,1.086584,519367,16
0,1601667259,1.177176,521426,23
0,876521689,0.975280,524263,34
0,3566298331,0.982762,525329,9
0,606996671,1.005842,533145,106
0,370148147,1.052341,533916,5
0,1961284973,1.055121,534431,1
0,63276119,0.846639,536173,19
0,2687108341,0.936979,537104,7
0,329777873,1.091963,537812,4
0,2908625117,1.032197,541886,52
0,1595666077,1.007782,543606,18
0,368493089,0.992649,547445,49
0,425576527,0.953509,547951,1
0,477064741,1.014061,549859,21
0,1999515691,0.958616,553359,44
0,2293224319,0.983258,554018,3
0,3879464227,1.032197,555718,18
0,3792257597,1.014543,558518,34
0,3513226433,1.081629,562227,42
0,3962511979,1.132786,563138,4
0,3381827849,0.899761,563801,3
0,305431183,1.070284,564723,7
0,4018735607,0.987223,566351,17
0,3470695253,0.913227,568130,19
0,4164699839,1.039268,569550,14
0,206335979,1.077559,570126,2
0,2900085143,1.014061,570713,2
0,1031607221,1.004871,573251,30
0,508801387,1.015505,574742,15
0,883574441,1.080274,577264,30
0,1498830791,1.025076,578057,5
0,258324883,1.078012,579484,14
0,3224167811,0.914830,583818,56
0,978541337,1.004871,586424,31
0,4136520749,0.985738,590430,51
0,1271921291,0.999023,591714,12
0,1280770789,0.963190,592705,8
0,3127388983,0.940620,593495,5
0,132701161,0.898132,597433,50
0,1271217457,0.910550,598499,9
0,810821311,0.921213,599222,4
0,1244425019,0.940101,599873,3
0,606083671,1.130628,600796,7
0,68101049,1.029829,609248,115
0,1318431251,1.133647,610250,8
0,935958887,0.889391,611668,14
0,545395597,0.941657,612241,2
0,940260511,1.116723,613242,8
0,3085166351,1.039268,614396,10
0,1360743851,0.914830,618197,48
0,2188079483,0.986233,619204,8
0,3371200897,1.103970,621590,28
0,2683630039,0.903552,622965,13
0,118269691,1.002438,625840,35
0,491785837,1.068458,627593,19
0,1575746971,0.843750,628888,12
0,1527705481,1.058356,629684,5
0,3418498747,1.061120,633537,49
0,3154511539,0.903552,634883,13
0,1974002087,1.004871,636244,13
0,4185344881,1.104854,637321,9
0,3309334577,0.914296,640002,32
0,3995276399,0.978779,640514,1
0,1625701499,0.872205,641097,2
0,4275044041,1.009235,642045,7
0,1989087367,1.124132,643596,16
0,964389523,0.948889,644109,1
0,99466459,0.958616,647688,45
0,144903203,0.978779,649993,27
0,2114200883,1.076652,652035,23
0,430872023,0.882778,654651,31
0,389163661,1.062959,656201,16
0,3903949499,0.979277,657214,8
0,3245046251,1.012133,657800,2
0,3285954467,0.961668,659507,18
0,733928467,0.915897,661138,17
0,788083393,1.144365,661855,4
0,2074607783,0.944247,664318,25
0,104205523,0.986233,667941,44
0,3098706157,0.927551,669435,15
0,3147619381,0.960143,673309,49
0,445857673,1.136229,674237,7
0,1101891919,1.012133,674815,2
0,4058071937,1.061581,677839,37
0,1248002941,1.046758,679464,17
0,676035739,1.075745,680321,6
0,1252311097,0.940620,681246,7
0,3142226231,0.929129,681759,1
0,1323009859,1.083434,683874,24
0,2059471961,1.035974,688497,60
0,3496053989,0.855816,689219,4
0,1004288081,0.907327,692745,44
0,1288595579,0.932277,694458,18
