agent_id,prime,g,timestamp_us,checked_since
1,3668350207,1.162987,0,9
1,3658929017,0.824432,1319,3
1,710046697,1.113658,5621,11
1,232141909,1.036445,32235,72
1,2099448787,0.873883,45974,37
1,521113819,0.866589,47654,4
1,2692215179,0.908940,55174,20
1,1349906479,1.033615,69683,37
1,1819398709,0.959126,85438,42
1,3415788911,1.039268,87876,6
1,1010996159,1.171771,99524,31
1,2140730803,0.945797,108177,23
1,1361155343,1.131060,119159,29
1,2768519557,0.963190,130382,30
1,3105633043,0.970764,139827,25
1,2221267031,1.124132,152591,34
1,2115232771,0.908403,160889,22
1,1018556489,0.855246,170654,26
1,2258926597,0.938541,177809,19
1,1088380487,1.018386,190904,35
1,2899514671,1.160465,215148,65
1,3781935239,0.836777,228301,35
1,520157179,0.844907,229596,3
1,4261267103,1.230314,230537,2
1,2669236201,0.982762,234433,10
1,108226207,0.931753,238675,11
1,3276385459,1.050483,247328,23
1,1003859513,1.218750,261885,39
1,356706481,1.002438,265770,10
1,2688566161,0.919621,287994,60
1,984130117,0.983258,291138,8
1,3458822273,0.867715,294287,8
1,4193523869,1.014061,306389,32
1,1559177401,0.888841,309978,9
1,991027207,0.792420,322509,33
1,3848852543,1.009235,342627,54
1,3249632231,0.872765,345043,6
1,2140024451,1.100426,368399,61
1,1252480819,1.183381,369792,3
1,3983072867,1.022214,390114,54
1,2377838207,1.127168,392895,7
1,1249999603,0.944764,397201,11
1,1893541667,0.934370,405080,21
1,854768729,0.985738,426330,57
1,1803895127,0.977780,433492,19
1,3660881459,0.882225,436266,7
1,83939501,0.950945,443865,20
1,2762198713,1.131060,454318,28
1,1881713747,1.050483,474758,55
1,1320587971,0.862070,493849,51
1,3619263301,0.970764,503358,25
1,2862314573,1.169685,505399,5
1,3458455289,0.934370,518855,36
1,962499497,0.826207,524243,14
1,1435080079,1.025076,542185,48
1,510202477,1.088380,548612,17
1,3869518327,0.945797,550643,5
1,454634627,0.759060,556337,15
1,1500322829,1.066628,556875,1
1,2982876173,1.040677,557445,1
1,3995754551,0.821465,561313,10
1,117027637,0.893772,563785,6
1,1285531349,1.073928,576803,35
1,720943207,0.992649,584351,20
1,2322580201,1.048623,586020,4
1,3088975163,0.942176,595366,25
1,2047820543,1.077106,604867,25
1,2360032483,0.996086,606908,5
1,4049851123,0.826207,644582,100
1,4258630471,0.994614,648109,9
1,1961911223,0.922801,656018,21
1,1032247441,0.778746,659540,9
1,2381192179,0.898132,672995,36
1,380888341,0.973777,678477,13
1,912843079,0.921213,679407,2
1,78810451,0.983258,693196,37
1,1792614367,0.793652,694854,4
1,1750012541,1.088380,700933,16
1,3551980909,0.855816,702993,5
1,2856749239,0.947859,706137,8
1,1445165341,0.862636,708539,6
1,3702111719,1.008267,713878,14
1,1520491597,1.115411,714876,2
1,3394875139,1.104412,719869,13
1,3671141671,0.887192,724171,11
1,3370180897,0.947859,753524,79
1,220593077,1.152867,756300,7
1,1205458997,1.059278,765355,24
1,2624041297,1.027455,777752,33
1,2098235533,0.983258,780882,8
1,1385323913,0.873324,781426,1
1,3002273387,0.904092,793890,33
1,387369343,1.269381,817408,63
1,2907029473,1.097761,822396,13
