agent_id,prime,g,timestamp_us,checked_since
1,3431568083,0.884436,0,22
1,3038352329,0.877786,12186,33
1,2005920949,1.212726,30384,49
1,2421375917,0.992649,35675,14
1,3967812601,0.974780,52859,47
1,1078382549,0.973777,69162,44
1,4109596741,0.958616,81702,34
1,2015822383,0.744773,91349,26
1,2894836793,1.029354,97429,16
1,2791966501,0.898675,98420,2
1,2655623501,0.922801,104809,17
1,686658977,0.895409,110474,15
1,1689019861,0.886641,122372,32
1,2407592399,0.934370,134926,34
1,3730988831,1.008267,140202,14
1,3633277951,0.997556,165979,70
1,504955663,0.973777,166536,1
1,656493511,1.139661,170010,9
1,36991127,0.997556,172399,6
1,1480632113,0.893225,195543,63
1,401367271,0.984251,202335,18
1,2776341391,1.046292,227322,66
1,2072302523,1.347379,238177,29
1,3746104237,1.012133,239872,4
1,1812483217,1.152867,243016,8
1,2697353489,0.942176,253488,28
1,2330539019,0.889391,257716,11
1,4143071693,0.796109,263784,16
1,1442458907,0.952484,266930,8
1,1541946001,0.882225,274584,20
1,1412970463,1.040207,279568,13
1,689436127,0.895954,290876,30
1,1896681067,0.933847,298404,20
1,292640347,1.000976,299711,3
1,3067767679,1.072107,301011,3
1,1459657931,0.793036,309911,23
1,3112619789,1.066628,317927,21
1,951305351,1.000488,321872,10
1,2278445537,1.014061,331971,27
1,1178691461,0.925971,333643,4
1,376613219,1.081178,347761,38
1,3176365847,0.836193,353494,15
1,3337939697,1.127168,354064,1
1,3273767879,0.969254,368034,37
1,85369433,0.947859,371545,9
1,2874642653,1.142657,382429,29
1,1175750659,1.151595,394860,33
1,3660923677,0.894318,397967,8
1,47003941,0.985738,413973,43
1,1627654253,0.947859,438116,65
1,3054065683,0.911086,441960,10
1,2167561223,0.846639,450252,22
1,2698186873,1.312872,458981,23
1,59153981,0.911086,464822,15
1,2614194871,0.871645,466485,4
1,3046402391,1.141374,484850,49
1,1290493879,0.919621,496581,31
1,531967589,1.058356,498267,4
1,1340702827,0.882778,513684,41
1,4140567493,0.843171,515720,5
1,1440729343,0.912693,532018,42
1,537054433,0.970261,538851,18
1,3178565231,0.944247,548665,26
1,3040178261,1.099538,552183,9
1,2892012337,0.855816,569075,45
1,1484720759,0.855816,575888,18
1,2236849903,0.936979,578658,7
1,3736057099,1.151595,581078,6
1,1111959089,1.079822,587142,16
1,674109509,0.970261,588074,2
1,1567783127,0.894318,593056,13
1,355159787,0.802827,612142,51
1,847108463,1.050948,618591,17
1,756849019,0.963190,624739,16
1,859462889,0.963190,627893,8
1,2791666061,1.047691,655040,73
1,860834063,0.742146,664074,24
1,530793203,0.720107,666482,6
1,3531258001,0.900304,668886,6
1,1066058527,0.906789,671652,7
1,2835259079,0.832682,677701,16
1,580868459,0.921743,692948,41
1,3811237583,0.990679,707954,40
1,2280011537,1.044891,720853,34
1,3974136407,0.794267,724727,10
1,3535308209,1.111464,729684,13
1,1478612423,1.099094,737232,20
1,3067390901,0.910550,745947,23
1,4171592587,1.238620,747268,3
1,2879954353,0.808282,775431,76
1,328304381,0.958616,791168,42
1,192876839,0.957087,794753,9
1,1173211279,1.073018,798620,10
1,2058045047,1.049554,803972,14
1,2708121853,0.997556,805720,4
1,2481945407,1.024600,806277,1
1,1827303581,0.811297,824412,48
1,976512151,1.046292,837252,33
1,1586325431,0.833854,840013,7
1,4032126179,1.127168,842787,7
1,1652737217,0.969254,845576,7
1,1512626839,0.868840,847237,4
1,1017307363,0.818488,848183,2
1,1493845921,0.908940,850238,5
1,4147536227,0.990679,851899,4
1,1835525317,0.910550,852841,2
1,4055660803,1.000488,877447,66
1,788648233,1.084785,878007,1
1,464346199,1.002438,883739,15
1,3688965139,1.047691,897267,36
1,307195547,0.974780,902248,13
1,775074709,0.934370,919813,47
