agent_id,prime,g,timestamp_us,checked_since
1,165295451,0.953509,0,6
1,528452273,1.149898,563,1
1,3241837829,1.019823,2994,6
1,1153387919,0.934370,22348,53
1,3996668303,0.920152,52014,81
1,469820569,1.125868,66433,39
1,4236651907,0.996576,71460,13
1,3681977087,0.744773,95257,64
1,680306089,0.755837,96567,3
1,3192439781,0.862070,110253,37
1,1530575327,0.868278,139620,78
1,529598371,0.950945,140180,1
1,2818209209,0.888841,141143,2
1,3722265451,0.826207,150905,26
1,738650761,1.127168,152226,3
1,1049697353,0.944764,154989,7
1,3001215313,1.020302,155530,1
1,69609593,1.183794,157614,5
1,4182840799,1.039268,170360,34
1,4119798833,1.056971,178258,21
1,2155128179,0.866589,184357,16
1,597598933,0.972774,187862,9
1,752832859,1.072107,190265,6
1,3399079657,0.873324,195984,15
1,644015657,1.023646,205800,26
1,1265684951,0.837360,208291,6
1,2617590203,0.948374,209619,3
1,1962869297,0.805862,211660,5
1,2145897037,0.897588,214066,6
1,431300483,0.983258,216471,6
1,3565356133,1.014543,218144,4
1,3151645451,0.860369,223093,13
1,1297337759,0.888841,225869,7
1,42305041,1.066628,234589,23
1,1319871601,1.050948,236241,4
1,2448634009,0.969254,238660,6
1,327890663,0.958616,239585,2
1,4027534369,0.702951,253861,38
1,2447081137,1.001951,265515,31
1,3904801027,0.920152,273144,20
1,1940133991,1.046292,283718,28
1,2253866759,0.859801,289485,15
1,92165921,0.997556,298267,23
1,1946271427,0.970764,301396,8
1,3603539683,1.040677,307096,15
1,3453438227,1.044891,317710,28
1,550581529,0.732211,321587,10
1,2817559463,0.904632,328470,18
1,1788547583,0.880563,329785,3
1,640789927,1.012616,344415,39
1,1001856859,1.144365,353549,24
1,1646993197,0.957087,382617,78
1,66555409,1.008751,397417,39
1,1835410153,0.942176,404699,19
1,1941016799,0.827978,407117,6
1,800337151,1.283915,411126,10
1,2932797713,1.064795,417699,17
1,2660614049,0.947859,423933,16
1,3300132317,1.126301,425245,3
1,2782373717,1.281631,428953,8
1,2010777511,0.936458,431016,5
1,668260547,0.990679,436428,14
1,393954601,0.830921,437732,3
1,1778889583,1.068458,441596,10
1,3904671943,1.127168,443708,5
1,3910137841,0.821465,467795,64
1,3710418091,0.755837,469108,3
1,2635858919,1.147773,485853,45
1,2936429723,0.973777,490849,13
1,2132000579,0.889391,500622,26
1,1743768179,1.164665,513811,35
1,2855028769,0.894864,528722,40
1,239216687,0.862636,535618,18
