agent_id,prime,g,timestamp_us,checked_since
0,2807645873,0.913227,0,4
0,661695719,0.879453,1491,11
0,1343228611,1.158360,5551,52
0,2550613001,0.827388,6744,11
0,2165418109,0.843171,7527,5
0,4077675127,1.189144,10856,37
0,520484231,1.004871,11650,5
0,3359682713,0.822653,14509,21
0,1246832063,1.009718,15538,4
0,2560869097,1.101313,17130,16
0,1725648893,0.915897,17808,3
0,1099873933,0.911086,19082,12
0,2188127503,0.748044,20707,17
0,773334259,1.008751,22058,13
0,1496708089,0.899761,23347,12
0,3046560437,0.921743,25269,21
0,1731571,0.967237,26313,9
0,3067498463,0.884988,30048,47
0,459543067,0.843750,36603,88
0,2539338089,1.000488,39715,38
0,253013251,1.176761,41398,18
0,1742133277,0.985738,42050,3
0,494029511,1.016466,47781,76
0,2824444211,1.068458,53973,82
0,2022671263,1.048623,59452,72
0,4242816521,0.632764,60520,9
0,1664927489,1.133647,61170,3
0,3927956983,1.157938,64697,44
0,158085559,0.945797,68207,40
0,2304095657,0.844329,69783,16
0,3886154897,0.797334,70353,2
0,1443919111,0.971267,71187,3
0,653794201,0.820275,73044,20
0,121387547,0.878342,74517,15
0,3268063649,0.962683,75649,10
0,2210698123,0.946313,76713,9
0,2963523643,0.970764,81691,65
0,171045323,0.978779,83512,20
0,2147041459,1.014061,85842,27
0,2618690671,0.941657,87046,11
0,17576873,0.942694,90526,44
0,2930274821,1.067086,91310,5
0,4175789719,1.006328,92465,10
0,2989366417,1.035974,94087,17
0,1521214073,1.035974,95086,8
0,1593244223,0.851240,97915,34
0,704170897,1.102642,98712,5
0,3340528817,1.023646,100990,26
0,733311079,1.066628,101646,3
0,2239252573,0.944247,102221,2
0,3440491283,0.813701,106016,48
0,1584739411,0.969254,107502,15
0,1907497601,0.858096,109053,16
0,413254043,1.009718,110039,8
0,3095579549,0.952484,113591,40
0,1722638803,1.116723,114753,10
0,3092353007,0.940101,116431,16
0,1171847071,0.879453,117864,14
0,2675833159,0.938541,122299,57
0,4096127603,1.032197,123302,8
0,464487271,0.950945,125342,23
0,309151589,0.977281,125846,1
0,1754029751,0.952484,126429,2
0,2305959977,0.822653,127488,9
0,968692951,0.877229,130939,43
0,4237373747,0.946313,131935,8
0,352430483,1.070284,133267,13
0,3025649533,1.000488,134004,4
0,3273454781,0.808886,135084,9
0,267191521,0.928078,135592,1
0,4049553227,0.993632,137221,17
0,2263213487,0.787475,137880,3
0,1381919923,1.225143,139452,16
0,3015899837,0.910550,140882,14
0,13362257,0.911622,141365,1
0,4071694519,1.002438,144106,33
0,4105340011,0.972774,145729,17
0,2822811877,0.940101,146997,12
0,3072256309,1.209096,147514,1
0,3209945507,1.004385,148170,3
0,3789303761,0.851240,149863,18
0,3274951871,0.902471,150381,1
0,3060802769,0.975280,155865,72
0,1228383439,0.914830,156594,4
0,3341042989,0.968750,158219,17
0,2441139457,0.899761,159637,14
0,4183879963,0.852959,162949,41
0,1462179881,0.977281,164641,18
0,2644460393,0.984747,165570,7
0,662867119,0.851240,166292,4
0,924785819,0.910550,167591,12
0,2498900813,0.956066,168310,4
0,3832263133,0.977281,168826,1
0,3955649377,0.956066,169409,2
0,3308709119,1.054196,171186,19
0,3564470779,1.066170,172187,8
0,1551137617,0.950945,173473,12
0,2177697607,0.907327,175795,27
0,2292457001,0.813101,177894,24
0,1402927607,1.064795,182691,62
0,2329877903,0.880563,185716,37
0,654652153,0.907327,186781,9
0,1435670503,0.977281,187998,11
0,2125385881,0.969254,189345,13
0,2661823859,1.048157,190343,8
0,1975974773,0.851240,192185,20
0,907717049,0.822653,193178,8
0,4016661521,1.086134,195994,34
0,3717737873,0.888841,196854,6
0,501045581,0.919621,198271,14
0,1595434133,1.082983,199065,5
0,1455443053,0.940101,200129,9
0,3803905267,0.852959,202467,27
0,1504209857,0.939581,203815,13
0,1068038183,1.095534,205839,20
0,2483581327,1.126735,206860,8
0,1834265989,1.110145,207659,5
0,2450007643,0.983258,209698,23
0,1168268359,0.755837,210276,2
0,1949012729,0.991172,213033,33
0,4017928091,1.039268,214392,13
0,1347578987,0.956066,219120,43
0,4109533459,1.004871,221433,22
0,1010488621,0.843750,226087,59
0,2976783673,1.004871,228207,24
0,3720382397,1.004385,229214,8
0,1041790487,0.863202,232520,41
0,48817459,0.849517,233437,7
0,2683917881,1.223947,234232,5
0,2433373367,0.817294,238493,55
0,1522670627,0.729539,240957,29
0,2620121047,0.854103,242667,18
0,880661297,1.011651,243383,4
0,1505127991,1.000000,246263,35
0,2274194059,1.125868,246841,2
0,2837494577,0.955044,247416,2
0,2643564523,0.877229,248570,10
0,1152581203,0.937500,251137,30
0,906338003,0.775605,252479,13
0,3397260679,0.848367,259557,94
0,204000581,1.040677,262436,35
0,1479349309,1.191605,263428,8
0,639982699,0.869402,264005,2
0,2726094229,1.133647,267636,36
0,914020813,0.813101,269238,11
0,2356265651,0.976781,271994,29
0,2465903851,0.834439,273623,13
0,1001596151,0.848942,274457,4
0,2189766071,0.822653,276085,16
0,3787880539,0.880563,276679,2
0,3672072227,0.822653,281290,54
0,1394922673,1.067086,282064,4
0,803226937,0.913227,285991,43
0,3220654093,1.074382,287293,12
0,3510750049,0.880563,288851,16
0,381438557,0.877786,293143,55
0,1388936837,1.211114,293661,1
0,1403872511,1.037387,294605,7
0,1575141389,1.015505,296015,14
0,2991281981,0.799169,297718,18
0,2163440753,0.958616,298227,1
0,422390879,0.954021,298803,2
0,276852347,0.968750,299659,6
0,813145357,0.888841,300374,4
0,3288461933,1.091963,303946,45
0,639673621,0.886090,305857,21
0,1155739199,1.037387,306660,5
0,2320806217,0.927551,309473,34
0,1390021693,1.014061,311593,24
0,1755686329,0.947859,313979,28
0,911624729,0.977281,316427,29
0,1046143871,1.073928,317436,7
