agent_id,prime,g,timestamp_us,checked_since
1,4246257469,0.932277,0,51
1,3373569809,0.882778,2242,22
1,140161523,1.025076,4501,26
1,399383267,1.182968,6053,16
1,2956482253,1.124132,8452,28
1,2573962579,0.853531,10151,18
1,238366879,0.973777,11648,15
1,3037945793,0.811899,16202,59
1,465784687,0.973276,16789,2
1,664030949,0.961160,20168,42
1,859004429,1.014061,22449,26
1,4118654237,1.042083,23039,2
1,2872201729,0.950945,26130,38
1,3998682029,0.948889,26716,2
1,3952470227,1.031250,33378,88
1,2145951539,0.904092,36362,22
1,84739001,1.111464,38240,19
1,2524974817,0.928078,39227,8
1,2716692991,1.020302,42051,34
1,2192719163,0.950432,42840,5
1,3770403697,0.942176,44465,17
1,2255575897,0.928078,47417,36
1,348947987,0.833854,49314,21
1,4201406893,1.050483,50595,12
1,22521217,1.031250,51637,9
1,117192853,0.907865,52274,3
1,2428521923,0.956066,52783,1
1,2971898879,0.904632,54214,14
1,57018779,1.013098,55965,19
1,712363423,1.027455,56487,1
1,4237452407,0.952997,60697,54
1,2584093747,0.973777,64197,44
1,4245749111,1.055121,66056,20
1,838365403,0.965215,66638,2
1,3357329509,1.032197,67697,9
1,2633213503,1.040677,68844,10
1,3194037271,0.973777,69852,8
1,2203900883,0.931753,70507,3
1,116273323,1.021736,73395,31
1,1423653697,0.999023,74485,8
1,3898809821,0.974780,75418,7
1,1691017457,0.825024,79831,57
1,1716812611,0.938541,80486,3
1,3423039661,1.043488,83369,35
1,1819902473,1.002438,87985,60
1,4186699421,0.972272,91653,46
1,3510953573,1.058356,92440,5
1,1611628391,0.942176,93381,7
1,4250484839,0.919621,100607,97
1,4055774747,0.913227,104582,50
1,2213542157,0.818488,108161,45
1,1305049519,1.046758,108895,4
1,852482651,1.035503,109557,3
1,3630930871,0.972272,113210,46
1,2419864921,0.940620,116450,40
1,1986595999,0.994614,117803,13
1,535273579,1.034559,118320,1
1,521269753,0.963190,118897,2
1,1942535827,1.024123,121486,28
1,2537409439,1.115848,124189,28
1,877040891,0.962683,128937,61
1,1585631129,0.941657,129802,3
1,674760871,1.063419,141576,142
1,4135852579,1.062959,143454,18
1,1149063899,0.783746,146129,32
1,2115401863,0.891584,146921,5
1,843612139,0.899761,148138,11
1,14163731,1.157094,150862,33
1,1391979877,0.960652,151659,5
1,1854264617,0.961160,152516,6
1,2924371673,0.895954,154909,28
1,3280674179,0.936979,160177,69
1,2060907413,1.116723,163920,47
1,1583540983,1.025552,165770,20
1,4264857907,1.020780,168604,34
1,3564365689,1.018386,171799,39
1,2849972239,0.920152,172936,10
1,418681019,0.975280,173787,6
1,1457953139,0.978779,175573,19
1,2718230857,0.970261,176492,7
1,3693168823,0.977281,177361,6
1,1628706719,0.977281,179054,18
1,3354371873,0.993632,181556,29
1,187912519,0.846062,185053,44
1,3530856379,0.986233,185847,5
1,1526121859,0.862070,187126,12
1,3595378337,0.910014,187915,5
1,1961418029,0.950945,189499,13
1,3507465593,1.099094,192301,33
1,3131520389,1.002925,193718,14
1,3617539711,1.047691,195859,22
1,64012391,1.035503,196500,3
1,2917386761,0.889939,197229,4
1,3218349229,0.948889,198024,5
1,2245193491,1.033615,199164,10
1,2585683973,0.813101,200788,17
1,1531972469,0.988706,202627,20
1,2615020073,1.027455,204737,24
1,3030188813,0.946313,206006,12
1,682815041,1.005357,209224,40
1,3998207743,0.994614,210656,14
1,1561562239,0.897588,213545,35
1,1365360809,0.888841,215596,23
1,4112380963,1.048157,216395,5
1,765699763,0.977281,217404,8
1,3765971821,1.012133,217983,2
1,2324751833,0.970764,219342,13
1,2030810143,0.918559,222234,35
1,3074782433,0.938021,226995,62
1,1323844261,1.031250,228624,17
1,2156225723,0.889939,229897,12
1,1153858649,0.919621,230881,6
1,4055063627,0.970261,231781,6
1,1342278961,0.919621,232972,11
1,987982109,0.946313,234115,10
1,1891444201,0.864897,235396,12
1,2139829093,0.970261,237446,19
1,985333763,0.846639,240988,31
1,3678399731,0.772450,244030,33
1,62328913,0.913227,244740,4
1,931587353,0.897044,245573,4
1,4165210207,1.020780,246713,10
1,783783743,0.791187,248908,25
1,1242848203,0.970764,249493,2
1,2935058803,0.913227,252406,35
1,1853392729,0.919090,253126,4
1,1360476773,1.179248,255332,25
1,3250083883,1.006813,257814,29
1,1800281603,0.946313,266787,122
1,2554234691,0.936979,267713,7
1,1455038021,0.860369,268919,11
1,982299823,1.027455,270267,13
1,756242639,1.036445,273091,34
1,1620240343,0.983258,273604,1
1,3982256203,1.012616,277542,50
1,3084643391,0.997066,278764,11
1,3529679969,1.039738,280031,12
1,1083201701,0.950945,282406,28
1,2208440581,1.064337,284389,22
1,1003588921,0.975280,285524,10
1,2848018363,1.044423,286177,3
1,2466923801,1.008751,287668,15
1,1295521723,0.910550,288528,6
1,3292682353,0.960652,289793,12
1,1006402561,0.867152,291142,13
1,1887077069,0.928078,292695,16
1,2947119061,0.877786,293917,11
1,3732983873,0.935414,295920,18
1,1098818713,0.860369,299639,47
1,2515685621,1.000488,301811,22
1,2762855273,0.848367,306747,64
1,3612476123,0.880563,307606,6
1,1111886761,0.962175,308872,12
1,3259673233,0.786855,309444,2
1,3246423899,0.889391,311557,24
1,3888886987,1.015985,313119,16
1,3110363959,0.919621,313840,4
1,2212715081,1.013098,314904,9
1,3989205191,0.993141,315844,7
1,2922402401,0.893772,316428,2
1,363815471,0.927551,319244,34
1,3380044643,0.928604,321577,27
1,3123849349,0.919621,325472,49
1,3608350189,1.022214,328081,31
1,4114997437,0.944764,329436,13
1,4262379013,0.927551,330157,4
1,753110159,0.957597,332203,23
1,1192486081,0.975280,332783,2
1,3832894367,1.067086,335186,28
1,1210179101,0.815499,336265,7
1,923608529,0.965215,337688,14
1,2646033811,1.031250,343354,56
1,1881313223,0.920152,344228,1
1,3787462769,0.848942,348895,58
1,4257592231,0.829745,351887,36
1,102049729,0.988706,352727,6
1,722621387,0.968750,353997,12
1,1115340901,0.988706,358642,60
1,1848595141,1.036916,359851,11
1,3117803407,1.040677,360999,10
1,3712614337,1.002438,363488,29
