agent_id,prime,g,timestamp_us,checked_since
1,3989854171,1.029354,0,1
1,3643728493,1.053732,850,1
1,3817272773,1.100426,11273,28
1,4014379339,1.009235,13303,5
1,1249398461,0.985243,27893,39
1,3424440863,1.250781,32842,13
1,562463591,0.914296,55783,62
1,727918489,0.948889,59751,10
1,1928505991,0.948889,67455,20
1,4293103967,0.936458,76876,25
1,303528749,0.898675,89121,33
1,912516079,0.844329,103962,40
1,2849163953,0.858096,104516,1
1,1153794293,0.765466,105472,2
1,677889727,0.958616,123336,48
1,2288072291,0.843171,123889,1
1,2138971259,0.933847,127033,8
1,979197283,0.917495,127593,1
1,1227643513,1.196920,132729,13
1,4281064829,0.963190,138049,14
1,2546075473,0.960652,148589,28
1,4290950207,1.150323,153696,13
1,302922821,1.057433,155742,5
1,665503771,0.869402,169228,36
1,3424650683,1.041146,169780,1
1,4020613291,0.793652,171829,5
1,2850027707,0.997556,175712,10
1,336845923,0.980274,180310,12
1,3919441501,1.061581,192644,33
1,2119325129,1.075291,198041,14
1,967870417,1.074382,200817,7
1,2420064341,0.983258,217782,46
1,1134105673,1.141374,234972,46
1,1572949601,0.855816,251608,45
1,3946442737,0.844329,263079,31
1,2850153127,0.883883,278933,41
1,878669093,1.099538,294567,42
1,411154103,0.921743,309976,41
1,830085079,1.051413,318954,24
1,298357699,0.970764,339772,56
1,294212857,0.978779,344032,11
1,3108585247,0.796722,348004,10
1,555973919,0.969758,356700,23
1,1889564023,0.910550,360309,9
1,3778627753,0.996576,374164,37
1,1087758781,1.073018,384710,28
1,3487293913,1.004871,386011,3
1,1853011673,0.862070,388515,6
1,1637269661,0.984251,400189,31
1,2560482619,0.858096,406375,16
1,537939923,1.127168,410984,12
1,29621087,0.901929,415577,12
1,2198342273,1.104412,433910,49
1,143769893,0.832682,435207,3
1,2972670229,1.132786,447924,34
1,1611411343,1.076198,453795,15
1,4179039023,1.019344,454737,2
1,2266152883,1.123697,457147,6
1,1606933723,0.915364,459571,6
1,1297405423,0.868278,495275,96
1,370452289,0.876673,504336,24
1,3671661047,0.792420,519450,40
1,2158375309,1.008751,528178,23
1,2801312383,1.021736,537529,25
1,2037050047,0.858096,545093,20
1,2492267417,0.945280,557038,32
1,2914709947,0.932277,557976,2
1,2733257641,0.997556,575755,46
1,4266069917,1.025552,594038,49
1,3932248777,0.830333,599027,13
1,3313563373,0.996086,604812,15
1,2134715603,1.019823,608333,9
1,8918849,0.983258,611554,8
1,3169453207,0.887192,623832,33
1,2095697713,0.985243,624762,2
1,520880939,0.996576,625709,2
1,2744019689,0.906789,639196,36
1,396825931,0.985243,644563,14
1,2021855753,1.077106,647703,8
1,695573239,0.866589,664602,45
1,3955381439,1.015985,666272,4
1,1721981489,1.000976,666837,1
1,2088410683,1.025076,673429,17
1,2222053177,1.027455,677380,10
1,1346325017,1.018386,680158,7
1,2774010769,0.991172,707004,72
1,2389915007,1.173852,707999,2
1,3701882831,1.073018,708568,1
1,3401376613,0.942176,709532,2
1,3228785831,0.765466,711951,6
1,2558774663,0.921213,716927,13
1,1377155137,1.100426,718228,3
1,203588263,1.026980,723948,15
1,2809989337,0.830333,742072,49
1,394852987,0.984747,743757,4
1,1849636673,0.776863,748755,13
1,989821711,0.872205,758968,27
1,1949301931,1.120651,765418,17
1,3435515429,0.984251,766356,2
1,3651574877,0.868840,776599,27
1,4019103623,0.783746,797507,56
1,2646068923,0.850092,799916,6
1,3244488043,0.912693,808255,22
1,988613993,1.035031,820490,32
1,2189636543,1.021736,823626,8
1,3751384331,0.959126,834166,28
1,843109283,0.954533,836207,5
1,150780239,0.981270,838226,5
1,1609231487,0.953509,841002,7
1,2502642391,1.126735,843068,5
1,445162793,0.922801,845486,6
1,2511101627,1.083884,882746,99
1,1873655101,1.012133,906651,64
1,144794557,0.945280,910896,11
1,1258485511,1.016466,915216,11
