agent_id,prime,g,timestamp_us,checked_since
1,115779641,1.009718,0,43
1,4194105791,1.234672,552,1
1,822613817,0.996576,15700,40
1,4055783029,0.821465,22550,18
1,331601033,0.936979,37457,40
1,925810199,0.931753,41690,11
1,651697769,0.915897,43017,3
1,2458365191,0.984747,46496,9
1,190019003,1.142657,50351,10
1,661077979,1.010685,67724,46
1,1537723951,1.169268,72444,12
1,2469628883,1.225542,74845,6
1,4029458011,0.885539,85354,28
1,71636483,0.925971,102755,47
1,2882493379,1.179662,107328,12
1,280693663,0.887192,123721,44
1,3250061317,1.102642,131630,21
1,67754909,1.032197,132924,3
1,4166198063,0.919621,137132,11
1,2890329619,0.895954,139528,6
1,776876339,0.992649,141943,6
1,3891875959,0.897588,147655,15
1,1403620109,1.151595,148602,2
1,1653383159,0.877786,168237,53
1,2476006469,0.938021,183864,42
1,4279329347,0.945280,207917,64
1,1823579287,1.001951,224410,43
1,3915265073,1.010685,234142,26
1,260711683,1.009718,235802,4
1,2019227447,0.932277,238914,8
1,2188487011,1.014543,242145,8
1,2692501613,0.897588,245279,8
1,3857182939,0.921213,247688,6
1,3288995603,0.925971,248651,2
1,1959977953,0.921213,251064,6
1,838624463,0.729539,261928,29
1,3684126947,1.076652,265451,9
1,2895525931,0.919621,269710,11
1,1796907137,1.353886,281642,31
1,3054697901,0.985243,282943,3
1,3833555339,0.938541,287991,13
1,3731173711,0.974279,293024,13
1,3093681359,0.855246,296550,9
1,711594701,0.996086,303728,19
1,728885579,0.996576,306493,7
1,2416142593,1.105296,321901,41
1,3927181501,0.992649,327235,14
1,2231467687,0.925971,339178,32
1,17153989,0.791187,365195,70
1,4147717559,0.949404,377145,32
1,2587253363,0.836777,383960,18
1,2515558069,1.021258,390848,18
1,468092869,0.898675,393623,7
1,1347122197,0.804043,408523,40
1,2959618091,0.808282,409459,2
1,2758863091,0.974780,422480,35
1,2718075359,0.971267,433100,28
1,2047208881,1.040207,436996,10
1,2994870371,0.871645,438659,4
1,19163959,1.020302,442345,9
1,1040436281,1.046292,447368,13
1,896370877,0.898675,448733,3
1,3961344367,0.853531,452669,10
1,2967769139,0.996576,453232,1
1,2595658699,0.993141,458219,13
1,678118879,1.010685,465058,18
1,110026157,0.792420,471543,17
1,2914285697,0.999023,482377,29
1,1123045501,1.001951,493261,29
1,2577408929,0.960652,495657,6
1,3025607701,1.131923,500995,14
1,759414167,0.938541,512269,30
1,3999264079,1.073928,522898,28
1,288703621,0.919621,550294,71
1,1132312843,0.982762,576614,70
