agent_id,prime,g,timestamp_us,checked_since
1,426588917,1.066628,0,33
1,670904539,1.220752,957,2
1,2422521221,0.970764,8954,21
1,3956905721,0.924916,13155,11
1,331823413,0.942176,17389,11
1,112664263,0.836777,20953,9
1,2687741479,0.855246,30424,25
1,4135494887,0.908940,33925,9
1,3573695861,1.091963,47684,37
1,2756072399,0.908940,64865,46
1,2600121449,1.079822,67616,7
1,3525962317,0.922801,71132,9
1,791705729,1.103085,88958,48
1,2865041363,0.872765,100810,32
1,88183393,1.078012,129056,76
1,2920576909,1.014061,130691,4
1,2210389847,0.778746,137822,19
1,3349335809,1.076652,142415,12
1,2161693343,0.844907,143732,3
1,2537587049,0.977780,146137,6
1,3106070593,1.078012,150412,11
1,4107265427,1.080726,160867,28
1,1810937621,0.944764,161423,1
1,4014439673,0.730208,177121,42
1,588290041,0.944764,178058,2
1,3669634583,0.782499,188491,28
1,331324901,0.858096,190220,4
1,2347754473,1.188322,199920,26
1,179687923,1.061581,214154,38
1,2163975823,0.893225,234112,52
1,1594118597,0.903011,248798,39
1,2413866659,1.035031,260149,30
1,3315531421,1.087482,268500,22
1,476446589,1.152867,269059,1
1,2036908189,1.073018,275539,17
1,2866358357,0.997556,304488,78
1,2721107237,1.024123,305800,3
1,360501781,0.846639,324802,51
1,2606235691,1.142657,326100,3
1,1008132143,0.860369,329599,9
1,195431771,1.014061,362923,90
1,401202349,1.044891,392119,78
1,3461038907,0.977780,400017,21
1,1509495217,0.862070,402434,6
1,874456447,1.050019,408144,15
1,2446430461,0.945797,409453,3
1,4291341071,0.921213,416261,18
1,933589001,0.898132,417634,3
1,826085881,0.993141,422231,12
1,1764799999,1.021258,442422,54
1,444091873,0.965215,451529,24
1,1310384287,0.889391,457220,15
1,1719653527,1.097316,469650,33
1,3761317039,0.997066,475507,15
1,3140966167,1.139661,477185,4
1,1706317231,0.905711,479234,5
1,2426464633,1.153290,480539,3
1,4086498623,1.197736,483683,8
1,3550119977,0.958616,485728,5
1,1124062063,0.922801,498865,35
1,3728009933,0.945280,499424,1
1,716515829,0.781875,503317,10
1,2778960043,0.908940,511310,21
1,2020160671,1.044891,518249,18
1,800755049,0.990679,522495,11
1,902040317,0.976281,533687,30
1,2260923079,1.039268,541319,19
1,3910452803,0.933847,567141,69
1,3969350839,1.022214,573963,18
1,884823623,0.924916,579770,15
1,789746803,0.960652,583695,10
1,1915791781,0.797334,594262,28
1,3106567969,0.898132,595190,2
1,3231501353,0.817891,605313,27
1,1331432149,1.040677,631272,69
1,1291364189,0.817891,632207,2
1,166815403,1.116723,641436,24
1,911242237,1.033615,645301,10
1,1690818863,1.046758,648835,9
1,3933167503,0.963190,650530,4
1,171064207,1.024123,657433,18
1,1940755877,0.935936,694430,100
1,3721435427,0.810695,695749,3
1,3615271657,0.872205,702218,17
1,2065021561,0.781875,704646,6
1,1841507959,1.122828,736274,85
1,695827547,0.924387,746995,28
1,3373215691,1.088380,750507,9
1,1315793071,0.912693,767348,45
1,4286346451,0.864897,776485,24
1,3509361487,0.906250,779259,7
1,904469693,1.009235,782780,9
1,1726666199,1.004871,802480,53
1,1023853559,0.973276,803425,2
1,1868796649,0.781875,810382,18
1,2903845367,0.944247,813540,8
1,4143060239,1.099538,821818,22
1,486103271,1.142657,862312,108
1,647311081,1.090621,863630,3
1,2745503567,0.968750,868326,12
1,4032877351,1.142657,870762,6
1,3209946889,1.012133,872806,5
1,875697103,0.793036,873742,2
1,433120879,1.169268,893657,53
1,54365891,0.859801,904194,28
1,1773125567,1.031723,918193,37
1,2363113483,0.844907,925857,20
1,224832991,0.953509,933391,20
1,4138204739,1.064795,938442,13
1,884892781,0.811297,946809,22
1,1602397133,0.935936,948915,5
1,3200252929,1.197736,949464,1
1,2275980457,1.095980,950425,2
1,3339977653,1.050483,951364,2
1,3159994399,0.912693,975258,64
1,2528189113,0.820275,984672,25
1,759105077,1.051413,986334,4
1,1477591303,0.963190,992492,16
1,2677736483,0.921213,1006368,37
1,1572975559,0.964709,1010250,10
1,3431794591,1.001951,1010804,1
1,151005733,0.980772,1013964,8
1,1986978919,0.741488,1024287,27
1,2976799249,1.059739,1036298,32
1,3912906887,0.805862,1042032,15
1,1156639951,0.929129,1055894,37
1,70715881,1.026980,1080844,67
1,3107979781,0.924916,1091331,28
1,3273510967,0.938021,1097117,15
1,1417627691,1.111903,1101800,12
1,2306767823,1.117160,1111008,24
1,392968817,0.985243,1120835,26
1,2056031521,1.008751,1129675,23
1,803236307,0.957087,1135028,14
1,1254225389,0.933847,1140038,13
1,3741344561,0.834439,1144705,12
1,1933050421,0.875000,1171285,70
1,24981241,0.772450,1192591,57
1,3901242187,1.019823,1210422,48
1,4063517911,0.873883,1229503,51
1,3347874223,0.921213,1230815,3
1,3358158491,0.965721,1233578,7
1,3738049541,0.792420,1237490,10
1,1596336727,1.010685,1239967,6
1,1995945059,1.131060,1253419,36
1,2126967439,0.897044,1263576,27
1,1633413829,0.832095,1281899,49
1,2333879011,0.936458,1287652,15
1,2430537899,0.908940,1291532,10
1,2978069587,1.207884,1305334,37
1,1227821599,0.982762,1316948,31
1,1722061357,0.748044,1319713,7
1,426882241,1.010685,1321757,5
1,4186230163,1.090621,1322677,2
1,3921444977,1.026980,1326925,11
1,2605612337,1.061120,1330042,8
1,4285846291,1.029354,1337278,19
1,1889477399,1.123263,1339315,5
1,870285701,1.095980,1363117,64
1,502670887,0.894318,1368870,15
1,2800694179,0.911086,1373832,13
1,3830111819,0.996086,1382583,23
1,3794082983,0.886090,1392395,26
1,4234243759,0.903011,1398133,15
1,1668781357,1.067086,1410526,33
1,403404479,1.014061,1420311,26
1,2249492111,0.917495,1427234,18
1,4060017649,0.894864,1432557,14
1,369088463,0.818488,1440165,20
1,782221637,0.965215,1453356,35
1,1738274479,0.893772,1458276,12
1,2306296501,0.999023,1465733,18
1,4203098057,0.799169,1472340,17
1,561009587,0.983258,1481070,23
1,1110780577,0.857526,1483478,6
1,211364401,1.039268,1489550,16
1,1116795973,0.755837,1493091,9
1,648898123,0.919621,1501814,23
1,2898399193,0.913227,1510145,22
1,740089081,0.781250,1512187,5
1,1550163169,0.801610,1518621,17
1,2274774133,0.945797,1524844,16
1,820709489,1.236253,1527973,8
1,1235067989,0.948889,1528896,2
1,1360658797,0.952484,1531658,7
1,3896586401,0.944764,1532588,2
1,3768816047,0.938541,1533875,3
1,1391458949,0.969254,1538492,12
1,1098237139,1.056047,1551841,35
1,2859270361,1.093303,1566775,40
1,952983313,1.023646,1576433,25
1,3114945247,0.843750,1595621,51
1,2950039957,0.910550,1598400,7
1,2054579129,0.878342,1602650,11
1,1983303269,0.947859,1608730,16
1,1822402411,1.000488,1610780,5
1,2462383739,1.099538,1619524,23
1,289074271,0.985243,1624865,14
1,1277233417,0.990679,1626170,3
1,2492585423,1.047691,1628699,6
1,1418770357,1.084785,1632570,10
1,584508347,0.894318,1633117,1
1,825238087,0.958616,1636639,9
1,1140977573,1.102642,1655268,50
1,876397411,1.070284,1656197,2
1,3439356301,0.913227,1657500,3
1,2270063581,1.218750,1666229,23
1,4050107753,1.000976,1674968,23
1,901451261,1.023169,1675905,2
1,1444864859,1.026980,1676465,1
1,938223571,0.893772,1682192,15
1,3501649727,0.936979,1689378,19
1,3124211861,1.129764,1706529,46
1,3359483957,0.997556,1707467,2
1,3446856827,0.944247,1711321,10
1,248045867,1.132786,1719386,21
1,1439033551,0.958616,1725452,16
1,1172625479,0.944247,1740147,39
1,3525865829,0.882225,1741816,4
1,2544840413,0.970764,1746034,11
1,4022395907,1.044891,1750333,11
1,680876689,1.024600,1755023,12
1,2416918873,0.904632,1770530,40
1,2930216519,0.743461,1771074,1
1,1791120797,1.048157,1777920,18
1,599353379,0.947859,1796474,50
1,3544208861,0.894318,1800344,10
1,626576827,1.064795,1809455,24
1,580546829,0.912693,1814434,13
1,2815888433,0.987223,1830842,44
1,2401959071,0.868278,1836925,16
1,4292148391,0.981270,1839352,6
1,492405409,1.105738,1849848,28
1,2785065029,0.871645,1860297,28
1,695830153,1.137946,1868240,21
1,3879622511,1.024123,1871372,8
1,4143037673,1.029354,1877938,17
1,1658199731,1.207884,1895747,47
1,1167979019,1.017906,1898542,7
1,439975787,0.929129,1923067,66
1,1563177223,1.154137,1933239,27
1,1753350331,0.932277,1933787,1
1,1532475031,0.938021,1945271,30
1,573024847,1.263211,1946654,3
1,4143924451,1.127168,1949410,7
1,2516530699,1.100426,1954899,14
1,3404648999,1.124132,1971274,44
1,653167309,0.884436,1984696,36
1,3647875031,1.014543,2002357,47
1,4154417303,1.008751,2005518,8
1,775350101,1.029829,2008663,8
1,780693283,1.095980,2026927,49
1,954725753,1.047691,2043022,43
1,2115690013,0.829745,2050983,21
1,1428589079,1.188322,2061097,27
1,1073270909,1.090173,2072744,30
1,3759949559,0.911086,2083428,28
1,3385311647,1.081178,2101245,48
1,693313969,0.813101,2108411,19
1,4159891121,1.200992,2109336,2
1,3922283063,1.144365,2111035,4
1,244265803,0.887192,2111968,2
1,2080119653,0.848367,2126670,39
1,4110125069,0.945280,2134687,21
1,664952723,0.811297,2140096,14
1,166624331,0.953509,2148042,21
1,3805116641,0.934370,2150084,5
1,4245238201,0.914296,2154787,12
1,247658843,0.858096,2159032,11
1,530972479,1.188322,2161139,5
1,4149555307,0.914830,2164727,9
1,3094713463,0.808282,2169418,12
1,467491103,1.102642,2172209,7
1,1466666021,1.059278,2181963,26
1,1267731263,1.162987,2186194,11
1,2656325897,1.116723,2189039,7
1,2542170011,1.033615,2191860,7
