agent_id,prime,g,timestamp_us,checked_since
1,1559766797,0.887192,0,49
1,2032726427,1.116723,7321,19
1,552609647,0.783746,37701,81
1,1493214083,1.053732,62270,66
1,144143983,0.995105,81003,49
1,3142133803,0.972774,92576,31
1,1432206421,1.012133,113771,57
1,2008903993,1.099538,120275,17
1,1751803159,1.036916,124505,11
1,325920059,1.052341,130632,16
1,1559934907,0.973777,145237,39
1,2278789549,1.094196,160143,40
1,1368585233,1.023646,164094,10
1,16701563,0.950945,169784,15
1,1974932833,0.820870,176923,19
1,3026274011,0.898132,185629,23
1,589998907,1.022214,188035,6
1,3507745627,1.068458,191159,8
1,1224133901,0.923859,200196,24
1,2953635089,0.970261,202605,6
1,1349774119,0.906789,208677,16
1,2285476253,0.976781,213273,12
1,3370594093,1.066628,226382,35
1,3100486241,1.171771,245408,51
1,262730957,0.885539,246341,2
1,3091785989,1.125868,263203,44
1,2071117379,0.893772,263753,1
1,2980246879,0.991172,264328,1
1,395568917,1.263984,268649,11
1,4004414983,1.103085,276925,22
1,1382287793,0.787475,278233,3
1,815095789,0.974780,283259,13
1,3796908887,0.932277,292276,24
1,748604599,0.963190,294312,5
1,1007060269,0.864332,309137,40
1,3667282961,0.965215,317079,21
1,2919680747,0.918559,319112,5
1,2591688353,0.791804,324165,13
1,59289107,1.212323,330339,16
1,1287563419,0.948374,331626,3
1,1011043973,1.014061,358420,72
1,217492907,0.977780,364113,15
1,3029791267,0.974780,371306,19
1,498016601,0.876673,401118,80
1,316972457,0.889391,403878,7
1,2536923199,0.973777,406650,7
1,3562578713,0.894318,407590,2
1,3462936107,1.035031,415359,20
1,454853981,0.910550,418871,9
1,3891911011,0.830333,434914,43
1,3417750509,1.046292,444689,26
1,1417318423,1.149898,452295,20
1,1042924637,1.076652,455099,7
1,782920753,0.880563,460446,14
1,3913823119,0.940101,465846,14
1,2078309953,0.687500,467875,5
1,3861851339,1.115411,468808,2
1,551999009,0.921213,470852,5
1,3687397999,1.001951,477273,17
1,3222618001,0.986728,487095,26
1,3316614149,0.960652,506424,52
1,3137510917,0.929129,514708,22
1,3388642363,1.008267,544827,81
1,2155355131,1.053732,553827,24
1,372968887,0.972774,556307,6
1,507482849,0.872205,557249,2
1,954730177,1.032197,577628,53
1,3849326653,1.010202,601684,65
1,4019315891,0.974279,602230,1
1,1985633569,0.893772,610250,21
1,2935542383,1.148198,611558,3
1,3485752789,0.938021,620244,23
1,3995811409,0.921213,621927,4
1,3632904883,1.009718,623980,5
1,3970266211,0.750651,638262,38
1,3096407179,1.022214,651809,36
1,1831174421,0.924916,659349,20
1,639965681,1.090621,664699,14
1,448897957,0.959126,668343,9
1,1206183463,0.897588,670746,6
1,1816634761,0.871645,685660,40
1,853707329,1.000488,696118,28
1,2270851901,0.830333,697054,2
1,1091795321,0.900304,706679,25
1,2448755369,0.908403,707979,3
1,2823994793,0.997556,729913,59
1,2816977907,0.946829,730462,1
1,1271118217,0.970764,742125,31
1,731336449,1.127168,744153,5
1,3228942649,1.200992,746610,6
1,499530853,0.889391,751942,14
1,517342457,0.908940,767944,43
1,2608183337,1.000488,770351,6
1,2090028511,1.113658,775686,14
1,4113090433,1.024123,779926,11
1,3365820893,1.008751,787232,19
1,853640017,0.956577,791915,12
1,3057550579,1.230314,798360,17
1,4022772889,0.958616,799303,2
1,4192919771,0.887192,803581,11
1,2069227367,1.061120,809360,15
1,692379301,1.036916,815462,16
1,1874531509,1.078012,827198,31
1,4248206681,1.014061,830355,8
1,1158091643,0.910550,832044,4
1,3675125341,1.099538,850601,50
1,2089751243,1.029829,853748,8
1,2743109371,0.974279,869487,42
1,1571149693,1.023169,871889,6
1,3426565057,1.140090,874283,5
1,2448351943,1.119780,890641,44
1,4258947551,1.037387,896122,14
1,1918887491,1.098205,900431,11
1,2713262287,1.018386,922892,60
1,1158047767,0.974780,927625,12
1,3532360339,1.035031,929294,4
1,380451923,1.169268,951073,58
1,2939158591,1.008751,956065,13
1,2766123467,0.938021,961092,13
1,3762812899,0.945797,966442,14
1,1828706111,0.971267,970675,11
1,3951592703,1.046292,984545,37
1,1358432857,0.946829,991454,18
1,2797817161,0.953509,994648,8
1,1109007973,0.982762,1001087,17
1,3425729861,0.950945,1003121,5
1,3488500441,0.944247,1005968,7
1,1748752319,0.804043,1008381,6
1,2790842827,0.843750,1008941,1
1,2580278257,1.115411,1015122,16
1,3179897533,1.079822,1021754,17
1,695632081,1.014543,1032943,30
1,1726351637,0.963190,1034979,5
1,2547092039,1.151595,1041043,16
1,1131262747,0.705032,1059213,48
1,3877290953,0.822059,1073124,37
1,491063141,0.974780,1075970,7
1,277526371,1.056047,1084826,23
1,3102108857,1.018386,1094181,25
1,1829420011,0.916963,1114737,55
1,239749207,1.010685,1133677,51
1,2475825773,1.059739,1142791,24
1,237876701,1.100426,1143336,1
1,2309588353,1.087482,1170571,73
1,3490637533,1.076652,1177071,17
1,3793131421,0.869402,1178751,4
1,1224648881,1.125434,1179692,2
1,4034068817,1.115411,1191835,31
1,2275666397,0.942694,1205631,37
1,2161627603,0.999023,1207315,4
1,1545748921,0.889391,1230014,61
1,546785951,0.858096,1240476,28
1,59154041,0.719429,1248825,22
1,2234315119,0.958616,1253065,11
1,3503450323,1.100426,1262818,26
1,2935687697,0.935936,1273876,29
1,390590401,0.938021,1281839,21
1,1485099571,0.925971,1286148,11
1,1369982629,0.791804,1288569,6
1,3692686339,0.898132,1289870,3
1,803653057,0.924387,1297135,19
1,2740631503,0.897588,1322977,69
1,2747809741,0.830333,1328454,14
1,186116477,1.181316,1337455,24
1,1428613867,0.888841,1357717,54
1,1629884057,1.012616,1361290,9
1,954156113,0.882778,1368161,18
1,3443756597,1.044891,1370939,7
1,259163251,1.170103,1387073,43
1,2804041391,1.113220,1388746,4
1,2956307969,1.197736,1390050,3
1,3670114829,0.903011,1406824,45
1,35866321,1.085235,1408871,5
1,4032614143,1.144365,1414187,14
1,2997472981,1.035031,1415502,3
1,2284960877,1.078012,1421234,15
1,3300070927,0.947859,1424384,8
1,3724174073,0.879453,1435607,30
1,4120148761,0.816098,1439847,11
1,1043945039,1.001951,1451439,31
1,2955636241,1.051877,1453854,6
1,934907417,0.959126,1456616,7
1,3954843029,0.934370,1471202,39
1,1560724727,0.978779,1473987,7
1,1259716897,0.992649,1493316,49
1,1019864227,0.903011,1494627,3
1,17603423,0.844907,1509625,40
1,3912299621,0.914830,1517224,20
1,2287664983,0.842012,1524236,18
1,1543759849,1.024600,1536336,32
1,1438114121,1.009235,1538384,5
1,1962257303,0.934370,1540791,6
1,93841463,1.010685,1555132,38
1,2091997073,0.944247,1555673,1
1,1029077597,0.756482,1560307,12
1,416035973,1.099538,1576375,43
1,3509428189,0.969254,1579885,9
1,2408171147,1.240983,1587136,19
1,3200438687,0.843171,1589219,5
1,3878182501,0.957087,1594945,15
1,1946880451,0.977780,1596991,5
1,3676923533,0.839689,1606360,25
1,2257532621,0.921213,1611701,14
1,401096711,1.001951,1618893,19
1,1642256531,0.753896,1623852,13
1,1757398133,1.174684,1629560,15
1,3202605311,0.832095,1641959,33
1,3731936183,1.073928,1643659,4
1,4039129651,1.126735,1644970,3
1,4084236469,0.984747,1645515,1
1,246052259,1.021736,1648277,7
1,207042053,0.869402,1662623,38
1,2989088371,1.033615,1667941,14
1,2135006333,0.808282,1668947,2
1,3648779077,0.889391,1682205,35
1,2898061949,0.996576,1685368,8
1,2125481027,0.889391,1689619,11
1,2374082803,0.985243,1692767,8
1,670633303,1.104412,1695169,6
1,4178171527,1.009235,1711254,43
1,1190639309,1.122828,1727029,42
1,1818306793,0.859801,1730168,8
1,221188453,0.802827,1734047,10
1,3998338571,0.972774,1734588,1
1,2479556203,0.999023,1737012,6
1,3974418629,0.975280,1737946,2
1,3049497977,1.012133,1757702,53
1,4149600149,0.772450,1760108,6
1,1760152633,0.860369,1766326,16
1,2190900403,1.073928,1768006,4
1,743174989,0.811297,1787548,52
1,3257280443,0.982762,1798120,27
1,3284777537,0.963190,1804922,18
1,4070217929,1.002925,1825154,54
1,1889967467,1.055584,1835092,26
1,1074846887,0.792420,1840517,14
1,1483677641,0.893772,1843661,8
1,1407885343,0.897588,1846145,6
1,421568113,1.100426,1859159,35
1,3712815391,0.942176,1871943,34
1,2870131343,0.970764,1884734,34
1,3934620923,1.142657,1885285,1
1,4201780559,1.111903,1896492,30
1,3437755771,0.996086,1906608,27
1,176849447,0.970764,1912407,15
1,2506399069,1.175100,1913327,2
1,49433411,0.945280,1915373,5
1,2535398669,0.929129,1915909,1
1,57129833,0.848367,1926541,28
1,3598703597,0.854103,1942654,43
1,2796975263,0.928078,1945445,7
1,1588323229,0.880563,1953015,20
1,1030325837,0.801000,1957709,12
1,2457903697,0.963190,1960117,6
1,4149593419,0.799169,1971045,29
1,1295956499,0.910550,1980060,24
1,439292831,1.039268,1995385,41
1,2463495031,0.751951,1996323,2
1,2819739449,0.931753,2008663,33
1,1823869889,0.796109,2010410,4
1,1758252439,0.832682,2016110,15
1,2784508477,0.982762,2028046,31
1,3139395199,1.078012,2036017,21
1,587171147,0.846062,2037336,3
1,4062965293,0.996086,2065302,75
1,2986069447,1.036445,2078394,35
1,2386274113,1.050483,2086455,21
1,113588687,0.960652,2090304,10
1,4261570843,1.125868,2091234,2
1,2137533509,0.929129,2094022,7
1,3902015483,0.791804,2111917,45
1,599653343,0.950945,2122432,27
1,4148805847,1.278961,2134777,33
1,3612104581,1.023169,2139025,11
1,2265757451,0.817891,2140322,3
1,2110971061,0.850092,2160486,54
1,2097378131,0.866589,2168592,21
1,1451761327,0.887192,2175414,18
1,4016616259,0.963190,2177094,4
1,3764180243,1.100870,2185532,22
1,3436170013,0.944764,2201955,44
1,946660333,0.858096,2213534,31
1,145747571,0.963190,2216291,7
1,2986917413,0.986728,2221297,13
1,1533115817,1.250391,2229574,22
1,3514307869,0.919090,2233454,10
1,320402827,0.956066,2234440,2
1,991967363,0.974780,2235376,2
1,2288015591,0.869402,2238145,7
1,3699611609,1.105296,2239811,4
1,2953782053,0.950945,2241484,4
1,3174606823,0.825615,2246093,12
1,2488273057,0.947859,2249253,8
1,3301285241,0.979277,2252514,8
1,1501838407,1.190785,2261974,25
1,4195658647,0.877229,2265862,10
1,3680548549,0.713295,2266797,2
1,1543271689,1.068458,2278829,32
1,3804214787,1.221551,2284245,14
1,1019578207,0.963190,2284804,1
1,2799915211,0.944764,2285755,2
1,3111988939,1.056047,2306853,57
1,1722144227,1.104412,2311161,11
1,3393062243,0.858096,2314740,9
1,2245150559,0.945797,2315286,1
1,3510878429,0.985243,2333011,47
1,3406556837,0.862070,2340987,21
1,476762183,0.933847,2343026,5
1,2376951211,0.912693,2351649,23
1,964146713,0.805862,2366648,40
1,609833699,0.935936,2369851,8
1,2973550523,1.139661,2371936,5
1,2336927347,1.127168,2421674,129
1,122210327,0.932277,2433687,32
1,2952583253,0.806468,2442351,23
1,683950781,0.933847,2446297,10
1,3012491159,1.197736,2449425,8
1,3403963007,0.813701,2450739,3
1,3390094691,0.942176,2472022,57
1,3480104333,0.855246,2485286,35
1,1816606697,1.075291,2526488,111
1,2727953821,0.906250,2527422,2
1,3492904787,0.985243,2531287,10
1,1804082557,0.898675,2532230,2
1,1183801771,1.174684,2538310,16
1,3378417403,1.088380,2541448,8
1,3338298697,1.000488,2546502,13
1,3548799701,1.073928,2547059,1
1,1245457667,0.881117,2548010,2
1,1039018907,0.946829,2556299,22
