agent_id,prime,g,timestamp_us,checked_since
1,2261326271,1.170103,0,67
1,2149683433,0.870524,11587,31
1,4180551061,1.053732,19898,22
1,2557444717,1.012133,30482,28
1,664145087,1.046292,45531,40
1,1372984309,0.846639,48085,6
1,171049283,0.965215,51025,6
1,2952361033,1.112342,59305,22
1,3552889463,0.869402,60242,2
1,1545503627,0.976281,63029,7
1,3051811717,0.872205,63968,2
1,3625767149,1.169268,71964,21
1,2787757409,0.832682,80636,23
1,4096938101,1.085235,85677,13
1,2799194647,0.960652,90348,12
1,2287333127,1.024123,98453,21
1,1968644467,1.227930,100131,4
1,774942709,0.893225,102905,7
1,1543306859,1.010685,105308,6
1,2532815249,0.963190,113640,22
1,207579599,0.940101,114191,1
1,2085633863,0.842012,117353,8
1,113791309,0.848367,118668,3
1,2964622153,1.010685,136704,48
1,4036217947,1.180489,138013,3
1,1233878869,0.921213,144170,16
1,387538997,1.008751,145842,4
1,1287714067,0.964709,153132,19
1,342184919,1.014061,162956,26
1,3737448791,0.893225,163883,2
1,546660139,0.921213,175878,32
1,3544663501,1.199365,176807,2
1,2827138427,0.984747,190354,36
1,3799427717,0.791804,200537,27
1,2283292199,0.840271,205929,14
1,3985333721,0.957087,215655,26
1,782599159,0.908940,222831,19
1,1622719381,1.123263,235232,33
1,1223404177,0.945797,236908,4
1,4242475213,0.938021,245336,22
1,2309815801,1.144365,254130,23
1,3214369021,0.932277,255079,2
1,2760803251,1.010685,272617,47
1,2918393669,0.940101,275037,6
1,4035233291,1.073928,276718,4
1,1394529607,1.074382,278388,4
1,3674981213,0.832682,285645,19
1,729722101,0.872205,289170,9
1,812185271,0.872205,290113,2
1,3152591857,0.868278,301739,31
1,2908222279,0.895954,303055,3
1,2920326377,0.942176,318305,41
1,3585510811,0.906789,319602,3
1,420519391,1.099538,322759,8
1,2145674341,0.869402,327795,13
1,7913237,1.035031,345023,46
1,3350333323,0.884436,350030,13
1,4204664899,0.959126,359547,24
1,3212995259,1.094196,361591,5
1,3791778707,0.931753,365482,10
1,500697569,0.893225,377788,33
1,2331074209,0.818488,382819,13
1,1689507997,0.996576,395590,34
1,2397972607,1.097316,404790,24
1,2732651941,0.858096,411231,17
1,3495757271,0.885539,420283,24
1,344741609,0.878342,421587,3
1,1557593969,1.115411,422521,2
1,685036273,1.047691,424962,6
1,2809955989,1.135799,426263,3
1,3271235501,1.050019,429410,8
1,2845966337,1.050019,436956,20
1,2271400531,0.677484,448233,30
1,3667476427,1.004871,456906,23
1,3656173337,1.010685,465190,22
1,1067591533,0.948889,469504,11
1,2561001299,1.120651,488162,50
1,3093199013,1.159624,495499,19
1,1262763919,0.912693,505833,27
1,1382396867,1.064795,514120,22
1,1413846143,1.010685,516536,6
1,337902437,1.178005,523705,19
1,2148132089,0.837360,525022,3
1,4254718607,0.995105,525574,1
1,146139341,1.080726,531811,16
1,2408119327,0.934370,536553,12
1,2257124521,0.774345,540134,9
1,1281307847,1.018386,540687,1
1,2712563069,1.072563,542388,4
1,2630381059,1.039268,545161,7
1,1950321563,0.924916,553253,21
1,564286637,0.732211,564494,30
1,3411832939,1.087033,568001,9
1,1258063561,1.050948,568559,1
1,1049000573,1.200179,569520,2
1,864434423,0.996576,576340,18
1,226837357,0.862070,588036,31
1,1704339499,1.018386,616532,77
1,3684617317,1.075291,619668,8
1,1597524259,0.987223,629162,25
1,1582138343,1.040677,633415,11
1,2347100083,1.161727,636550,8
1,1056193211,1.151595,637111,1
1,2372568257,1.010685,646110,24
1,2859089741,0.973777,654156,21
1,56312077,1.010202,661344,19
1,1639888171,0.842012,665121,9
1,2979473921,0.982762,676053,28
1,1588503359,1.008751,678831,7
1,211948459,0.911086,681613,7
1,3686438983,1.014061,685855,11
1,3102705731,0.786234,719315,90
1,3505363619,1.039268,730157,28
1,3757456687,0.982762,735215,13
1,3685402717,0.848367,775585,109
1,2230868533,1.050483,792707,46
1,3594173489,0.893772,816267,63
1,3239663659,1.008267,824676,22
1,3865991323,1.175931,825217,1
1,2800270397,1.113220,829556,11
1,773141881,0.973276,830874,3
1,712712281,1.050948,832183,3
1,3662291207,0.960652,850511,49
1,1626084469,1.073018,854004,9
1,1568770037,1.044891,860908,18
1,3413573509,0.986728,861457,1
1,1706678549,0.768648,863540,5
1,191669719,1.214335,864478,2
1,3413183843,1.151595,866892,6
1,2925448037,0.935936,872738,15
1,719859367,1.077106,873310,1
1,2705428273,1.033615,896846,63
1,131926703,1.001951,898148,3
1,1917263221,1.009718,901760,9
1,2776187741,1.078012,904421,6
1,110431753,1.084785,910587,16
1,1602904547,1.230314,931081,55
1,156837911,0.945797,959985,78
1,159822977,1.005357,970215,27
1,2245716169,1.160465,980521,26
1,1089304129,0.958616,983651,8
1,2634477961,0.880563,984583,2
1,1454543683,0.965215,987709,8
1,1645002241,1.115411,992403,12
1,2833965259,1.118471,992942,1
1,3270032273,0.934370,993899,2
1,801680753,0.875000,994445,1
1,1550636081,0.811297,995771,3
1,3051776297,1.070740,1021627,70
1,3864026057,0.889391,1029244,20
1,1194577921,0.868840,1029795,1
1,2992482067,1.041146,1038530,23
1,1533272057,0.830333,1057330,50
1,1574716841,1.046758,1080519,62
1,3677355193,0.837360,1085520,13
1,3379010281,0.866589,1087629,5
1,3266839237,0.974279,1089733,5
1,2966227259,0.925971,1093628,10
1,3708846997,0.915364,1098603,13
1,304048447,1.019823,1101005,6
1,2015073923,0.893772,1113771,34
1,2860402087,0.970764,1125421,31
1,1973550863,0.985243,1157506,86
1,3816698153,0.949404,1161035,9
1,978486293,0.996086,1167110,16
1,1980635873,0.836193,1175396,22
1,792106421,0.911086,1178525,8
1,3458168401,0.960652,1190518,32
1,680024053,1.029354,1200319,26
1,1192678217,1.106179,1211187,29
1,3737195381,1.111464,1214325,8
1,753767887,0.932277,1217082,7
1,3859915211,0.860369,1241986,67
1,3617674091,1.131923,1246221,11
1,1426815727,0.948374,1251336,13
1,1821093763,1.061581,1266571,41
1,935895529,0.921213,1280352,36
1,3069168331,0.868840,1290085,24
