agent_id,prime,g,timestamp_us,checked_since
1,732525799,0.895954,0,19
1,1772784751,0.946829,1687,4
1,724112407,1.041146,22129,55
1,4042820633,1.039268,26349,11
1,1149335129,0.893225,34151,20
1,2236193207,1.051877,40635,17
1,1429424687,1.197736,61720,57
1,1348847,1.115411,84324,61
1,1884784337,1.137946,99271,40
1,679421759,0.867152,102474,8
1,2080815679,0.860369,103780,3
1,1450693637,1.144365,127817,65
1,3567474899,1.074382,129486,4
1,2689892347,1.012133,132243,7
1,3631326883,1.264371,139259,18
1,464511233,0.876115,142053,7
1,1112466521,1.050483,149218,19
1,3969100951,0.974279,175456,71
1,4280011933,0.908940,183410,21
1,1815890291,0.974780,192157,23
1,795992863,1.035503,224480,86
1,2838904877,1.077559,233095,23
1,1087325087,0.855246,241069,21
1,131676287,0.866589,247511,17
1,3606848263,0.995105,249591,5
1,821425291,0.855246,260083,28
1,1808200993,1.090173,274579,39
1,539202269,0.868278,285085,28
1,2146922989,0.908403,286749,4
1,3699107857,0.761629,289528,7
1,671793757,0.791804,299739,27
1,3540192571,0.957087,300660,2
1,1911563501,0.924387,313437,33
1,966643969,0.972272,316566,8
1,473599501,0.862070,327374,29
1,1261942463,0.969758,330517,8
1,3924202811,0.938541,355563,67
1,821364209,0.841432,372440,45
1,3615285581,1.084785,375558,8
1,1965926887,0.811297,379148,9
1,2095701427,1.012133,382012,7
1,3262112107,0.779373,383713,4
1,1970793113,1.186677,387685,10
1,3614304073,0.972774,388636,2
1,4107285173,1.014061,397259,23
1,269886349,0.960652,400775,9
1,4123982999,1.173852,406160,14
1,2793979037,0.870524,411229,13
1,2155236953,0.985243,414074,7
1,3363612709,1.037387,426017,32
1,192645121,0.855816,441084,40
1,1235743771,1.319919,444584,9
1,3283997581,1.090173,446687,5
1,974069531,0.985243,451000,11
1,1842229087,0.741488,454502,9
1,659748569,0.982762,476881,60
1,1080473003,0.884436,480384,9
1,2417651263,0.910550,480939,1
1,3971266993,0.867715,484088,8
1,3821472167,0.958616,488379,11
1,1600080143,1.057433,492614,11
1,406229653,1.044891,497222,12
1,3371522939,0.859233,498873,4
1,4182996781,1.008751,501720,7
1,2655812633,1.050019,502275,1
1,148720631,0.946829,505071,7
1,3158349053,1.004871,505617,1
1,145779653,1.301291,506568,2
1,1173540727,0.811297,510423,10
1,2925687689,0.815499,510982,1
1,3829909907,0.952484,519021,21
1,1521893497,0.935936,528164,23
1,290882261,0.897044,529834,4
