agent_id,prime,g,timestamp_us,checked_since
1,212033069,1.004871,0,30
1,429461519,0.922801,10280,27
1,272366797,0.884436,11205,2
1,1353349783,0.927551,30374,52
1,2601702451,1.028405,40072,26
1,6696601,0.835024,44355,11
1,3908831011,1.148198,48557,11
1,3169357649,0.839689,56780,22
1,3170569187,0.797334,62811,16
1,1260800227,0.858096,71081,22
1,320156761,0.898132,93088,58
1,2796723577,1.016466,96590,9
1,3235978777,1.099538,99365,7
1,1489711369,1.012133,145476,124
1,2731382987,0.950945,156839,30
1,1537761683,1.028405,159241,6
1,3161339063,0.882225,165393,16
1,4117921069,1.056047,167091,4
1,1521542887,0.923330,177978,28
1,398052377,0.880563,182208,9
1,2683888511,0.974780,183876,4
1,3860529331,0.980274,214430,82
1,3609579913,0.931753,218305,10
1,2535472193,1.102642,223275,13
1,4070576267,0.933847,236738,36
1,1827694391,0.882225,254643,48
1,4099463527,1.132786,258171,9
1,1240950791,0.898675,260957,7
1,3333399793,0.870524,261509,1
1,1584534733,1.105296,270986,25
1,2805737017,1.113220,274130,8
1,1167976723,0.907327,277264,8
1,3541360327,1.083884,281951,12
1,2065973669,0.867715,298067,43
1,1370587033,1.136229,319234,57
1,3611972267,0.741488,331628,33
1,3041809283,0.901929,339915,22
1,4076916677,0.957087,343798,10
1,4030085959,1.087033,386166,113
1,1028350097,0.999023,386725,1
1,347659607,1.178005,407498,56
1,3014968321,0.917495,411752,11
1,3874964777,1.123263,424051,33
1,1114136171,1.225542,426107,5
1,1123815431,0.935936,431449,14
1,2789608511,1.076198,456062,66
1,694562377,1.020302,482120,70
1,2427980333,0.832682,503437,57
1,164228539,1.036916,507294,10
1,3542910403,0.821465,514179,18
1,990794249,0.969254,515855,4
1,2737827023,1.203429,525227,25
1,2082008321,0.895954,530953,15
1,1538271341,1.144365,534820,10
1,1236234599,1.088380,538329,9
1,2079880877,1.121958,541133,7
1,992871491,1.183794,567733,71
1,3712052843,1.088380,574580,18
1,2449590917,0.893225,577443,7
1,1718122997,0.808282,589030,31
1,356231279,1.010685,590337,3
1,923318587,0.887192,594961,12
1,1275700627,0.997556,597431,6
1,857140429,0.916963,604282,18
1,4122281341,0.830333,613015,23
1,1903925299,0.842012,614322,3
1,3307070311,1.127168,616734,6
1,828260137,0.866589,619885,8
1,3811750907,0.908403,635924,43
1,2842853213,0.911086,669302,90
1,1654824751,0.969758,672464,8
1,3205362653,1.160465,686289,37
1,2352039727,1.135799,693994,19
1,1273356449,0.768648,703740,26
1,337449487,1.097316,712859,24
1,1476531977,1.154982,718243,14
1,1691824987,1.079822,740923,61
1,3518455399,1.120651,753964,35
1,796028021,1.014061,771466,47
1,15801629,0.884436,801779,80
1,1409671201,0.908403,802303,1
1,3709714937,0.925971,809471,19
1,2599479031,1.099538,812241,7
1,18091873,0.945797,817976,15
1,1207019903,0.933847,818876,2
1,1686183781,0.910550,820188,3
1,54570499,0.897044,821855,4
1,2911170209,1.004871,825696,10
1,2018697847,1.187500,827430,4
1,3080435551,0.918559,850267,61
1,2522678023,0.906789,851224,2
1,3070133023,0.897588,852529,3
1,931630207,0.794267,856070,9
1,2545511957,1.179248,858836,7
1,1764476761,1.135799,861259,6
1,410037247,1.056971,868836,20
1,669408833,0.723490,870507,4
1,2727406523,1.004871,875481,13
1,1628602721,0.778746,882302,18
1,2763599351,0.836777,886540,11
1,204823469,1.022214,887846,3
1,47139751,0.781250,899923,32
1,154894379,0.826207,909652,26
1,2445663379,1.066628,911313,4
1,289111789,0.910550,913058,4
1,523456211,1.126301,915848,7
1,3130561283,0.973777,917877,5
1,2785285949,0.960652,926172,22
1,1582323763,1.012133,936696,28
1,4280232751,1.005357,940647,10
1,785614241,1.012133,941588,2
1,136257389,1.046758,950686,24
1,267108901,0.870524,954560,10
1,682412177,1.059278,972626,48
1,3629504579,0.906250,1004366,83
1,1204160413,1.358567,1019082,39
1,2867720377,0.848367,1025518,17
1,808831873,1.020780,1029746,11
1,2311791851,1.021736,1033620,10
1,3262891409,0.822653,1036398,7
1,3883707323,1.087482,1041732,14
1,3632450933,1.095980,1044595,7
1,720116323,0.841432,1045903,3
1,1789864319,1.159624,1054587,23
1,3518122483,0.946829,1059215,12
1,4153867903,0.839108,1066156,18
1,3523357507,0.935936,1091957,69
1,12710057,0.870524,1107983,43
1,1452604429,1.129764,1108889,2
1,2256778877,0.832682,1109826,2
1,2433439343,0.995105,1110386,1
1,4162836877,0.932277,1115359,13
1,1983808859,1.135369,1117408,5
1,24726029,0.905711,1120262,7
1,4065214093,1.039738,1129096,23
1,1154001353,0.970764,1138975,26
1,2548926859,0.950945,1142530,9
1,1108390207,0.974780,1144567,5
1,1349766203,0.832682,1154435,26
1,2202771679,1.008267,1169382,40
1,1059271009,1.208692,1170687,3
1,4294852571,0.992649,1182232,30
1,996119413,0.894318,1184288,5
1,239356121,1.111464,1191460,19
1,3920666027,0.889391,1194945,9
1,4250802377,0.940620,1195498,1
1,1502305549,1.115411,1197173,4
1,1850776843,0.778119,1201132,10
1,3530908523,1.026980,1216969,42
1,3050351053,1.036916,1228178,30
1,4055433713,1.010685,1233505,14
1,4205826341,0.987223,1238621,13
1,2102521571,0.910550,1242126,9
1,1015423667,0.997066,1269557,74
1,1714418933,0.940620,1279826,27
1,2889085457,1.029354,1287050,19
1,1780341061,0.944247,1325106,101
1,2696791589,0.921213,1327139,5
1,1670021539,1.085235,1335422,22
1,644094299,1.044891,1338619,8
1,3987689191,0.881117,1339169,1
1,1701474917,0.869402,1343207,10
1,3058636681,1.124132,1358908,42
1,2797693267,0.880563,1369388,28
1,2379685703,1.129764,1370696,3
1,1048727111,0.829745,1381364,28
1,955568027,1.064337,1383032,4
1,3742016623,0.983258,1422377,106
1,2089537117,0.868840,1432495,27
1,2076550501,1.033615,1433438,2
1,3357383837,0.974279,1440602,19
1,1584816791,0.931753,1452991,33
1,4086526049,0.888841,1458707,15
1,1337582749,0.867152,1466423,20
1,1566878429,1.066628,1473994,20
1,150797789,0.979277,1490822,45
1,345417643,0.836777,1499897,24
1,332131133,0.900304,1510015,27
1,1089034631,1.102642,1510567,1
1,3177661229,0.981270,1515543,13
1,2751142403,0.824432,1520513,13
1,9863729,0.977780,1525116,12
1,4045026341,0.957087,1532871,20
1,2589955813,0.893225,1537858,13
1,3650082521,0.974780,1539537,4
1,3125941361,1.104412,1544890,14
1,4204142617,1.074382,1551750,18
1,945405491,0.935936,1565360,36
1,1443763543,1.078012,1598724,90
1,4027739873,0.826207,1610984,32
1,2412082793,1.027930,1618919,19
1,3226307879,0.841432,1623159,11
1,4159277597,0.925971,1633265,27
1,1724215403,1.020302,1634947,4
1,3761968589,0.758416,1646542,31
1,2299587811,1.049554,1647842,3
1,856685023,1.000488,1649607,4
1,48735433,1.061120,1650174,1
1,432487387,0.872205,1654119,10
1,3195222623,1.063419,1658795,12
1,1803839099,0.934370,1679725,56
1,2446130177,0.956577,1685161,14
1,1942296581,0.927551,1686101,2
1,1804066651,0.947859,1692904,18
1,2632877981,0.898132,1742454,133
1,911536117,1.025076,1751606,24
1,3623457359,0.974279,1753658,5
1,4082833609,0.999023,1766330,34
1,2822691493,1.091963,1770190,10
1,4075250327,0.768648,1799341,78
1,1545069289,1.117160,1817726,49
1,232756637,0.905711,1828945,30
1,1859301593,1.025552,1837592,23
1,1449771173,0.914830,1839262,4
1,3019542709,0.824432,1842877,9
1,4034856233,1.050019,1844539,4
1,1189431769,1.173852,1849508,13
1,1944096071,0.950945,1850804,3
1,2594036147,0.835024,1852113,3
1,560897143,1.000976,1861169,24
1,197624327,0.901929,1864001,7
1,719077739,0.976781,1872751,23
1,3971037571,1.132786,1876980,11
1,2140921961,1.039268,1884641,20
1,2532602201,0.929129,1886680,5
1,1654211399,0.889391,1889839,8
1,270726943,1.117160,1908602,50
1,3296383609,0.933847,1914649,16
1,1595764141,0.985243,1922079,18
1,1225824037,1.180489,1932216,27
1,2315777623,0.888841,1939019,18
1,3863841757,1.063419,1957256,49
1,1387671239,0.868840,1973806,44
1,1548384707,1.008267,1976573,7
1,1821043747,1.072563,1986646,27
1,3791952557,1.004871,1995387,23
1,3321639317,0.811297,2009988,39
1,3383730379,0.843171,2012031,5
1,2551644661,1.004871,2029376,46
1,1897658561,1.039268,2030679,3
1,3211991863,0.974279,2040519,26
1,1073212603,0.974780,2045125,12
1,599060131,0.970764,2048286,8
1,3472052249,1.019344,2051889,9
1,814470479,0.862636,2066830,40
1,768713461,0.965215,2068500,4
1,2531202953,0.948889,2082875,38
1,495817423,0.914830,2083425,1
1,641540983,1.106179,2084739,3
1,4279319839,1.014061,2090428,15
1,1530934297,1.073928,2095383,13
1,449285311,1.000488,2097067,4
1,3022470667,0.924387,2103512,17
1,438755033,1.039268,2110744,19
1,2650995449,1.083884,2168852,156
1,3296815261,1.037387,2171243,6
1,2083294033,0.876673,2173831,6
1,3145285331,1.076652,2177052,8
1,2532716609,0.964709,2178005,2
1,2038456457,0.872205,2184446,17
1,2076844807,1.046292,2187654,8
1,522334177,1.028405,2191532,10
1,1712556341,1.126735,2198016,17
1,1823298959,1.056971,2200052,5
1,2516377013,0.934370,2202474,6
1,3675731471,1.008751,2205992,9
1,4158724733,0.996086,2210214,11
1,1999212827,1.131923,2214260,10
1,3627529999,0.908940,2224384,27
1,557767087,0.970261,2226009,3
1,3761570359,1.152867,2227684,4
1,1738349243,0.912693,2243056,38
1,3329239807,0.855816,2263921,56
1,1549639939,1.113220,2300224,97
1,4208390917,1.111903,2304096,10
1,2154480791,1.010202,2315921,31
1,706353397,0.844907,2320209,11
1,3561561917,0.824432,2327018,18
1,1962879931,1.000488,2329432,6
1,3583881347,0.813101,2331843,6
1,1286569307,0.990679,2340531,23
1,1563166667,1.041146,2342574,5
1,2744336053,1.044891,2355067,33
1,3523227121,0.920152,2361928,18
1,1480856483,1.090173,2366870,13
1,1404589519,1.008751,2371449,12
1,4192635127,0.988706,2378326,18
1,2082119569,1.079822,2381846,9
1,1944968917,0.912693,2397867,43
1,2532011653,1.088380,2411646,37
1,3916049719,0.855816,2417338,15
1,1533729829,1.131923,2429830,33
1,308700677,0.918559,2434132,11
1,2492059303,1.178005,2442409,22
1,654559573,1.036916,2450776,22
1,1449517301,0.996576,2452804,5
1,3915270899,0.924387,2458877,16
1,3848572997,1.093303,2462020,8
1,3486805991,0.913227,2466730,12
1,4128669449,0.839689,2469220,6
1,3112027313,0.817891,2516088,126
1,2710613083,1.105296,2537483,56
1,1678677589,1.053732,2539886,6
1,977359571,0.942176,2547193,19
1,3316683943,0.913227,2549238,5
1,3653843929,0.916963,2557526,22
1,1124412043,0.867715,2570990,36
1,2531618389,1.004871,2575208,11
1,1152546443,0.974780,2582806,20
1,2693981963,0.906250,2583352,1
1,268695437,1.039268,2593917,28
1,3740150207,1.188322,2601108,19
1,3242700919,0.985243,2602431,3
1,3694566677,0.829745,2605217,7
1,2777221973,0.832682,2611768,17
1,3232462463,0.858096,2613810,5
1,2299538737,0.776863,2635014,57
1,1360515283,0.998534,2635936,2
1,3909572299,1.040677,2642769,18
1,604949281,1.001951,2643323,1
1,2166738229,0.965215,2656419,35
1,1739693089,0.969758,2669484,35
1,2953387439,1.016466,2671519,5
1,3185841773,0.947859,2685508,37
1,2484651721,0.848942,2688643,8
1,1606028339,1.084785,2705883,46
1,2043830851,1.181316,2708277,6
1,3693743881,1.073928,2715494,19
1,2080766147,0.848942,2723764,22
