agent_id,prime,g,timestamp_us,checked_since
1,2047242767,0.933847,0,67
1,2475912541,1.035974,4985,13
1,2058674437,1.054659,13579,23
1,2433582631,1.047225,20735,19
1,3979567909,0.957087,29362,23
1,2033058947,1.116723,34316,13
1,3990224879,0.882225,51739,47
1,1770528901,0.850092,52309,1
1,2004459649,1.023169,61749,25
1,2858999917,1.050019,66690,13
1,153673057,0.880563,67996,3
1,4126344421,0.976281,68913,2
1,2384610533,1.012133,75096,16
1,275382119,0.999023,78594,9
1,2586291593,1.088380,79900,3
1,920185969,1.024123,81218,3
1,641831363,0.921213,101333,54
1,3216716551,1.123697,105162,10
1,1122972187,0.746083,109743,12
1,4285872607,0.914830,115060,14
1,2969524949,0.949404,136921,57
1,1933102189,1.000488,144543,20
1,2556796057,0.965215,147741,8
1,1637689717,1.168432,153214,14
1,4112259667,1.174684,161869,23
1,278245507,0.995105,169110,19
1,3360634181,0.960652,171874,7
1,2673783179,1.059278,187491,42
1,1075333243,1.113220,188437,2
1,2834878301,0.945280,196339,21
1,73142621,1.047225,214984,50
1,3876014299,1.056047,229839,40
1,733514273,1.061120,230398,1
1,1806608533,1.104412,250557,54
1,3475055117,1.004385,260297,26
1,1969666463,0.932277,266156,15
1,1788437039,1.040677,274809,23
1,1845584261,0.948889,288630,37
1,1466960357,1.104412,289176,1
1,2167726163,0.880563,291700,6
1,3752964011,1.056047,296318,12
1,3663543859,1.035031,303199,18
1,2321791357,0.893772,314790,31
1,899115403,0.882225,317927,8
1,3572393917,0.760987,345221,73
1,1304479681,0.982762,354980,26
1,114199103,0.972774,362495,20
1,2926869271,1.039268,365650,8
1,3018412139,0.935936,369153,9
1,3454623181,1.035974,374201,13
1,2087455651,0.995105,374759,1
1,977695319,1.099538,389341,39
1,3831125609,1.139661,390642,3
1,1062271229,0.945280,407463,45
1,1546005473,0.701561,414658,19
1,2157975641,1.014061,448305,90
1,1639336187,1.023646,450340,5
1,2089915783,0.997556,452810,6
1,228287161,1.112342,457065,11
1,481318843,0.895409,502472,122
1,4037585093,1.085235,507820,14
1,2396342911,1.039268,510594,7
1,199046359,1.135369,521129,28
1,3796687703,0.882778,522065,2
1,4195047443,0.970764,525943,10
1,1632902563,1.236253,526875,2
1,4087402931,0.811297,531540,12
1,3941708317,1.077106,568009,98
1,4056128599,1.012133,579281,30
1,1782210917,1.047691,581761,6
1,1444716583,1.175931,585257,9
1,2458463873,0.858096,588473,8
1,2981014609,1.090173,591240,7
1,3881346643,1.021736,613950,61
1,2723250581,1.125868,624078,27
1,3438520549,1.035031,638085,37
1,2825459123,1.023169,641295,8
1,3475732597,0.950945,645554,11
1,2279036509,0.981270,657538,32
1,3781311007,0.960652,664400,18
1,1051221553,0.927551,668345,10
1,2108325689,0.971267,674490,16
1,1055363489,0.843171,680958,17
1,2645649269,0.858096,683000,5
1,3892325513,1.012133,684317,3
1,4203491839,0.821465,691869,20
1,3331419277,0.889391,696942,13
1,2450862569,1.091068,700827,10
1,1173421121,1.046292,705800,13
1,3495230653,1.224745,709315,9
1,305483,0.766740,710988,4
1,2385332197,0.893225,717691,18
1,4261641599,1.035031,723844,16
1,1906955867,0.959126,736371,33
1,3774458839,1.046292,743394,17
1,2896693367,0.820870,757329,37
1,754122497,1.008751,769779,33
1,503134147,1.029354,775473,15
1,3563887273,0.813101,776789,3
1,2201847353,0.970764,786589,26
1,353352319,0.925971,790109,9
1,1695120461,1.010685,798230,21
1,1649120267,0.882225,802522,11
1,444895609,0.970764,809333,18
1,1696138177,0.947859,812085,7
1,365862041,1.104412,812623,1
1,2659982929,1.029354,822061,25
1,2223572839,0.930180,837715,42
1,2002497929,0.985243,843404,15
1,3859479931,1.111464,854092,28
1,1910150813,0.830333,861277,19
1,782431369,0.882225,866666,14
1,4271025271,0.944247,876885,27
1,127364359,0.906250,888548,31
1,2486350169,0.805862,911746,62
1,1820115053,0.842012,940115,76
1,2157238297,0.832095,942147,5
1,3343217357,1.098650,953477,30
1,445858613,0.853531,955153,4
1,2864596667,0.869402,955692,1
1,1017060763,0.858096,957017,3
1,988730849,0.977780,957958,2
1,2429113793,1.121958,965510,20
1,3763915471,1.097761,980824,41
1,668558911,1.072563,981461,1
1,2924135297,1.140946,982932,3
1,2920620847,0.912693,995679,34
1,3595502249,0.984747,1014747,51
1,1225432553,0.974279,1035860,57
1,2586079289,1.024123,1037516,4
1,3351226481,1.053732,1052015,37
1,4223675263,0.933847,1058562,17
1,1976208301,1.117160,1062450,10
1,1716901933,0.915364,1066680,11
1,2874714509,0.887192,1069098,6
1,871828423,0.929655,1071856,7
1,3819293539,0.862070,1076107,11
1,1054066907,0.965215,1078973,7
1,28101793,0.985243,1079528,1
1,2230893169,0.931753,1096687,46
1,2951195099,1.061120,1098726,5
1,1979263861,1.123697,1104453,15
1,3099535169,0.963190,1114629,27
1,2464654243,0.817294,1118867,11
1,582552757,0.882225,1126803,21
1,1959213643,0.877786,1140757,37
1,3790780579,1.168432,1148378,20
1,361546061,1.008751,1152969,12
1,1677776143,1.208692,1163173,27
1,1322611753,0.984747,1166317,8
1,212238137,1.137517,1210488,119
1,570411287,1.073928,1229494,51
1,1086240677,0.938541,1237397,21
1,2457921859,1.115411,1254066,44
1,272468171,1.021736,1257205,8
1,721677211,1.029829,1272517,41
1,1374952793,1.131923,1277853,14
1,3343237529,1.032197,1284736,18
1,2696391329,0.900304,1288222,9
1,1565611237,0.903011,1300733,33
1,4275545653,1.066628,1303131,6
1,3836477233,1.088380,1309287,16
1,4016303887,0.924387,1310234,2
1,2777111867,1.093750,1317443,19
1,3833146391,1.100426,1340153,61
1,315045971,1.137517,1340703,1
1,1404479407,1.004871,1352734,32
1,2472824503,0.969254,1388834,95
1,3838614443,0.983258,1392336,9
1,3787912369,1.111903,1397296,13
1,3822238709,1.127168,1398979,4
1,1321238881,0.992649,1400655,4
1,1171058071,0.965215,1408538,21
1,818087077,1.068458,1419338,29
1,1872501803,0.973777,1422501,8
1,582760151,0.817891,1426078,9
1,3361669643,1.166341,1434391,22
1,90214343,0.898675,1438591,11
1,2261908097,0.913227,1441344,7
1,714948761,1.001951,1445914,12
1,3818069351,0.970764,1446461,1
1,1706763607,0.958616,1458143,31
1,3362181541,1.025076,1460548,6
1,2128859743,0.910550,1481679,57
1,2375176127,0.804043,1484906,8
1,1682288243,0.944764,1485468,1
1,878180309,0.740829,1487896,6
1,1617519637,0.884436,1490304,6
1,2244928199,0.974279,1510268,54
1,145108247,0.903011,1514947,12
1,2154355817,1.068458,1516228,3
1,291547231,0.996576,1516769,1
1,2167133557,0.819680,1518803,5
1,3691405607,0.978779,1526981,21
1,3848179249,0.985243,1529733,7
1,3739848313,0.921213,1534090,11
1,3869077603,1.087482,1539117,13
1,526008617,0.853531,1541707,6
1,3485025121,0.730208,1547381,15
1,1543189009,1.057433,1574337,73
1,3362107183,1.056971,1577168,7
1,385302373,1.036916,1579566,6
1,317183651,0.897588,1584175,12
1,4278011701,0.882225,1586562,6
1,2909616293,0.895954,1592980,17
1,95902421,0.893772,1599390,17
1,2011305473,0.959126,1601846,6
1,2927581259,0.869402,1603503,4
1,3041219429,0.908940,1621392,48
1,109151131,1.018386,1624873,9
1,2469349123,0.766740,1632066,19
1,938382073,0.792420,1636672,12
1,1165476779,0.820275,1637222,1
1,829479773,0.903011,1646954,26
1,3478876151,0.996576,1655558,23
1,3860452027,1.066628,1660894,14
1,1960541663,0.889391,1661446,1
1,1661000771,1.142657,1668002,16
1,3605158457,1.053732,1672417,11
1,1035357517,1.047691,1703859,85
1,1362531941,0.767377,1705155,3
1,591063521,1.100426,1705698,1
1,265364369,0.836777,1727340,58
1,2367305257,1.008751,1734824,20
1,460193449,1.117160,1746349,31
1,3983134381,0.970261,1754953,23
1,3049082441,0.876673,1756618,4
1,844745131,0.916963,1770841,38
1,563972347,0.935936,1777988,19
1,2977723051,0.843750,1780746,7
1,116300567,0.846639,1787506,18
1,1236893209,0.931753,1797691,27
1,367464101,1.046292,1802801,13
1,2926855837,0.805862,1811060,22
1,2389029571,1.066628,1824052,35
1,1006536061,0.834439,1830235,16
1,1166613449,0.982762,1832645,6
1,104202229,0.806468,1849000,44
1,3930489377,0.974780,1870930,59
1,3278226667,0.705724,1875583,12
1,1709020163,0.944247,1877253,4
1,74729441,0.827388,1897779,55
1,3698473433,0.982762,1900224,6
1,3868769263,0.857526,1926496,71
1,4272320557,0.853531,1930012,9
1,810271453,1.053732,1936880,18
1,265808971,0.919621,1944029,19
1,1419761209,0.963190,1944966,2
1,233668013,0.960652,1954381,25
1,982344367,0.808282,1967406,35
1,3137248409,1.141374,1991520,63
1,3957734513,1.132786,1995828,11
1,4142242099,0.898132,2000498,12
1,983693261,0.933847,2027962,74
1,2918834221,0.868278,2031459,9
1,3564489143,0.950945,2051410,53
1,875041691,0.893772,2057551,16
1,3544488169,1.036916,2063373,15
1,1121338321,0.906250,2065762,6
1,1121755561,1.093303,2078784,35
1,2406231257,0.906789,2079330,1
1,3367079803,0.920152,2080280,2
1,2676784813,0.850092,2091992,31
1,331273487,0.887192,2092546,1
1,2109022241,0.984747,2104221,31
1,2222339531,0.855816,2111120,18
1,1071556207,0.805256,2111667,1
1,1484309731,1.004871,2115931,11
1,3645457859,0.877786,2118329,6
1,33965681,0.932277,2123314,13
1,3775650143,1.061581,2131963,23
1,1200244261,1.107944,2133641,4
1,3823430711,0.973276,2138291,12
1,2974810661,0.931753,2146954,23
1,1345604479,0.805862,2154444,20
1,4128418687,1.110145,2159433,13
1,3457993801,1.146070,2174764,41
1,2057173637,1.091963,2181583,18
1,748412953,0.970764,2187004,14
1,4126095343,0.916963,2187927,2
1,2312119079,0.875000,2189621,4
1,3854212403,1.067086,2194581,13
1,959656349,1.008751,2197726,8
1,2125894231,1.094196,2199761,5
1,267204479,0.938021,2202150,6
1,839081941,0.996576,2203086,2
1,3873252599,0.964709,2209871,18
1,4199843731,0.836777,2219988,27
1,3297816317,0.960652,2224207,11
1,1113470791,0.938021,2232841,23
1,3069021107,1.093750,2250731,48
1,4277571037,1.283915,2263023,33
1,1227931619,0.813701,2283964,53
1,661725929,1.076652,2287117,8
1,2162096171,1.084785,2287657,1
1,2861667227,0.900304,2291733,10
1,3988009967,0.837360,2302376,28
1,54950659,0.983258,2308174,15
1,2511086183,0.813701,2325991,48
1,1455458243,0.960652,2339137,35
1,3524149933,0.872205,2343026,10
1,187420033,0.948374,2357791,39
1,2913408227,1.075291,2362103,11
1,4119668099,0.921213,2366342,11
1,3437865593,0.948374,2396759,82
1,877858327,1.077559,2409963,35
1,1654330369,0.897588,2422689,34
1,1068696089,0.960652,2437551,40
1,1411546249,0.938021,2447288,26
1,3206102299,1.050019,2462244,40
1,502276877,0.895409,2467658,14
1,863407733,0.942176,2472613,13
1,2506692263,0.944764,2474740,5
1,1093770943,1.029829,2480072,14
1,1307774323,0.924916,2481010,2
1,1962130007,1.027455,2494178,35
1,1689621473,0.996576,2500601,17
1,1625971097,0.974279,2512991,33
1,260201939,1.094196,2516126,8
1,3184753589,0.880563,2522981,18
1,1674214099,1.057894,2550990,75
1,1065300883,0.953509,2556712,15
1,2558936999,0.916963,2561394,12
1,2488713391,0.970261,2570905,25
1,4208447017,0.855246,2582537,31
1,1194455167,0.973777,2591386,22
1,3433857131,1.072107,2603473,32
