agent_id,prime,g,timestamp_us,checked_since
1,3764901131,0.969254,0,5
1,3256853063,1.059739,37122,101
1,243705731,0.971267,46848,26
1,3536819057,0.844907,57933,30
1,2651003323,0.827388,59612,4
1,2538657397,1.008751,76347,45
1,703511713,0.985243,82006,15
1,2314395091,1.035031,111676,80
1,1310933321,0.938541,120730,24
1,4064845667,1.125868,125704,13
1,2172295817,0.846639,136091,28
1,1996233301,1.105296,165450,80
1,2743957927,0.934370,166755,3
1,3662722081,0.836777,169502,7
1,1866036269,1.044891,173394,10
1,427496947,0.817891,181721,22
1,2134661293,0.891036,190654,24
1,24800521,0.919621,195590,13
1,1026561121,0.992649,205779,27
1,2365365901,1.081178,211402,15
1,4280068333,0.854103,216612,12
1,3109046177,0.934370,220141,9
1,629297579,1.051877,231063,29
1,2629724063,0.970261,232726,4
1,757262881,0.974279,233675,2
1,2462173877,0.982762,247425,37
1,2192687683,0.976781,260636,35
1,54667133,1.076652,265981,14
1,2097394589,0.963190,266517,1
1,943184789,1.111903,268588,5
1,1486898099,0.895954,273638,13
1,823647989,0.857526,274957,3
1,4115286467,0.912693,281560,17
1,3830426779,0.908403,282119,1
1,1079165671,1.041146,294995,34
1,2680568117,0.830333,312201,46
1,194160233,0.914830,316823,12
1,2501808557,0.956577,335957,51
1,317672281,1.192833,358014,59
1,3715960517,0.730208,366361,22
1,520321259,0.970764,371755,14
1,3026245853,1.157094,374898,8
1,2033735801,1.129764,380300,14
1,597148427,1.000976,386474,16
1,2842581341,1.154137,392610,16
1,65372891,1.061581,393921,3
1,2757305207,0.999023,397431,9
1,214850969,0.970261,400635,8
1,1063254131,0.987223,414060,36
1,96030983,0.996576,419818,15
1,1514614363,0.945797,423013,8
1,3741816517,0.898132,430574,20
1,3986306201,0.859233,434458,10
1,74683031,0.811297,436495,5
1,2908171529,0.969758,442216,15
1,1656095297,0.813701,461988,53
1,609860687,0.985243,464004,5
1,3064268237,0.958616,470820,18
1,676746487,0.999023,476162,14
1,3899671469,0.948374,478935,7
1,3395233327,0.906789,481425,6
1,258799621,0.753896,486032,12
1,1029392921,1.067086,503897,48
1,305806087,1.173436,508866,13
1,712308083,0.920152,516767,21
1,1278806579,0.870524,518812,5
1,3442629103,1.059739,524998,14
1,2541387197,0.748697,528143,8
1,2289780967,1.113220,545714,47
1,1032015067,1.008267,546644,2
1,2238192557,0.889391,561834,41
1,3570458867,0.972774,567538,15
1,1332094987,1.048157,568478,2
1,4059815687,1.115411,580161,31
1,595191719,1.078012,594105,37
1,290428147,0.981270,601263,19
1,759329057,1.020780,605545,11
1,3586764011,0.820870,608312,7
1,1330442053,1.035503,618045,26
1,1803660779,0.934370,648149,81
1,3194316263,0.898675,649827,4
1,86876311,1.090173,653404,9
1,3369808523,1.163407,682268,78
1,1294841299,0.938541,687241,13
1,1184111623,1.029354,702273,40
1,228553909,1.048157,710252,21
1,3410447239,1.035031,758159,129
1,859829407,1.046292,781613,63
1,2544969127,0.811297,788873,19
1,802561831,0.985243,814208,68
1,1697527969,0.974780,819612,14
1,1774004363,0.894318,832663,33
1,2653652189,0.801000,839543,18
1,1790154571,0.921213,885413,122
1,3884448523,1.023169,894219,23
1,3400185947,1.014061,895536,3
1,1961577349,1.156672,923687,76
1,3661475899,1.238620,934570,29
1,4213797739,0.843171,936981,6
1,3933044429,0.972272,947093,27
1,1978367939,0.987223,956315,24
1,4251741161,0.787475,959100,7
1,1037822033,0.835609,997341,103
1,2074020209,1.140946,998644,3
1,50300867,1.025552,1016503,48
1,1503405067,1.135369,1020365,10
1,3291721793,1.053732,1028258,21
1,3347593237,1.019344,1038541,27
1,1101069091,0.917495,1042046,9
1,759541921,1.144365,1043350,3
1,2283536909,1.159624,1053830,28
1,746319443,0.945280,1062070,22
1,1980515387,1.100426,1066322,11
1,3555362231,0.984747,1076822,28
1,398057423,1.115411,1081058,11
1,1641642487,1.121958,1090620,25
1,1050838967,0.996576,1093401,7
1,2948150483,1.151595,1102390,24
1,1983731569,0.963190,1104430,5
1,832051169,0.898132,1127508,62
1,828198479,0.992649,1128431,2
1,2936286979,1.123697,1129372,2
1,174433517,1.183794,1135039,14
1,2759036261,0.942694,1139802,12
1,388624193,0.956577,1149578,26
1,3761288347,0.944247,1158761,24
1,2743204117,0.846639,1165901,19
1,3814739363,0.846639,1180850,40
1,3222226361,0.855246,1185455,12
1,765389851,1.032197,1189333,10
1,384581101,0.945280,1197261,21
1,199325309,0.829745,1204818,20
1,201944213,0.816696,1206114,3
1,1710994609,0.969758,1213340,19
1,3309757769,0.792420,1222080,23
1,2158407949,1.012133,1234037,32
1,2470642301,0.940101,1243003,24
1,1504510277,0.934370,1248342,14
1,627415457,1.022214,1254415,16
1,4142722699,0.938541,1261932,20
1,2815826617,0.832682,1267639,15
1,3734858417,0.919090,1279212,31
1,1966685143,1.039268,1282354,8
1,1771939649,1.143084,1283735,3
1,548176063,1.061581,1285035,3
1,758208719,1.020302,1305365,55
1,505511399,0.971267,1305912,1
1,2113990049,1.173852,1314980,24
1,1961477303,0.887192,1321096,16
1,49600919,0.873324,1322039,2
1,3365067271,1.072107,1325888,10
1,2553416417,0.965215,1343990,48
1,537200617,0.830333,1362955,51
1,3987861937,0.969254,1371700,23
1,1889043883,0.830333,1373007,3
1,3905804263,0.985243,1400721,75
1,1979121281,0.858096,1402768,5
1,3455998261,0.945280,1404436,4
1,2184963457,0.821465,1431908,74
1,2641353943,0.973777,1436150,11
1,2683099099,0.908940,1440773,12
1,3802428317,0.911086,1445787,12
1,995911369,1.061581,1457356,31
1,2571196349,1.050019,1467515,27
1,544488533,0.936458,1477983,28
1,4005800093,0.906250,1481906,10
1,370306627,0.912693,1482838,2
1,353910833,1.000488,1483386,1
1,3798174643,1.132354,1486876,9
1,254391217,1.050948,1490037,8
1,1765267351,0.732211,1495725,15
1,3536386883,1.180076,1496664,2
1,4243945457,1.010685,1520735,65
1,3584510071,1.022214,1532727,32
1,295047607,1.036445,1536998,11
1,3528334829,1.047225,1539054,5
1,3070342577,0.836777,1546233,19
1,71604661,0.822059,1551709,14
1,696616909,0.981270,1563247,31
1,3474357791,0.813701,1571957,23
1,2704839593,1.101313,1574012,5
1,1080308147,0.920152,1576838,7
1,2665055059,1.012616,1581148,11
1,1196169607,1.084785,1582823,4
1,1317251087,0.957087,1604931,59
1,2319274819,0.958616,1611743,18
1,1188217273,0.868840,1622187,28
1,1989725317,1.008267,1630151,21
1,1560477953,1.179662,1637017,18
1,4231959283,1.079370,1639027,5
1,3126158417,1.131060,1642899,10
1,3547663979,0.884436,1652807,26
1,383100931,0.913227,1658151,14
1,410811113,0.979277,1660909,7
1,1992970361,0.929655,1661453,1
1,4281610427,1.020780,1666505,13
1,3164299807,0.850092,1667813,3
1,3192493177,1.025552,1673154,14
1,1487140549,1.059739,1682649,25
1,201988669,1.090173,1686160,9
1,1094500237,1.131923,1694874,23
1,2903051299,1.074382,1696179,3
1,3858682111,1.061581,1700499,11
1,1895772313,1.111464,1709529,24
1,2903998751,1.164665,1732700,62
1,3362266157,1.123697,1751835,50
1,963753437,1.125000,1764747,34
1,3396982283,0.934370,1765297,1
1,3726467441,0.897044,1805827,109
1,1653569251,1.078012,1811238,14
1,2624685863,0.956577,1825182,37
1,3473398351,0.985243,1830878,15
1,152081603,1.154982,1841539,28
1,924657469,1.107944,1855533,37
1,2807659093,0.824432,1863093,20
1,760672849,1.032197,1869174,16
1,4043384311,0.924387,1877229,21
1,4165699123,0.793036,1886709,25
1,1334796131,0.918559,1919481,88
1,3264262801,0.996086,1923007,9
1,311443819,0.867715,1929439,17
1,3639310967,0.889939,1933741,11
1,2416944737,1.064795,1937609,10
1,2111504233,1.121522,1940815,8
1,2702379403,1.115411,1956531,42
1,735135383,1.084785,1966036,25
1,1941790429,0.932801,1990423,65
