agent_id,prime,g,timestamp_us,checked_since
1,1987735439,1.008751,0,8
1,1861210261,1.117160,6470,17
1,2238072611,0.906250,9625,8
1,3972449443,1.005357,13122,9
1,822048467,0.897588,15607,6
1,1066272577,1.212726,18447,7
1,568386809,0.936458,23780,14
1,321618751,0.852386,26919,8
1,1925884343,1.017906,29320,6
1,137076059,0.908403,31426,5
1,2032824641,1.024123,43581,32
1,53668073,0.919621,49345,15
1,2993485097,1.088380,52915,9
1,3463161529,1.099538,57907,13
1,3581722519,1.066628,59961,5
1,1245214379,1.061581,60523,1
1,475906693,1.086584,79526,51
1,1770863671,1.139661,87481,21
1,4275849671,1.036916,107068,52
1,1428568783,1.083884,113154,16
1,2207184929,0.745429,118213,13
1,2459715607,1.039268,127843,25
1,1825821449,1.057433,130312,6
1,3914538119,1.008267,132418,5
1,1299395519,1.039268,137034,12
1,2683848359,0.957087,145088,21
1,1415859383,0.821465,147491,6
1,2492298421,1.018386,188171,109
1,3325221617,0.808282,194689,17
1,999175823,0.895409,199364,12
1,3536918807,0.992649,201416,5
1,1510146007,0.999023,225398,64
1,596424713,1.012133,234801,25
1,3482616611,1.050483,238663,10
1,3830322403,1.102642,239962,3
1,1880327131,0.963190,242356,6
1,1594681631,0.797334,247318,13
1,4102876201,1.188322,256027,23
1,1607258623,0.960652,261092,13
1,4009583723,1.003899,261652,1
1,2927373341,1.012133,262610,2
1,607137889,0.972272,265749,8
1,2939134259,1.061581,269615,10
1,538735411,1.039268,270928,3
1,2538091901,0.859801,273379,6
1,1594367527,1.161727,273941,1
1,3866164993,1.300541,293581,53
1,3746930309,0.910550,296344,7
1,864442361,1.268996,301116,11
1,1401530029,0.908940,314980,37
1,3209250097,1.113220,320445,14
1,247841599,1.061581,333965,36
1,1910357081,0.895409,358828,67
1,1118323777,1.152867,384984,70
1,4076355287,1.099538,388580,9
1,3153759523,0.996576,390989,6
1,717786539,0.872765,396703,15
1,2570753699,1.059278,416203,52
1,2654030189,1.008267,422281,16
1,3761627887,0.965215,426181,10
1,1772061803,0.978779,428969,7
1,3827177423,0.923859,436283,19
1,3489202127,1.008751,439802,9
1,1326583679,0.944247,457123,46
1,1293318721,1.142657,457673,1
1,1509840469,0.947859,462737,13
1,3249303979,1.080726,473219,28
1,722043083,0.957087,480198,18
1,778860011,0.931753,487363,19
1,3351933259,0.894318,505324,48
1,2507706587,1.115411,511051,15
1,2270224267,0.984747,529215,49
1,1225722941,0.984251,531318,5
1,426391753,0.919090,539298,21
1,3214727323,1.038328,540235,2
1,1304830279,1.153290,559230,51
1,101423149,0.804043,566438,19
1,2234775121,1.029354,567362,2
1,979861177,1.061581,567922,1
1,3638183701,1.008751,571809,10
1,446664527,0.906789,576781,13
1,4222321457,1.012133,599731,61
1,2917791763,1.143511,600285,1
1,2233316093,0.993141,604551,11
1,3652278197,1.127168,605491,2
1,1267323247,0.910550,616122,26
1,2820604571,1.216344,625127,24
1,146681911,1.097316,626060,2
1,2893515071,0.887192,627714,4
1,26497789,1.000488,649441,58
1,694111909,0.842012,667294,48
1,1093704191,1.068458,668966,4
1,3812798383,0.866589,672462,9
1,963287903,0.974780,674140,4
1,1796826071,1.035503,679552,14
1,244975391,1.164665,684252,12
1,2821574963,0.958616,687008,7
1,431857163,0.893225,692339,14
1,4235107831,1.230314,695913,9
1,3440499911,0.888292,708723,34
1,3118976533,0.884436,716309,20
1,1574938523,1.048157,728301,32
1,1664295293,0.997066,729247,2
1,641335169,0.897588,734945,15
1,2016394213,0.916963,737362,6
1,54326821,1.147773,739778,6
1,1892803889,1.131060,742537,7
1,2023625621,1.010685,753268,28
1,4157702309,0.960652,774724,58
1,4106552393,0.898675,775282,1
1,1690591939,0.933847,781074,15
1,2844602939,1.010685,781617,1
1,524630747,0.906250,783298,4
1,4090353689,1.156672,784975,4
1,2114199443,1.035503,788117,8
1,720145351,0.818488,790911,7
1,3321903001,1.026980,817058,70
1,1555346599,0.993141,827024,26
1,2583611753,0.894864,835300,22
1,2711725183,0.953509,837781,6
1,3573763009,0.961160,840999,8
1,3597398489,0.921213,843024,5
1,79557979,0.897044,857552,39
1,3231318043,0.997556,864255,17
1,1929738037,0.930180,869563,14
1,1440902279,0.901929,892395,61
1,2129836567,0.965215,893701,3
1,679662679,1.326562,896109,6
1,3667605847,0.880563,965664,187
1,2289318007,0.944764,972460,18
1,670982029,1.218750,976688,11
1,3289969633,1.072107,980930,11
1,1127001527,1.206266,982235,3
1,332071483,0.825615,987212,13
1,2124384179,0.781875,992919,15
1,561637597,1.100426,995324,6
1,1003963447,0.818488,1006593,30
1,1469370151,0.906250,1008624,5
1,1054913473,0.884436,1014753,16
1,602942647,0.894318,1016113,3
1,2259016259,0.796722,1021516,14
1,3803504819,1.072563,1029907,22
1,4095276503,0.945797,1031210,3
1,3277934299,0.987223,1032881,4
1,2356571999,0.864897,1034196,3
1,3938408701,1.093303,1035502,3
1,144100069,0.842012,1037194,4
1,1315377071,1.123263,1058300,57
1,766942313,1.053732,1061803,9
1,3115200379,1.191605,1108301,126
1,1555056953,1.018386,1112922,12
1,534234923,0.934370,1114705,4
1,1527759217,0.834439,1146364,85
1,3509467891,1.207480,1159169,34
1,1645732801,1.290742,1159722,1
1,857968651,0.924916,1166544,18
1,1857803099,0.992649,1183251,45
1,1359691703,1.200586,1183813,1
1,2855386801,0.919621,1219542,96
1,24845867,1.112781,1225344,14
1,32439109,1.135799,1231392,16
1,1844972323,0.872205,1245684,38
1,1410206531,1.189554,1258750,35
1,890022911,0.897588,1265185,17
1,816407533,0.964709,1281717,44
1,2918705201,0.945280,1291892,27
1,456408289,1.225940,1297948,16
1,4284894857,1.123263,1320296,60
1,3092420137,1.220351,1322339,5
1,633863639,1.064795,1331320,24
1,3542749541,0.702951,1367195,97
1,2473038479,0.956066,1372582,14
1,608565961,1.117160,1374607,5
1,863047249,0.864332,1376995,6
1,2952144263,0.911086,1379372,6
1,2720982631,1.122828,1380317,2
1,2589669191,1.014061,1383453,8
1,3583243009,0.761629,1385869,6
1,2238983741,1.142657,1389834,10
1,2633018533,0.947859,1392662,7
1,3541879987,1.026980,1394704,5
1,3507845167,0.830333,1397486,7
1,3411858491,0.894318,1402468,13
1,1379730631,0.829745,1414092,31
1,1397526167,0.932277,1436002,59
1,1387092797,1.010685,1447210,30
1,1411184953,0.956577,1450416,8
1,242410283,1.150323,1452089,4
1,2154352649,0.872765,1459844,20
1,2329776217,1.066628,1463753,10
1,3377048447,0.978779,1474583,29
1,3605096861,0.908403,1489650,40
1,3986818681,0.900304,1490202,1
1,3235237969,0.982762,1492615,6
1,816746891,0.949404,1497933,14
1,2198920421,0.984747,1511888,37
1,4031117557,0.944247,1525307,36
1,3959591957,0.879453,1534624,23
1,1854708671,1.035503,1543709,24
1,1334534701,0.983258,1545027,3
1,870790471,0.756482,1549654,12
1,1353975877,0.934370,1556823,19
1,1777494221,1.040677,1557357,1
1,529671931,0.995105,1558321,2
1,3766434349,0.855246,1562648,11
1,4190915107,0.811297,1570957,22
1,178248517,0.836777,1580385,25
1,862662049,1.047225,1583896,9
1,2586848941,1.205861,1604657,56
1,1059955097,0.935936,1608548,10
1,1483113011,1.047225,1619389,29
1,4182728789,0.906250,1636709,46
1,1982651213,0.781875,1645836,24
1,3289969511,0.991172,1650124,11
1,4152794743,1.010685,1651429,3
1,4197208313,0.988212,1657939,17
1,2158134493,1.115411,1663665,15
1,666204797,0.858096,1670822,19
1,3384941951,0.908940,1676542,15
1,3199867873,0.882225,1680044,9
1,519441929,0.934370,1685008,13
1,539687471,0.897044,1685932,2
1,1085816183,0.806468,1694188,22
1,4268790671,0.759060,1698481,11
1,411639523,0.908403,1710457,32
1,3781434977,0.931753,1733943,63
1,4211466767,1.073928,1736709,7
1,1272872329,1.056047,1737270,1
1,2601434971,1.143511,1738236,2
1,3122699579,1.066628,1743231,13
1,614097481,0.922801,1753310,27
1,3866370881,0.985243,1758639,14
1,3414881177,1.017906,1759566,2
1,655576213,1.104412,1764547,13
1,51995309,0.948374,1765478,2
1,2039437007,0.894318,1773411,21
1,1524603929,0.830921,1776928,9
1,1532151169,1.131923,1779414,6
1,4142420897,1.029829,1793280,37
1,3766554767,1.079822,1810806,47
1,1966196867,0.921213,1823240,33
1,631206529,0.891036,1833769,28
1,3815133643,0.981270,1836489,6
1,2123825293,0.959126,1850198,36
1,2085670897,1.008751,1856410,16
1,3370310771,1.009235,1869700,35
1,2631373439,1.059739,1877231,20
1,3690055069,0.972272,1877787,1
1,911702369,1.085235,1896330,49
1,283679159,0.763550,1897257,2
1,3149766481,0.819680,1901889,12
1,3503598793,0.942176,1903640,4
1,2523752999,0.996576,1906105,6
1,544957307,0.971267,1911145,13
1,2845647403,1.056971,1914288,8
1,980210921,0.935936,1927710,36
1,250634647,1.024123,1942950,41
1,2016631637,0.953509,1950464,20
1,788915291,0.907327,1956567,16
1,832903297,1.000976,1964099,20
1,600555581,1.132786,1971691,20
1,1123757903,0.821465,1982634,29
1,1137616637,0.958616,1983188,1
1,1314701441,1.085235,1989646,17
1,1102332461,0.746738,2000197,28
1,3306014813,0.969254,2006261,16
1,1555525759,0.781250,2008297,5
1,1053887929,1.039268,2022864,39
1,336342563,1.012133,2027470,12
1,2262360407,0.897588,2037953,28
1,3509429159,0.811297,2046684,23
1,3230532013,0.843750,2050204,9
1,2324748791,1.142657,2055612,14
1,608840369,1.170103,2062197,17
1,1624457039,0.936458,2064956,7
1,485087731,1.001951,2071096,16
1,1984578833,1.055121,2075343,11
1,323459107,0.897588,2078904,9
1,4026399317,1.057894,2088327,25
1,4202158687,0.963190,2090378,5
1,2001527233,0.908940,2119793,79
1,24118819,1.039268,2125953,16
1,2482314511,1.215139,2127965,5
1,4047994463,0.996086,2161971,88
1,1670611889,1.095980,2173691,31
1,1677306101,1.156672,2177567,10
1,2143264027,0.832682,2192133,39
1,1690643191,1.010685,2194198,5
1,3652376051,1.090173,2198063,10
1,596349641,0.921213,2206394,22
1,2931392719,0.964709,2217314,29
1,2276340197,0.970764,2217864,1
1,1945638949,1.044891,2219180,3
1,1379392831,0.990679,2221223,5
1,2622928019,0.903011,2226193,13
1,3148250993,0.911086,2244087,48
1,1348685279,0.992649,2247959,10
1,2569682933,0.968750,2257796,26
1,2152120249,0.908940,2269179,30
1,3979206703,1.041146,2288398,51
1,3155106667,0.769283,2296722,22
1,2824039243,1.017906,2300599,10
1,799199573,1.171771,2302695,5
1,712948493,1.025076,2305835,8
1,3509089061,0.974780,2312307,17
1,3439024177,0.880008,2324670,33
1,1062087197,0.933847,2347269,60
1,1888931507,0.915364,2348941,4
1,1526889337,0.960652,2376469,74
1,23187743,1.068458,2403442,72
1,666756253,1.000976,2417301,37
1,3759409337,1.236253,2418233,2
1,1939405453,0.894864,2419892,4
1,2440488917,1.090173,2420833,2
1,2292937733,1.072563,2422879,5
1,2807335859,0.938021,2432956,27
1,78425317,0.870524,2445811,34
1,1676192173,0.830333,2461839,42
1,968980513,0.774345,2469907,21
1,3590498773,0.929129,2474532,12
1,828249449,0.808282,2496130,58
1,4181264981,0.985243,2498984,7
1,3782449247,1.115411,2501812,7
1,506277533,1.047225,2515300,36
1,2111304761,1.087033,2535846,55
1,2330119163,0.945280,2590491,147
1,2173140337,1.063419,2603004,33
1,1265082617,0.971267,2614568,31
1,3085302907,0.860369,2615119,1
1,1715141641,1.032197,2616086,2
1,89909489,0.882225,2641934,69
1,694125583,1.137946,2642471,1
1,4005640367,0.976281,2643040,1
1,886954987,0.999023,2649951,18
1,3870978701,1.074382,2654644,12
1,2052026017,0.981270,2662203,20
1,2433563557,1.021736,2665357,8
1,1992488881,0.921213,2668488,8
1,3162659,0.796109,2672355,10
1,2708417599,1.111464,2683952,31
1,1259835859,0.818488,2685627,4
1,2529399259,0.880563,2695856,27
1,3364396877,0.952484,2702722,18
1,3402848569,0.934370,2708424,15
1,1622491133,0.929655,2718226,26
1,2590241243,0.888841,2719543,3
1,1057493231,0.751951,2721237,4
1,3519087659,0.935936,2721781,1
1,3126617939,1.111464,2726834,13
1,726839683,0.924916,2728137,3
1,4206245851,0.969758,2733480,14
1,2952664837,0.894864,2735909,6
1,2010076613,0.858096,2754324,49
1,2007382739,1.041146,2764198,25
1,1689233549,1.001951,2770644,17
1,2879923577,0.922801,2783281,34
1,506716621,0.989199,2802293,51
1,35877983,0.834439,2816696,38
1,835061749,0.989693,2819827,8
1,3190135939,0.990679,2832110,32
1,1806144919,0.996086,2833924,4
1,2653849739,0.996086,2843444,25
1,1209832271,1.046292,2883148,106
1,1630338599,0.969758,2890148,18
1,4209322097,1.025076,2894742,12
1,2662133941,1.010202,2903730,24
1,2076697717,1.085235,2910174,17
1,2212680749,0.893772,2914475,11
1,2530302037,0.895409,2917269,7
1,2671585541,0.979277,2918570,3
1,569784811,1.097316,2924731,16
1,3299321989,1.104412,2930074,14
1,2651175367,0.948374,2931005,2
1,1634413037,0.908940,2937207,16
1,2813186657,0.917495,2937756,1
1,4028079103,0.933847,2943936,16
1,954343211,1.053732,2945249,3
1,3866539093,0.766740,2945798,1
1,3914614801,1.019344,2957369,31
1,121218641,0.894864,2965322,21
1,3131635027,1.113220,2985275,54
1,2292971647,1.090173,2991347,16
1,3243362281,0.858096,2992295,2
1,221021173,0.868840,2995867,9
1,451168217,1.110145,3007322,30
1,2608464893,1.010202,3009710,6
1,1555373219,1.139661,3020909,30
1,1434256487,0.982762,3027763,18
1,1094948059,0.911086,3031772,10
1,3077514203,0.843171,3035273,9
1,3634551463,0.895954,3036223,2
1,2822779241,0.854103,3047123,29
1,7068143,1.131060,3065226,48
1,296220623,0.974279,3074019,23
1,3841023491,1.180489,3083758,26
1,2626059043,1.050948,3087986,11
1,822429107,1.056047,3094127,16
1,1279994941,1.140090,3105296,30
1,1872611473,1.175931,3108116,7
1,2199233243,0.946829,3114975,18
1,191126141,0.925971,3116271,3
1,3030854663,1.095980,3117936,4
1,3423680713,0.886090,3124791,18
1,2280278243,0.946829,3126830,5
1,2715941861,0.924387,3132892,16
1,3867488431,1.050019,3139454,17
1,3878505803,0.970261,3151539,32
1,3593912923,1.004871,3152479,2
1,104320243,0.934370,3158178,15
1,1520568913,0.893772,3175122,45
1,2044591063,0.934370,3181903,18
1,1714152047,0.824432,3182862,2
1,2361544541,1.099538,3207783,67
1,1842824597,0.868278,3226365,50
1,2958612001,0.974780,3226923,1
1,3235702163,0.986728,3227487,1
1,310477289,0.985243,3240711,35
1,355861477,1.154137,3244946,11
1,1534784437,1.147773,3256926,32
1,4119512633,1.072107,3260090,8
1,540863737,0.846639,3269225,24
1,4287224959,1.008751,3283741,39
1,4038282473,0.708486,3290307,17
1,3119709809,0.872205,3295263,13
1,2133124943,0.945797,3298411,8
1,1637069677,1.140946,3301260,7
1,2146734929,0.971267,3305914,12
1,4041168451,1.100426,3313887,21
1,3722217907,1.020780,3315562,4
1,3894307357,0.935936,3318700,8
1,162231011,1.105296,3321467,7
1,969536611,0.895409,3375343,145
1,4137010597,0.987223,3397923,61
1,657211979,0.935936,3417105,51
1,2959568809,1.098650,3422799,15
