agent_id,prime,g,timestamp_us,checked_since
1,2224084883,0.884436,0,1
1,3669623429,0.984747,3770,9
1,3606619519,1.021736,9820,16
1,3687942493,1.033142,10773,2
1,1003731739,0.976281,12445,4
1,2777050301,1.174684,20478,21
1,752335669,1.073018,27628,19
1,1631791951,1.130628,28928,3
1,1114014311,0.985243,32479,9
1,2728269443,0.960652,46751,38
1,407075287,0.794267,55422,23
1,2137332959,0.900304,74317,51
1,804747509,0.843171,75265,2
1,2409543317,1.035031,81788,17
1,3730695707,1.035031,102532,56
1,332933837,1.066628,113413,29
1,426409297,0.965215,116182,7
1,1499878339,1.059739,124474,22
1,1762630313,0.985243,135298,29
1,2491421903,1.150323,147932,34
1,103207523,1.154137,148473,1
1,3726206639,0.917495,152403,10
1,1326044201,0.949404,158170,15
1,975297923,0.938541,167870,26
1,3207257591,0.999023,173530,15
1,3407280143,1.065254,178507,13
1,588876137,1.012133,179448,2
1,310028177,1.100426,211220,86
1,319690177,0.757128,211767,1
1,3801575753,0.969254,213442,4
1,250692773,0.846639,215477,5
1,1176936833,0.992649,216010,1
1,2353265833,1.024600,219886,10
1,3603297119,0.950945,226308,17
1,3077582327,1.036916,231268,13
1,312692489,0.843750,241676,26
1,3280964893,1.059739,244864,8
1,227852533,1.063419,249826,13
1,1691361641,1.026980,256728,18
1,4270285037,1.004871,258763,5
1,777580483,1.079822,263364,12
1,55349761,1.112781,268774,14
1,1117209029,1.026980,269696,2
1,1619256967,1.067086,312804,116
1,2044435489,1.050948,315952,8
1,3270314909,0.869402,320988,13
1,919363327,0.919621,321537,1
1,1560720263,0.906250,326181,12
1,2717719679,1.047691,327489,3
1,2050652477,0.870524,335772,22
1,2686141109,1.061581,360921,67
1,2729282917,0.911086,362591,4
1,654331801,0.779373,376822,38
1,3853848763,0.744773,383332,17
1,3686273677,0.933847,405916,60
1,3023166079,0.867152,412802,18
1,3314525113,0.835024,428220,41
1,3500639431,0.996086,431748,9
1,1674661399,1.065712,437601,15
1,2055265661,1.050948,442233,12
1,995785927,0.944247,443181,2
1,2957316463,0.882225,452262,24
1,857107931,0.848367,452811,1
1,537000223,1.031723,463821,29
1,846239029,0.942176,464755,2
1,3706884367,0.957087,472152,19
1,1373135651,1.000488,489309,46
1,2029174219,0.973777,495018,15
1,1154163919,0.855246,506647,31
1,240954037,0.973276,510913,11
1,1743452567,1.073928,511458,1
1,194629229,0.804043,513160,4
1,298400483,1.104412,524062,29
1,2988749063,1.200179,524608,1
1,3254342029,1.084785,544876,54
1,1422552491,1.061581,547748,6
1,4045594939,1.200179,553543,15
1,204584981,1.063419,559022,14
1,2937814813,1.009235,569621,28
1,1044716819,0.931753,570944,3
1,3517971133,1.143084,585541,39
1,3790329623,1.010202,589081,9
1,343567817,1.113220,604028,40
1,631634173,0.820275,607531,9
1,1515625477,1.009235,608469,2
1,3435093341,0.987223,631249,61
1,707154677,1.151595,632570,3
1,692002543,0.868840,636803,11
1,3727112227,1.039268,651374,39
1,3856332707,1.236253,654229,7
1,1283748079,1.014061,658114,10
1,878719453,0.895954,691360,89
1,282521123,0.950945,698531,19
1,1577851081,1.254290,761453,170
1,212290607,1.142657,761996,1
1,1246216121,0.907327,765531,9
1,3072560599,0.984747,770143,12
1,2554891277,0.945797,775113,13
1,853101499,1.102642,780818,15
1,2183641357,0.954021,787265,17
1,1263738683,0.981270,791888,12
1,2166506557,0.857526,797391,14
1,1024195369,0.834439,797939,1
1,1772191007,1.068458,801849,10
1,555211681,1.116723,804698,7
1,1932130513,1.084785,809383,12
1,1105508671,1.050483,818796,25
1,147335407,0.894864,819741,2
1,1317942103,1.086584,836206,44
1,410826457,0.898675,838610,6
1,3971449043,1.198143,848723,27
1,2116245503,0.983258,867159,47
1,2300685977,1.056047,895662,76
1,1139149469,1.012616,899534,10
1,1682247527,1.020302,917033,47
1,1809190403,1.144365,919810,7
1,2724648181,1.039268,922637,7
1,1789490317,1.139661,953629,83
1,2495182597,0.932801,954943,3
1,929780671,1.014061,977085,59
1,332903801,1.000488,983533,17
1,1202377499,0.821465,991127,20
1,452616377,1.186677,1000129,24
1,3243591787,1.131923,1000674,1
1,489022073,0.871645,1001243,1
1,4881049,0.781875,1007781,17
1,3771992869,0.638143,1021521,37
1,4028222021,0.753896,1024268,7
1,432791581,1.077559,1057874,91
1,3909222461,0.995105,1065745,21
1,3186642373,0.981270,1071524,15
1,1264837463,0.952484,1075098,9
1,1764622973,1.085235,1091512,44
1,2374669663,0.963190,1094645,8
1,2633736151,0.944764,1100875,16
1,1410397147,0.808282,1113058,32
1,945935741,0.932277,1120385,19
1,3601822199,1.074382,1129167,23
1,3599774687,0.940620,1131216,5
1,3906141739,1.035031,1149014,48
1,1308163177,0.934370,1152986,10
1,366725357,0.920152,1155770,7
1,777128683,0.919090,1163316,19
1,1761082789,1.144365,1167922,12
1,1734676429,1.009718,1178574,28
1,2332633603,0.946829,1185104,17
1,1089829841,1.073928,1186025,2
1,849898117,0.766740,1200238,38
1,978474551,0.880563,1200778,1
1,1860194683,0.985243,1223452,61
1,942549103,0.958616,1228419,13
1,4028856089,0.931753,1229718,3
1,3064564751,1.132786,1240531,29
1,1696744129,0.963190,1243280,7
1,3440977621,0.945280,1244577,3
1,362848169,0.963190,1268386,64
1,1797786337,1.225542,1269680,3
1,492991573,0.908403,1273534,10
1,4092736091,0.912693,1274458,2
1,665726569,0.811297,1300611,70
1,3781543979,0.921213,1310770,27
1,2322820921,1.090173,1330206,52
1,1119163229,0.970764,1337413,19
1,1611295793,1.023646,1362524,68
1,691380377,0.811297,1364910,6
1,2862915911,0.853531,1369143,11
1,3828858433,1.111903,1375196,16
1,836287733,0.889391,1376127,2
1,1079074361,0.977780,1381463,14
1,2715200549,1.046758,1399465,48
1,712499533,0.832682,1400774,3
1,1698898913,1.059278,1402442,4
1,2141188801,0.938541,1407493,13
1,1279112839,0.973276,1414462,18
1,555136691,1.039268,1423506,24
1,1152070651,0.921213,1433612,27
1,1440534079,1.124132,1439154,14
1,853965347,1.081178,1447469,22
1,4182788663,1.068458,1458137,28
1,3465268363,1.072107,1479583,57
1,619348487,1.024600,1486422,18
1,2408809019,0.827388,1494350,21
1,2975104507,0.946829,1498223,10
1,2515269013,0.982762,1513098,40
1,284205437,0.953509,1523366,27
1,966873437,0.797334,1528052,12
