agent_id,prime,g,timestamp_us,checked_since
1,3555068273,0.802219,0,24
1,2740829447,1.094196,7184,19
1,1334826161,0.786234,9583,6
1,308776343,1.150323,12729,8
1,592853407,1.189554,14408,4
1,3983944973,0.868840,15721,3
1,2210545559,1.162987,17399,4
1,3906663623,1.312872,24269,18
1,654313423,1.225940,26690,6
1,74769973,0.991172,27625,2
1,167980447,0.821465,39983,33
1,171167459,1.049554,42168,5
1,1141032433,1.132786,49758,20
1,1475730211,1.152867,62799,35
1,2443702087,1.255068,69346,17
1,269783237,1.021736,83760,38
1,2926723537,1.115411,89141,14
1,3467160997,1.059278,90812,4
1,3894854827,1.150323,100622,26
1,2058733351,0.794267,103037,6
1,3444780523,0.914830,104346,3
1,674509721,0.906250,106388,5
1,1140663113,0.958616,114068,20
1,3476479231,0.855246,140261,69
1,1638314591,0.969254,150481,27
1,413764381,1.035031,153238,7
1,2095582901,0.963190,156725,9
1,1996187639,1.273605,162513,15
1,2559944227,1.044891,168242,15
1,827595413,1.160886,171770,9
1,307691,1.016466,175630,10
1,53506087,0.908940,181212,15
1,1397751671,0.949404,182493,3
1,3151281701,0.906250,188210,15
1,2753415157,0.793652,191717,9
1,2317471451,1.050019,194853,8
1,86192311,0.819680,200914,16
1,2444928779,0.963190,208102,19
1,3070603117,1.021736,210512,6
1,813393851,0.959126,214815,11
1,537561757,1.046292,227538,34
1,4229121037,0.984251,229556,5
1,2904252719,0.963190,248533,51
1,4219238677,0.878342,251291,7
1,1864393969,0.846639,252979,4
1,746889457,0.858096,255367,6
1,3942000721,1.066628,261942,17
1,2743948721,0.999023,265072,8
1,3973995013,1.014061,278914,37
1,2210261519,1.103085,282429,9
1,3946363307,1.012133,287786,14
1,3885144787,1.047225,288342,1
1,1166680387,1.070740,290038,4
1,2244689851,0.715345,291466,3
1,3621077137,1.175931,307598,43
1,1420390781,0.930180,345790,103
1,3928035343,0.901929,355883,27
1,942978901,0.760987,357905,5
1,2563420267,0.934370,362569,12
1,3624690521,1.039268,369019,17
1,502192109,0.994614,373264,11
1,2010367397,1.110145,374576,3
1,996059993,1.064337,380642,16
1,3881610251,0.984747,384162,9
1,4280393233,1.018386,389218,13
1,2070186179,1.126301,403982,39
1,2448345749,1.161727,408280,11
1,1966731079,1.033615,421134,34
1,1092996923,0.995105,440203,50
1,111376997,1.077106,468488,76
1,3881304311,1.046292,476016,20
1,419517383,0.924387,481354,14
1,3603299867,0.826207,481901,1
1,798293099,1.026980,482918,2
1,1416423013,0.947859,496718,37
1,4092414107,1.056971,506154,25
1,1761302129,0.819680,509013,7
1,1284148169,1.050019,510683,4
1,1389776539,0.848367,522665,32
1,25850003,1.039268,523225,1
1,4047972011,0.933847,526728,9
1,2945424149,1.036916,528026,3
1,2489276261,0.969254,550214,59
1,112971427,1.033615,553001,7
1,1707704711,0.832682,555768,7
1,3320570147,0.976781,562291,17
1,3469147397,1.057433,565445,8
1,1832312341,1.023169,566379,2
1,4213847347,1.129764,567693,3
1,2450228129,0.919621,569366,4
1,1395480721,0.887192,569912,1
1,905794801,1.068458,579302,25
1,1178589793,0.918559,582823,9
1,3679134689,0.868278,612059,79
1,2028400961,0.945280,625190,35
1,2244699953,1.115411,628712,9
1,1708384427,1.024600,634136,14
1,4094806297,1.072563,652430,49
1,2686760353,0.870524,654102,4
1,2178938551,1.059739,674088,54
1,3679447391,0.979277,677972,10
1,2758785889,1.147773,736861,158
1,3749226277,1.091963,743443,16
1,3274402127,1.041146,752538,24
1,1964800771,0.968750,753088,1
1,254442649,1.161727,756670,9
1,1614861571,1.161727,764956,22
1,2458282069,1.056047,780781,42
1,919623839,0.921213,786891,16
1,2502380561,0.912157,788188,3
1,2641929781,1.088380,801336,34
1,1338641609,0.797334,804481,8
1,3319390049,1.000488,810600,16
1,2296032709,1.160886,820350,26
1,3285524909,1.066628,831620,30
1,2504664727,1.046758,835106,9
1,1564627301,0.755837,838965,10
1,793221269,1.156672,843189,11
1,3104299621,1.066628,850437,19
1,4047157831,0.908940,862094,31
1,3469760377,1.053732,863400,3
1,3659010679,1.001951,878748,41
1,816130699,1.010202,885022,16
1,2098465001,1.012616,887434,6
1,3029638237,0.786855,892189,12
1,2720837017,1.187089,892737,1
1,903335333,0.770552,896251,9
1,2984703367,0.935936,902713,17
1,370811387,0.796109,903269,1
1,835366999,0.868278,905675,6
1,624367969,0.906789,906228,1
