agent_id,prime,g,timestamp_us,checked_since
1,2262344783,1.061581,0,11
1,227772889,0.942176,7870,21
1,772704917,1.157094,10979,8
1,1040274553,0.986728,11517,1
1,4100380649,0.884436,20821,25
1,3613323323,1.024600,39002,49
1,784552817,1.095980,41760,7
1,4077613201,0.924916,60259,50
1,3548785447,0.996576,62273,5
1,3658748669,1.098205,70865,23
1,2299940563,1.150323,75070,11
1,2346610507,1.073018,86265,30
1,1459126957,1.077106,97218,29
1,3901994053,0.882225,104359,19
1,18461789,0.866589,109450,13
1,2138075447,1.247263,127218,48
1,1204814711,1.009718,128155,2
1,1830499621,0.997556,130552,6
1,2929851863,1.143511,142944,33
1,97651717,1.085235,167329,66
1,4083058783,0.952484,174688,18
1,1912975553,0.858096,180406,15
1,2829228887,1.061581,189111,23
1,1840816067,0.788714,194820,15
1,424631657,0.997556,197298,6
1,2946886669,0.936458,205590,22
1,504016483,1.148198,211669,16
1,3805760767,0.995105,227745,43
1,519327733,0.990679,233492,15
1,3979631717,1.090173,234054,1
1,611262221,1.100426,234627,1
1,418712221,1.061581,241884,19
1,2044803149,0.934370,249440,20
1,870219901,0.860369,250756,3
1,3698512157,1.101313,283570,88
1,3461150201,0.898132,290404,18
1,2729233489,1.066628,298689,22
1,1220354753,0.940101,300013,3
1,1588130689,0.640434,306878,18
1,1921766023,1.088380,315277,22
1,3261074303,0.813101,326572,30
1,3391101949,0.906789,330957,11
1,1711039003,0.869402,352913,59
1,1388786981,0.971267,354600,4
1,3209892391,1.024123,363297,23
1,1080120997,0.956066,383174,53
1,826656067,0.844907,388577,14
1,2329558211,0.880563,392067,9
1,1002155159,1.014061,393736,4
1,821478523,1.075291,394301,1
1,397527419,0.985243,411448,46
1,1507238063,0.893225,428215,45
1,3198701321,1.098205,433676,14
1,2166302393,0.880563,435340,4
1,3641418863,0.898675,456426,56
1,2624270147,0.957087,463240,18
1,530212273,0.965215,509050,122
1,2699624071,0.853531,516228,19
1,4207070893,1.159624,518990,7
1,441412589,0.819680,554553,96
1,1925635321,0.950945,564003,25
1,4285164839,1.077106,572335,22
1,1672380329,0.903552,575480,8
1,2714779513,1.054659,609111,90
1,930865567,0.860369,623307,38
1,1913029891,0.956577,624617,3
1,1513301521,0.970261,626632,5
1,3531937177,0.944247,642936,44
1,3274189531,1.041146,666116,62
1,75191243,1.029829,677707,31
1,381681593,0.964709,702218,66
1,1111262767,0.794267,705722,9
1,1841333029,1.077106,725112,52
1,3724913663,0.817294,731619,17
1,659181227,0.945280,743282,31
1,1311115903,0.997556,747921,12
1,4196874427,1.200179,756278,22
1,3312125513,0.745429,771972,42
1,981559829,1.099538,775850,10
1,2055434483,0.938021,782727,18
1,1892956651,1.201399,789112,16
1,233849573,0.923859,793643,10
1,3104517853,0.933847,794185,1
1,2856488681,0.973777,802863,23
1,3255676597,1.039268,836597,91
1,3021492289,0.964709,850552,37
1,2838589309,0.870524,859527,24
1,3569688443,0.882225,868609,24
1,208774921,0.974279,877387,23
1,1712163133,1.014061,879059,4
1,3470801897,1.073018,884406,14
1,2103656747,0.919621,889447,13
1,1013042743,1.131060,890001,1
1,566578319,1.056047,893523,9
1,331764703,0.900304,919030,69
1,1132874423,1.056971,933591,39
1,363123571,1.122828,935259,4
1,935407709,0.960652,957364,59
1,3951742363,1.137946,970043,34
1,4264793527,0.862070,981789,31
1,2061334423,1.074382,990169,22
1,1791039643,1.094196,991857,4
1,1505018429,1.073928,993960,5
1,1802784749,0.842012,997480,9
1,818976827,0.906789,1008559,29
1,2147854543,1.012133,1023826,41
1,158828357,0.774345,1042541,50
1,1393230149,0.974780,1044939,6
1,851286871,0.862636,1046236,3
1,3532824073,1.066628,1048641,6
1,2438453071,0.836777,1053982,14
1,982976441,0.935936,1067482,36
1,2649482603,1.084785,1070996,9
1,3281477653,0.834439,1095663,65
1,3868723601,1.035031,1101758,16
1,868212913,0.882225,1111551,26
1,282115699,1.010685,1123166,31
1,3927654881,1.024600,1124834,4
1,3998362847,0.979277,1126152,3
1,3905518861,0.977780,1155548,79
1,377390911,0.832682,1158333,7
1,968538539,0.973777,1180778,60
1,205239211,0.934370,1183263,6
1,3539674639,1.178005,1195334,32
1,2891125121,1.127601,1198129,7
1,2430345017,0.880563,1207932,26
1,982090903,0.882225,1212556,12
1,422373703,0.972272,1231824,52
1,323778251,0.906250,1232373,1
1,3139654339,1.110145,1260177,75
1,2403171689,1.061581,1267068,18
1,2888617841,1.111903,1270658,9
1,1752478141,0.935936,1286380,42
1,81031747,1.071652,1296193,26
1,3143649287,1.029829,1298949,7
1,2643100433,1.019344,1302856,10
1,3589835551,1.029354,1305977,8
1,2734608509,0.791804,1310579,12
1,2955090157,1.171771,1318124,20
1,1162009663,0.897588,1323467,14
1,2664961471,0.914830,1330279,18
1,3733522453,1.061581,1331224,2
1,3961949063,1.084785,1332892,4
1,3436848127,0.868840,1358641,69
1,3996627553,0.938021,1364477,15
1,3024599087,0.929655,1369530,13
1,536473309,0.940101,1379020,25
1,4139728007,0.901929,1379575,1
1,3589149833,0.884436,1388284,23
1,2105682023,1.142657,1389586,3
1,394322683,1.040207,1390516,2
1,1302631357,0.977780,1410895,54
1,2894339797,1.035031,1415927,13
1,1479089959,1.076652,1417237,3
1,126092177,1.035503,1424379,19
1,2347406483,1.041146,1439075,39
1,3858770717,0.924916,1443312,11
1,3211001611,0.931753,1449735,17
1,3565353019,0.934370,1456757,18
1,1781897209,0.846639,1465498,23
1,2738928847,0.944247,1488655,62
1,3000582107,1.088380,1495837,19
1,4062909017,0.920152,1505658,26
1,2818416833,0.806468,1506957,3
1,2562470441,0.960652,1510822,10
1,314052961,0.878342,1520558,26
1,983481049,0.974279,1525647,13
1,3880161143,1.117160,1527678,5
1,1613791679,0.813701,1532677,13
1,3834602533,0.969758,1536179,9
1,243002009,0.942176,1538226,5
