agent_id,prime,g,timestamp_us,checked_since
1,266304739,0.813701,0,36
1,1362504359,1.126735,3543,9
1,3355627459,0.998534,8528,13
1,415751827,1.012133,24314,42
1,3870830291,1.061581,25254,2
1,1575012409,1.059739,32056,18
1,3596279233,0.906250,41080,24
1,2528203207,0.837360,45702,12
1,1279392377,0.936979,46640,2
1,444115949,0.844329,56025,25
1,2800729969,1.014543,59924,10
1,332672419,0.872205,65787,15
1,3841660541,1.127168,70837,13
1,109958237,0.855816,73678,7
1,2377815199,1.087482,91965,49
1,349851223,0.965215,97317,14
1,472822781,1.066628,100902,9
1,1127612653,1.046292,101848,2
1,3014507281,0.974780,105346,9
1,2021996887,0.894318,112525,19
1,1066071973,1.134078,113473,2
1,1119544567,0.858096,120722,19
1,3921889567,1.160465,127536,18
1,1165777423,0.959126,128867,3
1,2549959513,0.932801,131998,8
1,664208287,0.984747,132949,2
1,667652801,0.995105,138674,15
1,1255633429,1.140946,143628,13
1,1191558013,0.737526,151285,20
1,1179674621,1.035031,163079,30
1,4239076913,1.035031,166958,10
1,1921776599,0.950945,167509,1
1,4264572041,1.050483,170295,7
1,3767761643,0.970261,181487,30
1,126179743,0.824432,186826,14
1,1689469343,1.215541,188124,3
1,965447389,1.012133,191630,9
1,3203329621,1.179248,204512,34
1,3047017241,0.964709,206558,5
1,793803677,1.057894,224731,49
1,4024589147,1.056971,245474,56
1,1792697987,1.019823,248264,7
1,2649406897,0.963190,249200,2
1,1216851589,0.954533,256378,19
1,526379459,1.180489,278349,59
1,2579798999,0.960652,284048,15
1,4077521753,0.908940,286115,5
1,2547679661,0.887192,293724,20
1,1637544511,0.897588,299433,15
1,610183901,1.046292,300747,3
1,603044543,1.048623,319722,51
1,877410013,1.225542,342333,61
1,25686733,1.094196,344760,6
1,2079072469,0.944764,348252,9
1,4244467369,0.768648,351396,8
1,1704315103,1.085235,351957,1
1,3839147233,0.932277,363621,31
1,1733269829,0.873324,364555,2
1,3175163119,0.959126,366980,6
1,3168883651,1.047691,375264,22
1,2283230711,0.903011,391456,43
1,1410071441,1.008267,401023,25
1,599643529,0.931753,408275,19
1,2814714977,1.024123,415526,19
1,131082089,1.009235,419413,10
1,4202615447,1.100870,420721,3
1,2901720127,1.161307,429115,22
1,3915606151,1.059739,436306,19
1,3718180549,1.115411,450234,37
1,1926249037,1.010202,451917,4
1,208909669,1.061581,453640,4
1,3942579637,0.898675,458692,13
1,3238002853,0.897588,486828,75
1,3732493393,1.024600,487360,1
1,3674003519,0.848942,487923,1
1,1529514073,1.132786,488881,2
1,3394614953,1.044891,492021,8
1,812078783,0.947859,507966,43
1,1047772969,1.098650,532620,66
1,2817645979,0.796722,539788,19
1,2047324999,0.857526,546630,18
1,646709681,0.916963,547182,1
1,317565961,0.816696,549265,5
1,4096352773,1.225542,553854,12
1,3412851503,0.958616,564313,28
1,1844648833,1.088380,565633,3
1,3816703357,1.212323,566184,1
1,3394697791,0.906789,574474,22
1,2277887011,1.000488,576150,4
1,3224052847,1.075291,582567,17
1,3353092271,1.127168,598662,43
1,1540423649,1.257400,620960,60
1,2525739143,0.872205,631455,28
1,1483485379,0.932277,633859,6
1,2795240939,1.010685,634788,2
1,649616909,1.056047,660749,69
1,1862608901,0.895954,663230,6
1,1532237521,0.808282,675292,32
1,1155720757,1.095980,685090,26
1,2521363217,1.005357,690926,15
1,2995134073,1.132786,725766,94
1,906276881,1.151595,727439,4
1,4062848477,0.888841,743285,42
1,2764997533,1.063419,747527,11
1,961168193,1.169268,749939,6
1,2014638971,0.778746,784364,91
1,3267209941,0.944764,791630,19
1,1694851307,0.873324,794546,7
1,1305014771,1.014061,814380,53
1,474651131,0.945280,825724,30
1,2791285537,0.843171,844338,50
1,3193222379,0.948889,845640,3
1,1147243871,1.104412,849883,11
1,2557062581,1.018386,861438,31
1,1450659503,0.837360,867168,15
1,3920681101,0.858096,868114,2
1,604170269,1.044891,869424,3
1,2225802389,1.017906,872995,9
1,2041362781,1.112781,877610,12
