agent_id,prime,g,timestamp_us,checked_since
1,301709461,1.023169,0,77
1,1189694647,0.862070,3521,9
1,2267382643,0.994614,10760,19
1,3967885081,1.077106,25036,38
1,4066707641,1.152867,36762,31
1,4099615393,1.104412,44315,20
1,1110724739,0.778119,45619,3
1,3003901951,0.945797,46156,1
1,2110172557,1.024600,50952,12
1,3144981173,0.985243,55578,12
1,703077773,0.989199,56132,1
1,3740963119,0.897588,59675,9
1,757609757,0.957597,67675,21
1,3870672173,0.791804,81957,38
1,968356729,0.977780,82908,2
1,3603928201,0.947859,84949,5
1,1163808643,1.283915,90297,14
1,270971741,0.804043,111747,57
1,1129643663,0.663649,115751,10
1,2770343101,0.919621,117068,3
1,275413433,0.929129,138564,58
1,3617114447,1.010202,150529,32
1,2715847643,0.963190,154122,9
1,1818293821,0.925971,158727,12
1,2447344547,1.044891,161137,6
1,3761773597,0.953509,169049,21
1,3425831869,0.890488,178406,25
1,966371713,0.953509,187802,25
1,872370269,0.938021,200096,33
1,390278389,0.991172,203613,9
1,1734196117,0.843171,222975,52
1,2371597237,0.942176,250145,73
1,416959853,0.867715,256952,18
1,3619702291,1.242556,264891,21
1,627242411,1.022214,270575,15
1,4129349533,1.046292,275250,12
1,525448381,0.921213,282795,20
1,1659427163,0.804043,285572,7
1,1703066723,0.968750,287318,4
1,3280306921,0.984747,288638,3
1,2751168473,0.906789,294201,13
1,1816206719,1.056047,295516,3
1,451454957,0.797334,303138,20
1,273957949,0.862070,308862,15
1,175604557,0.932277,333489,66
1,3189369493,1.148198,338830,14
1,2022746197,1.161727,342703,10
1,4169159053,1.031723,345889,8
1,2399796617,1.065254,357514,31
1,3893815663,0.958616,375935,49
1,671902853,0.977281,376487,1
1,1090280993,0.907327,378162,4
1,140410957,1.137946,392032,37
1,2878253111,0.996086,399639,20
1,3223848547,0.924916,402047,6
1,101349491,1.115411,404442,6
1,2906942747,0.792420,404986,1
1,642110267,0.844907,408512,9
1,3106893371,0.948374,413490,13
1,1769429177,0.884436,418479,13
1,2817569479,0.908940,424266,15
1,4145002489,0.958616,431456,19
1,1958256259,1.022214,439816,22
1,2690046223,0.915897,448962,24
1,2054861279,0.925971,455096,16
1,2939054323,0.983258,460504,14
1,2727847181,1.023169,463805,8
1,3741324089,1.148198,464745,2
1,143338057,1.080726,472046,19
1,381768679,0.880563,480481,22
1,430520309,0.894864,482525,5
1,3598845221,1.229123,505934,63
1,393988279,1.056047,517489,31
1,2676978853,1.107944,520345,7
1,2390311519,0.906789,552592,87
1,3895173643,0.816696,553529,2
1,2845569511,1.053732,565969,33
1,1103729401,0.829745,567285,3
1,3044352359,0.882225,570414,8
1,1805554001,0.868840,577275,18
1,2076930547,0.897044,581522,11
1,1752021779,1.010685,590199,23
1,3575685193,0.808282,592965,7
1,4156408733,0.997556,604894,31
1,2225210761,0.960652,612908,21
1,3496041203,1.047225,623747,29
1,2853317711,0.934370,633388,25
1,2573795177,1.074382,643871,28
1,2130874279,0.792420,686329,114
1,1916088973,1.097761,689110,7
1,2521541447,1.014061,698262,24
1,3411237233,1.046292,704020,15
1,1412594857,0.768648,708981,13
