agent_id,prime,g,timestamp_us,checked_since
1,144672217,0.811297,0,17
1,3200839241,0.864332,2415,6
1,3601609981,0.853531,12694,27
1,3454503473,0.850092,21680,24
1,2267987767,1.063419,37616,43
1,2443572847,0.997556,40018,6
1,1749673363,1.036916,42079,5
1,558934349,1.140090,46731,12
1,2328574789,1.072563,48085,3
1,1664027311,1.076652,49769,4
1,49120367,1.017906,52168,6
1,1601535941,0.991172,65296,35
1,2564758271,0.942694,78826,33
1,1546645231,0.903552,86082,19
1,4290218971,1.026980,96221,27
1,1914278623,1.127168,98638,6
1,989037521,0.915364,109117,28
1,1072974709,0.884436,109664,1
1,1649870279,0.912693,112449,7
1,121219051,1.080726,115946,9
1,1839193921,1.104412,118737,7
1,3523236289,0.963190,120787,5
1,3560496073,1.061581,125449,12
1,741298049,0.938021,131215,15
1,2686406111,0.991172,132509,3
1,2349000301,0.954021,139557,18
1,1432829053,0.981767,142308,7
1,440896369,0.935936,143982,4
1,1070034841,0.774345,151916,21
1,1154326903,0.942694,152853,2
1,2439880127,0.906250,155261,6
1,2377784231,0.973777,176779,58
1,2868402539,0.850092,183592,18
1,3931386341,1.088380,191198,20
1,1038966839,0.898132,200318,24
1,1857016283,0.957087,204539,11
1,697453429,1.180489,205097,1
1,2665004389,1.046292,212665,20
1,2969892599,0.822653,219103,17
1,2267907923,0.827388,219656,1
1,2700590411,0.942694,223963,11
1,37985699,1.087033,228598,12
1,2596625231,0.835024,229129,1
1,1041940567,0.897588,245615,44
1,3478856401,0.908403,252855,19
1,2779668811,1.003899,254885,5
1,517945433,1.193243,255821,2
1,3026385899,0.908940,257125,3
1,3937895879,1.033615,272660,41
1,3308158297,0.906250,276952,11
1,2231564509,0.853531,280468,9
1,3693320359,0.913227,284681,11
1,1436087353,0.791187,292924,22
1,989727113,0.969758,294950,5
1,25853669,0.788714,304129,24
1,4033218983,1.059278,305041,2
1,1127043517,0.781250,315936,29
1,564746599,0.867715,324968,24
1,3227631943,1.094196,380336,150
1,2418105581,0.868840,393611,34
1,2267153927,0.977780,395642,5
1,775642393,0.983258,396179,1
1,231687167,0.953509,406725,28
1,3330136471,0.894318,434854,76
1,1464420121,0.973777,438360,9
1,2163632759,0.971267,446309,21
1,1205445541,1.225542,456221,26
1,8432981,1.090173,471719,41
1,4193350627,1.035503,478480,18
1,3997267331,0.974780,479794,3
1,4263322331,0.983258,482983,8
1,3620437211,1.065254,487285,11
1,1817536037,1.024123,497414,27
1,3329517509,1.014061,511716,38
1,2816386987,0.887192,519611,21
1,264711787,0.816696,520170,1
1,3673320821,1.009235,521109,2
1,1100859689,0.935936,525413,11
1,3033329437,0.955044,534049,23
1,4128229003,0.901929,536546,6
1,1788721619,0.711238,540418,10
1,548138099,1.035503,543916,9
1,3047494081,1.225542,544849,2
1,2152116919,0.804043,557694,34
1,3486309371,1.033615,567110,25
1,612036449,0.740170,590170,62
1,22884497,1.062959,603546,36
1,2891528093,0.963190,614698,30
1,1149872279,1.000976,619320,12
1,370000913,0.969254,624273,13
1,1713962501,1.036916,636751,33
1,166611979,0.882225,641342,12
1,2942890303,1.107944,652953,31
1,1013744491,0.872205,657999,13
1,1115605877,1.021258,671533,36
1,338800211,1.059278,672839,3
1,102120077,0.995105,673765,2
1,3690577421,0.942176,681281,20
1,3610089827,0.829745,692664,29
1,4203802549,0.974780,710833,49
1,1259641589,0.977780,712147,3
1,3798953201,0.857526,715702,9
1,4033124057,0.965215,731323,42
1,3820525411,0.964709,734086,7
1,2697285791,1.074382,750155,43
1,2463421811,0.995105,759510,25
1,3891343739,0.705032,771281,31
1,54360149,0.948374,791489,54
1,315733889,0.819680,793143,4
1,4038369343,0.989693,795196,5
1,1561995817,0.877786,804582,25
1,1839277393,1.154137,805882,3
1,3211691737,0.987223,840922,95
1,1933847963,1.050948,842587,4
1,1648277441,0.971267,844613,5
1,2621743441,0.990679,845552,2
1,3964320223,0.890488,850954,14
1,599169887,1.010202,864007,35
1,2820802697,1.001951,886447,60
1,528827081,1.024123,891046,12
1,3256547941,1.127168,903444,33
1,905114113,0.873883,914270,29
1,1749849767,0.821465,916304,5
1,1840788557,1.129764,944450,75
1,2363902949,1.056971,952915,22
1,3960194467,1.061581,972248,52
1,2798158151,1.233089,994052,58
1,972619127,1.035503,1000638,16
1,2599128439,0.925971,1004155,9
1,2028681437,0.779373,1009540,14
1,756348557,0.893772,1012132,6
1,1194804647,0.882225,1038167,70
1,1537121497,0.969758,1043494,14
1,3994370363,1.111903,1051500,21
1,45308741,0.963190,1071669,54
1,4131079061,1.036916,1072579,2
1,781428367,0.945797,1098230,69
1,3378367217,0.953509,1102891,12
1,2180023333,1.107944,1116697,37
1,3050294869,1.061120,1117990,3
1,1681243379,0.992649,1126650,23
1,482647619,1.001951,1127203,1
1,15829367,1.090173,1130329,8
1,1869226043,1.012133,1137118,18
1,2673531323,0.917495,1140243,8
1,3208578433,0.969254,1151526,30
1,3512142143,0.901929,1161509,26
1,2312069369,0.824432,1166938,14
1,1613366047,0.933847,1177044,27
1,1900543937,0.946829,1201634,66
1,1493447393,1.024123,1217013,41
1,1241371123,0.982762,1226869,26
1,587085841,0.887192,1251133,65
1,3563233183,0.969254,1262767,31
1,4091286607,0.960652,1268602,15
1,2308981351,0.938021,1271378,7
1,4173238351,1.079822,1280003,23
1,2701636307,0.914830,1290699,28
1,56366693,1.115411,1299430,23
1,2265527167,1.100426,1305991,16
1,3098959859,1.023169,1318422,33
1,199329497,0.924916,1323398,13
1,2569710953,1.050483,1325504,5
1,3354633389,0.922801,1327185,4
1,3728794207,1.014061,1329594,6
1,225345613,0.963190,1355627,70
1,2475677653,1.018386,1361303,15
1,823697269,1.009235,1382678,57
1,1006690943,0.774345,1388742,16
1,445194713,0.997556,1391886,8
1,2183789527,1.063419,1397211,14
1,3015494441,0.983258,1402579,14
1,3999163361,0.958616,1408268,15
1,2276088863,0.989199,1410315,5
1,1562001751,0.811297,1416097,15
1,3701524249,0.929129,1418199,5
1,2711081729,0.805862,1420602,6
1,2030030227,1.029354,1421527,2
1,3606101459,1.144365,1422841,3
1,2219223439,0.924916,1424522,4
1,1050265507,0.908940,1427363,7
1,2751104689,0.907327,1430889,9
1,2851608647,1.083884,1435553,12
1,720804949,0.994614,1446530,29
1,3131141323,0.843750,1464136,47
1,1048647427,1.010202,1472113,21
1,4109013977,1.055584,1510952,104
1,3965808631,0.971267,1518948,21
1,2469228367,1.078012,1521012,5
1,3765700793,1.008267,1522322,3
1,3377705041,1.028405,1525080,7
1,1513440217,1.041146,1529673,12
1,2162223079,0.965215,1538821,24
1,752371979,1.014543,1541606,7
1,820784033,1.004871,1544003,6
1,1222348097,1.088380,1544552,1
1,4052757953,0.984251,1560374,42
1,1927622849,0.745429,1561306,2
1,375721019,1.087033,1571111,26
1,2440215551,0.986728,1593130,59
1,2422028747,1.012133,1619102,67
1,4069706651,0.893225,1623704,12
1,2877663163,1.050019,1629130,14
1,416265881,1.057433,1634188,13
1,2481920663,1.033615,1638785,12
1,3326649461,0.883883,1644512,15
1,2022524773,0.867715,1656448,32
1,3065374721,0.924387,1662597,16
1,2813232307,0.991172,1663952,3
1,111302977,1.100870,1666749,7
1,3626342351,0.958616,1675038,22
1,3142917821,1.222750,1699702,66
1,2663813233,0.850092,1701019,3
1,2159167319,1.112781,1719770,50
1,2104558369,1.029354,1728817,24
1,2133699851,1.066628,1746323,47
1,3407071883,0.858664,1747996,4
1,2826515161,1.215541,1750781,7
1,634674349,1.027930,1751709,2
1,765134387,0.974279,1760053,22
1,3486831613,0.857526,1770010,26
1,3839034349,1.053732,1774988,13
1,1447038847,0.869402,1778158,8
1,626802619,0.936458,1781368,8
1,568077743,0.935936,1789660,22
1,1325261657,1.139661,1792067,6
1,848931439,1.023169,1811832,53
1,684249301,0.910550,1824654,34
1,568675853,0.843750,1830484,15
1,1774661159,0.977780,1832158,4
1,2741248789,1.111903,1834567,6
1,2728771301,1.041146,1836295,4
1,1520857633,0.999023,1843245,18
1,3436538257,0.971267,1850205,18
1,3458851999,0.944764,1853337,8
1,1270827661,0.799169,1863881,28
1,1998871141,0.900304,1872177,22
1,4172777711,0.821465,1875681,9
1,2005208027,0.964709,1877012,3
1,3566745509,0.829745,1884188,19
1,2546482987,0.832682,1895944,31
1,1585666627,0.808282,1900572,12
1,4185813721,0.981270,1918570,47
1,1044097567,1.107503,1927664,24
1,2150875667,0.893225,1938881,30
1,2586011023,1.012133,1947151,22
1,1926677551,1.066628,1949554,6
1,492313447,0.922801,1953125,9
1,2196277823,1.035031,1954801,4
1,19891349,1.074382,1979415,66
1,1931540593,0.772450,1981793,6
1,2816955451,1.018386,1984559,7
1,2672878487,0.965215,1990339,15
1,1311006941,1.131060,1994596,11
1,404413001,0.915364,2007061,33
1,1994615551,1.024600,2009601,6
1,1406706121,0.984251,2016146,17
