agent_id,prime,g,timestamp_us,checked_since
1,2337094451,1.095980,0,51
1,2965264373,0.893772,1329,3
1,235813759,0.919090,22112,56
1,1946168591,0.949404,26325,11
1,1190160229,0.897044,28394,5
1,3872282081,0.934370,34451,16
1,904119509,0.983258,36480,5
1,3209342027,1.025552,43694,19
1,2982469267,0.869402,49715,16
1,605269787,0.947859,52127,6
1,3526706341,1.035503,57142,13
1,2255930389,1.022214,57693,1
1,538798993,0.880563,68546,29
1,3925083161,1.012133,109668,111
1,1223411347,0.864332,116934,19
1,1303829833,0.982762,120515,9
1,1677149641,0.988706,142498,59
1,203793193,0.995105,155669,34
1,4194000857,1.153290,160679,13
1,3356240621,1.061120,179685,51
1,1533791167,1.071652,185801,16
1,161366507,1.000488,190434,12
1,1477235729,0.913227,197682,19
1,817580917,1.076198,198600,2
1,2789795929,0.934370,199150,1
1,501153953,0.919621,218747,52
1,3665242199,1.220351,221948,8
1,4128418717,1.008267,223320,3
1,2896504393,0.855246,224258,2
1,3372585803,1.047225,225197,2
1,2403409189,1.021736,226506,3
1,2891399177,0.960652,230436,10
1,1925548319,1.097761,232834,6
1,1949779399,1.020302,248510,42
1,1842942557,1.240983,249060,1
1,1842726293,0.876673,254046,13
1,1635920383,0.766740,271921,48
1,641854831,1.012133,275051,8
1,112592323,0.855816,277095,5
1,2895181703,0.981270,278070,2
1,2315153779,0.985243,279395,3
1,3264478391,1.059278,284743,14
1,107935921,0.921213,289441,12
1,2380251361,1.021736,298887,25
1,2194774397,0.985243,300922,5
1,2500980649,0.811297,305919,13
1,781204933,1.084785,313910,21
1,3995415577,1.127168,320778,18
1,972661933,0.834439,336424,42
1,312058639,0.645749,340652,11
1,3525883783,0.893772,354203,36
1,1964940587,0.737526,358796,12
1,3678717323,0.996086,368467,25
1,2282944591,0.885539,372371,10
1,4294885757,1.032197,373301,2
1,3018746057,1.061581,377936,12
1,1969578953,1.010685,387764,26
1,2511649759,0.952997,389444,4
1,2553136163,0.827388,411899,60
1,2962501159,0.983258,414667,7
1,2696956063,0.996086,418597,10
1,4287054643,0.832095,432659,37
1,3776559601,0.887192,447657,40
1,3328738033,0.880563,452023,11
1,1531175741,1.188322,468072,42
1,4206791081,0.869402,470857,7
1,404977789,0.884436,474012,8
1,4145758937,0.995105,476416,6
1,906913109,0.920682,477718,3
1,1527235007,0.984747,489769,32
1,362690057,0.908403,493661,10
1,3364053709,0.989199,497143,9
1,365108479,0.983258,498813,4
1,846758821,0.924387,511886,35
1,1940335517,0.952997,515391,9
1,2768533093,1.099538,519289,10
1,598640041,0.969758,538651,52
1,3404760013,1.032197,542166,9
1,2629852129,1.063419,547869,15
1,2999259343,0.984747,552977,13
1,3983338487,1.027455,574603,58
1,2502239171,1.302791,586195,31
1,1502137487,1.067086,588596,6
1,3555621929,1.043488,590643,5
1,4005218593,0.898675,594606,10
1,4026120563,1.094196,613288,50
1,2614491883,1.041146,624870,31
1,3257587457,1.171771,625816,2
1,1846243159,1.029354,637148,30
1,3221699797,1.027455,660644,63
1,4061570353,0.947859,666741,16
1,3338638129,1.127168,682900,43
1,626992129,1.047225,689319,17
1,3846220843,1.012133,690620,3
1,2328786931,1.004871,696050,14
1,69033529,0.877786,711756,42
1,561762827,0.864332,719636,21
1,823806779,1.147773,742788,62
1,1630206911,1.012133,752914,27
1,745706431,0.843750,753860,2
1,2356621901,0.806468,755543,4
1,1497708697,1.068458,760667,13
1,3932606527,0.936979,767039,15
1,1867052923,1.159624,776171,24
1,1699026991,1.012133,787118,29
1,451078451,0.838525,800279,35
1,2537465057,0.864897,801580,3
1,1127342077,1.096871,806988,14
1,2008839689,0.808282,814897,21
1,4160868557,0.945280,817307,6
1,3852526619,0.942176,834516,46
1,829687217,0.811297,847623,35
1,1488867649,1.147773,861844,38
1,845800783,1.028405,868199,16
1,388956731,1.059278,870240,5
1,1926935903,1.112781,873767,9
1,2684110193,1.073018,881025,19
1,284587819,0.873324,883063,5
