agent_id,prime,g,timestamp_us,checked_since
1,557371961,1.048157,0,10
1,1828054603,1.087482,1655,4
1,1412175671,1.203429,5598,10
1,1484451139,1.103085,10188,12
1,3020061019,1.073928,12945,7
1,3836200129,1.110145,20451,20
1,3969555203,0.855246,22485,5
1,3089285263,1.189554,30705,22
1,2067364837,0.908940,33092,6
1,2541083663,0.858096,53926,54
1,2847544741,0.864332,57177,8
1,3089423773,0.872205,63732,17
1,261130439,1.035031,70209,17
1,2560987069,1.187911,71142,2
1,1168361717,0.764189,74278,8
1,4263488101,0.993141,81092,18
1,2108705933,1.100426,88991,21
1,2897935253,1.113220,91469,6
1,83404157,1.027455,92416,2
1,1397791349,1.024123,98945,17
1,2739214019,1.123697,107050,21
1,3966437749,0.884436,108357,3
1,1976759999,1.246088,112595,11
1,3234303229,0.929129,114283,4
1,468728357,0.959126,140391,70
1,3963147361,1.147773,142796,6
1,4081359871,1.207884,144469,4
1,916061849,0.977780,145414,2
1,1600004009,0.995105,147457,5
1,1074177463,1.084785,180389,89
1,301027843,1.022214,181326,2
1,2921627419,1.025076,184460,8
1,2429055169,1.170103,188782,11
1,986524181,0.996086,210656,59
1,2928542843,1.117160,214530,10
1,898001869,0.947859,218792,11
1,1546975613,0.862070,238377,52
1,2963515057,0.855816,243725,14
1,962196167,0.970764,266879,62
1,1164107729,1.100426,268178,3
1,1640882603,0.953509,287017,50
1,1343414951,1.046292,289128,5
1,3308579159,0.932801,294447,14
1,1170183143,0.898132,300594,16
1,2378847017,1.064795,310427,26
1,3428577743,0.897044,311733,3
1,1104067361,0.997556,322361,28
1,3368355743,0.744773,322906,1
1,163612859,0.965215,324593,4
1,1188857009,1.065712,329189,12
1,1330749743,1.253511,333059,10
1,3449022803,0.957087,337680,12
1,1693321061,0.989693,339728,5
1,3996721621,1.197736,341763,5
1,425418089,1.088380,350128,22
1,895632113,0.959126,350684,1
1,2269873709,0.944764,357058,16
1,30562151,0.718070,358394,3
1,2062644469,0.821465,360053,4
1,620326409,1.094196,363782,9
1,2494475129,0.818488,380113,43
1,731587291,1.004871,399503,52
1,1348636103,1.048623,401177,4
1,341181359,0.760987,402842,4
1,1505310427,1.115411,405672,7
1,4164099659,1.253121,406629,2
1,3031611293,1.113220,410879,11
1,3089435099,1.127168,412908,5
1,4176064973,0.981270,423754,29
1,2856564779,0.996086,427997,11
1,832893437,1.303166,445218,46
1,34851029,0.958616,446165,2
1,1498744277,1.161307,448544,6
1,2745050827,0.997556,449483,2
1,1137525619,0.990679,452400,7
1,3411455431,1.075291,463997,31
1,244680101,0.964709,473819,26
1,1880633899,0.945280,478042,11
1,2051219011,0.873883,481609,9
1,2981722267,0.848942,492929,30
1,159820517,0.889391,502306,25
1,3981618479,1.035031,508076,15
1,14877337,1.047225,528655,55
1,3671365769,0.919621,544597,43
1,1764602033,0.931753,551397,18
1,63666769,0.819680,552339,2
1,2419490251,1.059278,560224,21
1,266680871,0.882225,567477,19
1,707666587,1.105296,574049,17
1,2478465727,1.048157,600237,70
1,495194677,0.959126,621222,56
1,1963704559,0.932277,636636,41
1,2107981199,0.970764,650571,37
1,877701697,1.022214,667092,43
1,1260179029,0.855246,670964,10
1,2964490541,0.960652,682620,31
1,3294563863,0.889391,701934,52
1,2609707843,0.976781,712877,29
1,2851201987,0.868840,726447,36
1,2764237547,0.999023,734172,20
1,1560321151,1.022214,742600,22
1,3015215471,1.022214,755058,33
1,2892739079,0.988706,760152,13
1,1881548639,1.020302,776952,45
1,3896563079,1.115411,778257,3
1,317309389,0.983258,782922,12
1,1138742791,0.824432,788609,15
1,3590361407,1.085235,790293,4
1,2255851811,1.049554,810738,55
1,488683709,0.882225,821369,28
1,3490883629,0.929129,831946,28
1,1793223433,1.072563,833991,5
1,468660307,1.122828,836747,7
1,925243223,0.942176,838797,5
1,3451842209,0.868840,853790,40
1,1832963189,0.858664,854728,2
1,182847629,1.199365,858216,9
1,730132577,1.107944,862072,10
1,3065008189,0.804043,866823,12
1,1776657859,0.894318,867371,1
1,3968815139,1.067086,878278,29
1,1415851337,1.102642,902746,66
1,2757997663,0.901929,911116,22
1,2912832731,1.127168,921376,27
1,1578270761,1.000488,929118,20
1,871404707,0.843750,940802,31
1,3229774001,1.018386,953840,35
1,3238077067,1.010202,957692,10
1,1782436289,0.957087,959358,4
1,1735756753,0.875000,967663,22
