agent_id,prime,g,timestamp_us,checked_since
1,2459218439,0.908403,0,15
1,2237076949,0.882225,14463,39
1,3685632163,0.952484,24519,27
1,1508332447,0.925971,33610,24
1,1598763071,1.050948,46245,34
1,1952517839,0.884436,49379,8
1,2109651293,1.088380,61018,31
1,1463776813,1.033615,71234,27
1,2143493719,1.263984,76209,13
1,2195264339,1.061581,77520,3
1,1045783633,0.963190,85153,20
1,1004714707,1.169268,95771,28
1,644599223,0.938021,98539,7
1,640115797,0.911086,112348,37
1,1674447431,1.100870,128683,44
1,2105340563,0.970261,129979,3
1,1154596717,1.066628,153249,61
1,2151860479,1.330604,159349,16
1,3924839507,1.033615,164479,13
1,901554887,0.897588,171719,19
1,250605451,1.093750,175222,9
1,857365651,0.796722,178010,7
1,3263942933,0.920152,189586,31
1,2873582939,0.977780,222159,88
1,573951953,1.085235,233445,30
1,558888271,0.947859,235555,5
1,1039638493,0.921213,244335,23
1,4236138649,1.002925,251164,18
1,68974393,0.981270,266519,41
1,3485172659,1.230314,270801,11
1,3454518073,1.036916,271743,2
1,3024246413,0.960652,276096,11
1,4155072193,0.953509,279588,9
1,415065071,0.859801,291613,32
1,2789997583,0.958616,297021,14
1,2841919783,0.872205,319822,61
1,2664762917,0.802219,326966,19
1,299389369,0.953509,328639,4
1,1059350267,0.960652,333680,13
1,3897054089,1.008267,341703,21
1,2180200369,0.996086,345185,9
1,3781308109,0.985243,367617,60
1,3526598177,0.992649,385156,47
1,2296452649,0.974279,396746,31
1,2504926103,0.900304,406543,26
1,3494778977,0.990679,419288,34
1,2230196039,0.945280,421749,6
1,3999256967,0.950945,424157,6
1,2701280291,0.985243,425472,3
1,82852907,1.116723,432641,19
1,1216138471,1.008267,449849,46
1,3050479771,1.193243,483324,89
1,849049459,0.757128,492067,23
1,898475803,0.960652,492619,1
1,139628719,0.834439,495484,7
1,2983741219,0.897044,497879,6
1,1320399467,1.236253,518055,54
1,894540067,0.964709,523031,13
1,4108167799,0.893225,525791,7
1,3590007791,1.160465,539988,38
1,2436753997,1.038328,542416,6
1,4040340299,0.721462,543424,2
1,2735042657,1.008751,548483,13
1,2378516981,1.050948,549786,3
1,2764510633,0.806468,556322,17
1,2340685073,1.140946,566161,26
1,1852057657,1.028405,583683,47
1,4287313201,1.119780,604554,56
1,3923908981,0.947859,606231,4
1,4105867739,1.039268,610099,10
1,698804923,0.969254,625397,41
1,3309578621,0.942176,630359,13
1,2895856487,0.912693,631771,3
1,2523930163,0.921213,633462,4
1,2897770087,1.077106,637329,10
1,914253377,0.972272,640487,8
1,398553179,1.128899,655167,39
1,745264133,1.090173,674695,52
1,3868637627,0.921213,680845,16
1,1335781199,1.104412,682903,5
1,2039782061,0.884436,711870,78
1,1123054043,1.059278,712814,2
1,296968229,1.035031,713368,1
1,113562503,1.024600,717682,11
1,2580601469,0.973777,729339,31
1,2388929243,0.858096,743183,37
1,2913238091,0.973276,747188,10
1,1422393457,1.004871,748868,4
1,1667800571,0.921213,762894,37
1,3995279069,1.111464,768038,13
1,180511211,1.059278,804736,99
1,3654840587,1.088380,816013,30
1,659182087,0.766740,817689,4
1,4232323517,0.971267,825741,21
1,1015017001,1.020780,828574,7
1,3173871523,1.063419,832174,9
1,2362857109,1.008267,833119,2
1,3384003211,1.142229,836611,9
1,2270603287,1.074382,846786,27
1,2445391807,0.934370,847341,1
1,3301538377,1.033615,851224,10
1,3278941027,0.945797,864066,34
1,1701869237,1.061120,866222,5
1,4247496989,0.985243,882868,44
1,3277660063,0.783746,886023,8
1,313332871,0.959126,887705,4
1,3760267619,0.902471,909628,59
1,3314949191,0.866589,923404,37
1,313163437,1.126301,928810,14
1,2494553239,1.000488,943694,40
1,3205392329,0.990679,946109,6
1,1386958021,0.934370,948511,6
1,1520108687,0.884436,951645,8
1,1893134459,0.985243,955898,11
1,3033531353,0.924387,963113,19
1,1545481367,0.911086,964780,4
1,2919216071,1.020302,970204,14
1,1278518827,1.008751,1022716,141
1,2841685757,1.143084,1040335,47
1,354726167,0.756482,1042018,4
1,1259086849,0.820870,1044494,6
1,1319998793,0.960652,1053604,24
1,2536182911,0.961668,1056022,6
1,2872150133,0.953509,1067960,32
